image_name,diestrus,estrus,metestrus,proestrus,predicted,label
C39_8_6_image2.tif,0.9429,0.0291,0.0130,0.0150,diestrus,diestrus
C9_7_30_image2.tif,0.0531,0.3109,0.0705,0.5655,proestrus,proestrus
C41_7_31_image1.tif,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_7_image1.tif,0.9781,0.0040,0.0118,0.0062,diestrus,diestrus
C12_7_28_image1.tif,0.0087,0.5237,0.1693,0.2983,estrus,estrus
C60_8_8_image2.tif,0.4753,0.3048,0.1163,0.1036,diestrus,diestrus
C5_8_5_image1.tif,0.6384,0.2843,0.0685,0.0089,diestrus,diestrus
C34_7_30_image2.tif,0.9988,0.0002,0.0005,0.0005,diestrus,diestrus
C5_7_29_image1.tif,0.9811,0.0125,0.0026,0.0038,diestrus,diestrus
C11_7_29_image1.tif,0.7790,0.2089,0.0044,0.0077,diestrus,diestrus
C30_8_2_image2.tif,0.6243,0.1259,0.0654,0.1844,diestrus,diestrus
C18_8_2_image2.tif,0.7226,0.0480,0.1905,0.0389,diestrus,diestrus
C57_7_25_image2.tif,0.2550,0.4456,0.0901,0.2093,estrus,metestrus
C57_8_3_image1.tif,0.9308,0.0195,0.0212,0.0285,diestrus,diestrus
C56_7_27_image2.tif,0.3015,0.1209,0.4655,0.1121,metestrus,estrus
C11_8_2_image2.tif,0.8124,0.0354,0.0187,0.1335,diestrus,diestrus
C10_7_30_image1.tif,0.9851,0.0081,0.0009,0.0059,diestrus,diestrus
C7_8_7_image1.tif,0.1103,0.4174,0.1838,0.2885,estrus,metestrus
C38_8_6_image1.tif,0.7990,0.0813,0.0064,0.1133,diestrus,diestrus
C53_8_1_image2.tif,0.9868,0.0088,0.0023,0.0021,diestrus,diestrus
C23_7_26_image1.tif,0.2228,0.1029,0.0417,0.6326,proestrus,proestrus
C14_7_27_image1.tif,0.0885,0.7197,0.0466,0.1452,estrus,diestrus
C31_7_25_image1.tif,0.1353,0.5177,0.1143,0.2327,estrus,estrus
C39_8_4_image2.tif,0.9868,0.0082,0.0025,0.0025,diestrus,diestrus
C17_7_25_image1.tif,0.0325,0.2869,0.0806,0.6000,proestrus,proestrus
C49_8_9_image1.tif,0.4787,0.3687,0.0137,0.1389,diestrus,diestrus
C40_7_31_image2.tif,0.7813,0.1153,0.0784,0.0250,diestrus,metestrus
C20_7_31_image1.tif,0.3601,0.2019,0.2129,0.2251,diestrus,proestrus
C38_7_28_image2.tif,0.9657,0.0049,0.0184,0.0110,diestrus,diestrus
C27_7_25_image1.tif,0.5552,0.1167,0.1102,0.2180,diestrus,estrus
C20_8_10_image1.tif,0.4398,0.1008,0.1107,0.3487,diestrus,estrus
C45_8_2_image2.tif,0.4988,0.2475,0.0338,0.2199,diestrus,proestrus
C42_8_3_image1.tif,0.3007,0.2772,0.2111,0.2110,diestrus,estrus
C20_8_6_image1.tif,0.0655,0.3138,0.4704,0.1503,metestrus,estrus
C44_7_25_image1.tif,0.3748,0.3252,0.1391,0.1609,diestrus,estrus
C33_8_9_image2.tif,0.0257,0.1558,0.0242,0.7943,proestrus,diestrus
C59_8_7_image1.tif,0.5977,0.2835,0.0123,0.1065,diestrus,proestrus
C20_8_5_image2.tif,0.0805,0.2342,0.0414,0.6439,proestrus,proestrus
C18_7_28_image1.tif,0.9936,0.0006,0.0046,0.0011,diestrus,diestrus
C8_8_5_image1.tif,0.6910,0.1278,0.0825,0.0987,diestrus,diestrus
C17_7_26_image1.tif,0.6121,0.0997,0.2633,0.0249,diestrus,estrus
C50_8_1_image2.tif,0.4463,0.1548,0.2953,0.1037,diestrus,metestrus
C28_7_30_image1.tif,0.4630,0.2060,0.1801,0.1509,diestrus,estrus
C52_7_28_image2.tif,0.5541,0.2095,0.0151,0.2214,diestrus,diestrus
C20_8_7_image2.tif,0.9775,0.0024,0.0021,0.0180,diestrus,diestrus
C25_7_27_image2.tif,0.0182,0.1331,0.0505,0.7982,proestrus,proestrus
C41_8_7_image2.tif,0.9641,0.0242,0.0061,0.0056,diestrus,diestrus
C36_7_30_image2.tif,0.9889,0.0019,0.0010,0.0082,diestrus,diestrus
C14_7_25_image1.tif,0.0326,0.5305,0.2580,0.1790,estrus,estrus
C42_8_8_image1.tif,0.0218,0.6967,0.0037,0.2779,estrus,estrus
C11_8_5_image1.tif,0.6206,0.2747,0.0848,0.0199,diestrus,diestrus
C17_8_3_image1.tif,0.2926,0.3902,0.0878,0.2294,estrus,diestrus
C11_7_26_image1.tif,0.8513,0.0331,0.0825,0.0331,diestrus,proestrus
C6_8_2_image1.tif,0.0259,0.2101,0.0232,0.7407,proestrus,proestrus
C50_7_31_image2.tif,0.4081,0.0908,0.4405,0.0606,metestrus,estrus
C23_7_27_image2.tif,0.7481,0.0882,0.0624,0.1013,diestrus,metestrus
C18_8_3_image1.tif,0.9639,0.0084,0.0180,0.0096,diestrus,diestrus
C60_8_6_image1.tif,0.9936,0.0026,0.0018,0.0019,diestrus,metestrus
C23_7_31_image1.tif,0.9986,0.0002,0.0002,0.0010,diestrus,diestrus
C25_8_4_image2.tif,0.9126,0.0390,0.0255,0.0229,diestrus,diestrus
C10_8_4_image1.tif,0.9900,0.0068,0.0009,0.0024,diestrus,diestrus
C18_8_5_image1.tif,0.3561,0.1588,0.3818,0.1034,metestrus,diestrus
C30_7_28_image1.tif,0.6615,0.1844,0.0140,0.1400,diestrus,diestrus
C6_7_28_image2.tif,0.1474,0.4588,0.1198,0.2740,estrus,estrus
C18_8_6_image2.tif,0.3266,0.3140,0.1313,0.2282,diestrus,diestrus
C12_7_26_image2.tif,0.5665,0.1306,0.0655,0.2374,diestrus,diestrus
C8_7_30_image1.tif,0.6827,0.1684,0.0096,0.1393,diestrus,diestrus
C11_7_31_image1.tif,0.9885,0.0032,0.0013,0.0070,diestrus,diestrus
C47_7_30_image1.tif,0.8700,0.0975,0.0121,0.0204,diestrus,diestrus
C53_8_7_image1.tif,0.9846,0.0050,0.0006,0.0098,diestrus,diestrus
C53_8_6_image2.tif,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C28_7_29_image1.tif,0.1604,0.4322,0.2204,0.1869,estrus,proestrus
C17_8_6_image1.tif,0.3157,0.1568,0.4472,0.0803,metestrus,metestrus
C64_8_2_image1.tif,0.8801,0.0174,0.0166,0.0859,diestrus,diestrus
C22_7_26_image1_40.tif,0.8921,0.0824,0.0121,0.0134,diestrus,proestrus
C57_8_3_image2.tif,0.7464,0.1070,0.0180,0.1287,diestrus,diestrus
C56_8_5_image1.tif,0.7734,0.0455,0.1267,0.0544,diestrus,diestrus
C51_8_2_image1.tif,0.0965,0.2650,0.0105,0.6280,proestrus,proestrus
C2_7_28_image1.tif,0.6734,0.2385,0.0439,0.0442,diestrus,diestrus
C34_8_2_image1.tif,0.3537,0.3892,0.2377,0.0195,estrus,diestrus
C33_8_2_image2.tif,0.2136,0.3108,0.3310,0.1446,metestrus,proestrus
C53_7_28_image1.tif,0.0399,0.5720,0.0828,0.3053,estrus,estrus
C52_8_8_image1.tif,0.0269,0.2387,0.1033,0.6311,proestrus,metestrus
C44_8_6_image1.tif,0.9379,0.0375,0.0140,0.0107,diestrus,metestrus
C53_7_25_image2.tif,0.8235,0.0552,0.0151,0.1061,diestrus,diestrus
C24_8_4_image2.tif,0.9644,0.0073,0.0219,0.0064,diestrus,diestrus
C8_7_25_image2.tif,0.2615,0.3343,0.1796,0.2245,estrus,proestrus
C28_7_30_image2.tif,0.8952,0.0549,0.0089,0.0409,diestrus,estrus
C16_8_1_image2.tif,0.8749,0.0556,0.0208,0.0487,diestrus,diestrus
C64_8_4_image2.tif,0.3867,0.4529,0.0542,0.1062,estrus,diestrus
C60_7_25_image2.tif,0.0108,0.6957,0.0224,0.2711,estrus,proestrus
C31_7_25_image1_REDO.tif,0.0502,0.3319,0.5617,0.0562,metestrus,estrus
C51_7_31_image1_DIEnucleus.tif,0.8970,0.0591,0.0125,0.0314,diestrus,diestrus
C41_7_29_image1.tif,0.9992,0.0000,0.0002,0.0006,diestrus,diestrus
C14_7_29_image1.tif,0.1214,0.6221,0.0367,0.2199,estrus,proestrus
C64_8_3_image1.tif,0.9832,0.0059,0.0077,0.0032,diestrus,diestrus
C18_8_8_image2.tif,0.8639,0.0647,0.0650,0.0063,diestrus,diestrus
C24_7_28_image2.tif,0.3158,0.4959,0.0651,0.1232,estrus,proestrus
C61_8_8_image2.tif,0.7723,0.0558,0.0136,0.1583,diestrus,diestrus
C44_7_27_image2.tif,0.9937,0.0012,0.0001,0.0050,diestrus,diestrus
C45_8_7_image1.tif,0.1149,0.4421,0.2878,0.1552,estrus,estrus
C59_7_25_image1.tif,0.6810,0.0863,0.1093,0.1234,diestrus,estrus
C3_7_29_image2.tif,0.3232,0.1275,0.0148,0.5344,proestrus,diestrus
C38_8_1_image2.tif,0.3607,0.2947,0.0850,0.2596,diestrus,diestrus
C7_8_5_image2.tif,0.1544,0.3288,0.1276,0.3893,proestrus,estrus
C41_8_7_image1.tif,0.9905,0.0041,0.0041,0.0014,diestrus,diestrus
C24_7_28_image1.tif,0.3279,0.3415,0.0560,0.2747,estrus,proestrus
C60_7_30_image1.tif,0.0080,0.4032,0.1760,0.4127,proestrus,proestrus
C44_7_29_image2.tif,0.4099,0.1193,0.0117,0.4591,proestrus,proestrus
C2_7_25_image2.tif,0.0664,0.3005,0.3057,0.3274,proestrus,estrus
C2_7_30_image2.tif,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C33_8_4_image2.tif,0.9258,0.0538,0.0145,0.0058,diestrus,metestrus
C59_8_9_image1.tif,0.0296,0.2155,0.2397,0.5153,proestrus,estrus
C39_8_4_image1.tif,0.8787,0.0970,0.0133,0.0110,diestrus,diestrus
C60_7_25_image1.tif,0.0958,0.6030,0.0141,0.2871,estrus,proestrus
