image_name,metestrus_diestrus,proestrus_estrus,predicted,label
C9_7_30_image2.tif,0.1381,0.8619,proestrus_estrus,proestrus_estrus
C42_8_3_image1.tif,0.3446,0.6554,proestrus_estrus,proestrus_estrus
C49_7_31_image1.tif,0.9774,0.0226,metestrus_diestrus,metestrus_diestrus
C11_8_8_image1.tif,0.9969,0.0031,metestrus_diestrus,metestrus_diestrus
C2_7_25_image2.tif,0.1574,0.8426,proestrus_estrus,proestrus_estrus
C53_8_1_image2.tif,0.9876,0.0124,metestrus_diestrus,metestrus_diestrus
C53_8_7_image1.tif,0.9896,0.0104,metestrus_diestrus,metestrus_diestrus
C36_8_2_image1.tif,0.9865,0.0135,metestrus_diestrus,metestrus_diestrus
C28_7_31_image2.tif,0.7507,0.2493,metestrus_diestrus,metestrus_diestrus
C8_8_7_image1.tif,0.9795,0.0205,metestrus_diestrus,metestrus_diestrus
C32_8_4_image2.tif,0.0940,0.9060,proestrus_estrus,metestrus_diestrus
C37_7_30_image1.tif,0.9922,0.0078,metestrus_diestrus,metestrus_diestrus
C8_7_25_image2.tif,0.3685,0.6315,proestrus_estrus,proestrus_estrus
C8_8_9_image2.tif,0.6317,0.3683,metestrus_diestrus,metestrus_diestrus
C20_7_31_image1.tif,0.2574,0.7426,proestrus_estrus,proestrus_estrus
C8_8_8_image1.tif,0.9520,0.0480,metestrus_diestrus,metestrus_diestrus
C42_7_31_image1.tif,0.8283,0.1717,metestrus_diestrus,metestrus_diestrus
C8_8_3_image1.tif,0.6951,0.3049,metestrus_diestrus,metestrus_diestrus
C47_7_30_image1.tif,0.7667,0.2333,metestrus_diestrus,metestrus_diestrus
C57_7_25_image2.tif,0.5205,0.4795,metestrus_diestrus,metestrus_diestrus
C52_7_28_image2.tif,0.4438,0.5562,proestrus_estrus,metestrus_diestrus
C31_7_25_image1_REDO.tif,0.8554,0.1446,metestrus_diestrus,proestrus_estrus
C14_7_29_image1.tif,0.0474,0.9526,proestrus_estrus,proestrus_estrus
C51_8_2_image1.tif,0.0593,0.9407,proestrus_estrus,proestrus_estrus
C45_8_1_image1.tif,0.2087,0.7913,proestrus_estrus,proestrus_estrus
C57_8_3_image2.tif,0.3911,0.6089,proestrus_estrus,metestrus_diestrus
C56_7_25_image2.tif,0.0822,0.9178,proestrus_estrus,proestrus_estrus
C23_7_26_image1.tif,0.1882,0.8118,proestrus_estrus,proestrus_estrus
C33_8_2_image2.tif,0.4773,0.5227,proestrus_estrus,proestrus_estrus
C10_7_30_image1.tif,0.9350,0.0650,metestrus_diestrus,metestrus_diestrus
C48_7_26_image1.tif,0.8050,0.1950,metestrus_diestrus,metestrus_diestrus
C10_8_4_image1.tif,0.9877,0.0123,metestrus_diestrus,metestrus_diestrus
C18_8_8_image2.tif,0.7230,0.2770,metestrus_diestrus,metestrus_diestrus
C7_8_6_image1.tif,0.7006,0.2994,metestrus_diestrus,metestrus_diestrus
C22_7_26_image1_40.tif,0.9586,0.0414,metestrus_diestrus,proestrus_estrus
C49_7_28_image1.tif,0.9954,0.0046,metestrus_diestrus,metestrus_diestrus
C27_7_26_image1.tif,0.3757,0.6243,proestrus_estrus,proestrus_estrus
C18_8_1_image2.tif,0.8736,0.1264,metestrus_diestrus,metestrus_diestrus
C38_8_4_image2.tif,0.8514,0.1486,metestrus_diestrus,metestrus_diestrus
C39_8_5_image1.tif,0.8947,0.1053,metestrus_diestrus,metestrus_diestrus
C53_7_28_image1.tif,0.0545,0.9455,proestrus_estrus,proestrus_estrus
C10_8_2_image2.tif,0.7879,0.2121,metestrus_diestrus,metestrus_diestrus
C18_8_3_image1.tif,0.8907,0.1093,metestrus_diestrus,metestrus_diestrus
C64_8_3_image1.tif,0.9914,0.0086,metestrus_diestrus,metestrus_diestrus
C45_8_7_image1.tif,0.3770,0.6230,proestrus_estrus,proestrus_estrus
C31_7_25_image1.tif,0.0913,0.9087,proestrus_estrus,proestrus_estrus
C59_7_28_image1.tif,0.6011,0.3989,metestrus_diestrus,metestrus_diestrus
C44_7_26_image2.tif,0.4217,0.5783,proestrus_estrus,proestrus_estrus
C8_8_2_image1.tif,0.1830,0.8170,proestrus_estrus,metestrus_diestrus
C33_8_4_image2.tif,0.9480,0.0520,metestrus_diestrus,metestrus_diestrus
C31_8_2_image1.tif,0.9512,0.0488,metestrus_diestrus,metestrus_diestrus
C25_8_8_image1.tif,0.9532,0.0468,metestrus_diestrus,metestrus_diestrus
C2_7_27_image1.tif,0.9844,0.0156,metestrus_diestrus,metestrus_diestrus
C57_8_3_image1.tif,0.7405,0.2595,metestrus_diestrus,metestrus_diestrus
C34_7_30_image2.tif,0.9998,0.0002,metestrus_diestrus,metestrus_diestrus
C44_7_27_image1.tif,0.9794,0.0206,metestrus_diestrus,metestrus_diestrus
C53_7_25_image2.tif,0.6059,0.3941,metestrus_diestrus,metestrus_diestrus
C49_7_25_image1.tif,0.0839,0.9161,proestrus_estrus,proestrus_estrus
C41_8_7_image2.tif,0.9462,0.0538,metestrus_diestrus,metestrus_diestrus
