image_name,metestrus_diestrus,proestrus_estrus,predicted,label
C9_8_7_image2.jpg,0.0666,0.9334,proestrus_estrus,proestrus_estrus
C8_8_7_image2.jpg,0.9998,0.0002,metestrus_diestrus,metestrus_diestrus
C36_7_27_image2.jpg,0.9937,0.0063,metestrus_diestrus,metestrus_diestrus
C39_7_26_image1.jpg,0.4950,0.5050,proestrus_estrus,proestrus_estrus
C51_8_6_image2.jpg,0.3461,0.6539,proestrus_estrus,metestrus_diestrus
C17_8_6_image2.jpg,0.8495,0.1505,metestrus_diestrus,metestrus_diestrus
C43_7_31_image2.jpg,0.9168,0.0832,metestrus_diestrus,metestrus_diestrus
C20_8_9_image1.jpg,0.0420,0.9580,proestrus_estrus,proestrus_estrus
C22_7_31_image2.jpg,0.0750,0.9250,proestrus_estrus,proestrus_estrus
C25_8_3_image1.jpg,0.8100,0.1900,metestrus_diestrus,metestrus_diestrus
C13_7_30_image2.jpg,0.9976,0.0024,metestrus_diestrus,metestrus_diestrus
C64_8_8_image1.jpg,0.9998,0.0002,metestrus_diestrus,metestrus_diestrus
C8_7_25_image2.jpg,0.4344,0.5656,proestrus_estrus,proestrus_estrus
C7_8_6_image2.jpg,0.9212,0.0788,metestrus_diestrus,metestrus_diestrus
C33_8_8_image1.jpg,0.7755,0.2245,metestrus_diestrus,metestrus_diestrus
C42_7_27_image2.jpg,0.0207,0.9793,proestrus_estrus,proestrus_estrus
C10_8_2_image2.jpg,0.9987,0.0013,metestrus_diestrus,metestrus_diestrus
C7_8_2_image1.jpg,0.9936,0.0064,metestrus_diestrus,metestrus_diestrus
C12_7_29_image1.jpg,0.3251,0.6749,proestrus_estrus,proestrus_estrus
C41_7_29_image1.jpg,0.9976,0.0024,metestrus_diestrus,metestrus_diestrus
C51_8_1_image1.jpg,0.9643,0.0357,metestrus_diestrus,metestrus_diestrus
C45_7_25_image2.jpg,0.3623,0.6377,proestrus_estrus,proestrus_estrus
C38_8_3_image2.jpg,0.9997,0.0003,metestrus_diestrus,metestrus_diestrus
C42_8_8_image2.jpg,0.0496,0.9504,proestrus_estrus,proestrus_estrus
C60_8_9_image1.jpg,0.1185,0.8815,proestrus_estrus,proestrus_estrus
C11_8_9_image2.jpg,0.6805,0.3195,metestrus_diestrus,metestrus_diestrus
C44_8_2_image1.jpg,0.9784,0.0216,metestrus_diestrus,metestrus_diestrus
C31_8_3_image1_REDO.jpg,0.3696,0.6304,proestrus_estrus,proestrus_estrus
C21_7_26_image1.jpg,0.5262,0.4738,metestrus_diestrus,metestrus_diestrus
C21_8_7_image1.jpg,0.2731,0.7269,proestrus_estrus,proestrus_estrus
C7_8_5_image1.jpg,0.2736,0.7264,proestrus_estrus,proestrus_estrus
C44_8_7_image2.jpg,0.9956,0.0044,metestrus_diestrus,metestrus_diestrus
C40_7_25_image1.jpg,0.0647,0.9353,proestrus_estrus,proestrus_estrus
C3_7_29_image2.jpg,0.8537,0.1463,metestrus_diestrus,metestrus_diestrus
C18_7_27_image2.jpg,0.0849,0.9151,proestrus_estrus,metestrus_diestrus
C38_7_31_image1.jpg,0.9800,0.0200,metestrus_diestrus,metestrus_diestrus
C24_7_29_image2.jpg,0.1367,0.8633,proestrus_estrus,proestrus_estrus
C18_7_29_image2.jpg,0.8991,0.1009,metestrus_diestrus,metestrus_diestrus
C17_7_27_image1.jpg,0.2492,0.7508,proestrus_estrus,proestrus_estrus
C59_7_25_image1.jpg,0.3646,0.6354,proestrus_estrus,proestrus_estrus
C23_7_26_image1.jpg,0.4432,0.5568,proestrus_estrus,proestrus_estrus
C7_8_7_image1.jpg,0.3434,0.6566,proestrus_estrus,metestrus_diestrus
C14_8_2_image2.jpg,0.9888,0.0112,metestrus_diestrus,metestrus_diestrus
C18_8_2_image2.jpg,0.9167,0.0833,metestrus_diestrus,metestrus_diestrus
C45_8_6_image2.jpg,0.0228,0.9772,proestrus_estrus,proestrus_estrus
C8_8_9_image1.jpg,0.9980,0.0020,metestrus_diestrus,metestrus_diestrus
C56_7_25_image1.jpg,0.1379,0.8621,proestrus_estrus,proestrus_estrus
C33_8_6_image2.jpg,0.9982,0.0018,metestrus_diestrus,metestrus_diestrus
C5_7_31_image2.jpg,0.0200,0.9800,proestrus_estrus,proestrus_estrus
C49_8_8_image2.jpg,0.6859,0.3141,metestrus_diestrus,metestrus_diestrus
C21_8_6_image2.jpg,0.8837,0.1163,metestrus_diestrus,metestrus_diestrus
C9_7_25_image1.jpg,0.2179,0.7821,proestrus_estrus,proestrus_estrus
C59_7_27_image1.jpg,0.9418,0.0582,metestrus_diestrus,metestrus_diestrus
C6_8_2_image2.jpg,0.1278,0.8722,proestrus_estrus,proestrus_estrus
C20_8_1_image2.jpg,0.3587,0.6413,proestrus_estrus,proestrus_estrus
C60_8_3_image1.jpg,0.0461,0.9539,proestrus_estrus,proestrus_estrus
C50_7_25_image2.jpg,0.8574,0.1426,metestrus_diestrus,metestrus_diestrus
C6_7_28_image2.jpg,0.0918,0.9082,proestrus_estrus,proestrus_estrus
C21_7_31_image2.jpg,0.3181,0.6819,proestrus_estrus,metestrus_diestrus
C34_7_30_image2.jpg,0.7956,0.2044,metestrus_diestrus,metestrus_diestrus
C8_8_3_image1.jpg,0.8965,0.1035,metestrus_diestrus,metestrus_diestrus
C28_8_6_image2.jpg,0.9996,0.0004,metestrus_diestrus,metestrus_diestrus
C47_7_29_image2.jpg,0.9846,0.0154,metestrus_diestrus,metestrus_diestrus
C44_8_3_image2.jpg,0.3796,0.6204,proestrus_estrus,proestrus_estrus
C8_8_5_image2.jpg,0.8355,0.1645,metestrus_diestrus,metestrus_diestrus
C53_7_25_image1.jpg,0.7146,0.2854,metestrus_diestrus,metestrus_diestrus
C42_8_4_image2.jpg,0.2291,0.7709,proestrus_estrus,proestrus_estrus
C23_7_26_image2.jpg,0.7264,0.2736,metestrus_diestrus,proestrus_estrus
C5_7_29_image2.jpg,0.9999,0.0001,metestrus_diestrus,metestrus_diestrus
C48_7_26_image1.jpg,0.9483,0.0517,metestrus_diestrus,metestrus_diestrus
C31_7_29_image2.jpg,0.4289,0.5711,proestrus_estrus,metestrus_diestrus
C13_8_6_image1.jpg,0.9796,0.0204,metestrus_diestrus,metestrus_diestrus
C60_7_30_image1.jpg,0.0388,0.9612,proestrus_estrus,proestrus_estrus
C13_8_4_image1.jpg,0.9999,0.0001,metestrus_diestrus,metestrus_diestrus
C25_7_28_image1.jpg,0.0684,0.9316,proestrus_estrus,proestrus_estrus
C35_7_31_image1.jpg,0.8950,0.1050,metestrus_diestrus,metestrus_diestrus
C51_7_30_image2.jpg,0.0802,0.9198,proestrus_estrus,proestrus_estrus
C42_8_2_image1.jpg,0.8819,0.1181,metestrus_diestrus,metestrus_diestrus
C43_7_31_image1.jpg,0.9932,0.0068,metestrus_diestrus,metestrus_diestrus
C12_8_2_image2.jpg,0.1148,0.8852,proestrus_estrus,metestrus_diestrus
C39_7_31_image1.jpg,0.9978,0.0022,metestrus_diestrus,metestrus_diestrus
C22_8_9_image1.jpg,0.2254,0.7746,proestrus_estrus,proestrus_estrus
C27_7_31_image2.jpg,0.9970,0.0030,metestrus_diestrus,metestrus_diestrus
C60_8_8_image2.jpg,0.8954,0.1046,metestrus_diestrus,metestrus_diestrus
C2_7_30_image2.jpg,0.9944,0.0056,metestrus_diestrus,metestrus_diestrus
C5_8_5_image2.jpg,0.5157,0.4843,metestrus_diestrus,metestrus_diestrus
C9_7_27_image1.jpg,0.0968,0.9032,proestrus_estrus,proestrus_estrus
C61_7_31_image1.jpg,0.8056,0.1944,metestrus_diestrus,metestrus_diestrus
C21_7_29_image1.jpg,0.0591,0.9409,proestrus_estrus,proestrus_estrus
C38_8_6_image1.jpg,0.9855,0.0145,metestrus_diestrus,metestrus_diestrus
C36_8_5_image1.jpg,0.8253,0.1747,metestrus_diestrus,metestrus_diestrus
C59_7_29_image2.jpg,1.0000,0.0000,metestrus_diestrus,metestrus_diestrus
C59_7_25_image2.jpg,0.2248,0.7752,proestrus_estrus,proestrus_estrus
C25_7_26_image2.jpg,0.9903,0.0097,metestrus_diestrus,metestrus_diestrus
C44_8_2_image2.jpg,0.9398,0.0602,metestrus_diestrus,metestrus_diestrus
C47_7_28_image2.jpg,0.9999,0.0001,metestrus_diestrus,metestrus_diestrus
C18_8_4_image1.jpg,0.9995,0.0005,metestrus_diestrus,metestrus_diestrus
C39_8_5_image2.jpg,0.9993,0.0007,metestrus_diestrus,metestrus_diestrus
C60_7_25_image1.jpg,0.1384,0.8616,proestrus_estrus,proestrus_estrus
C37_7_30_image1.jpg,0.9999,0.0001,metestrus_diestrus,metestrus_diestrus
C17_7_30_image1.jpg,0.0304,0.9696,proestrus_estrus,proestrus_estrus
C6_7_29_image2.jpg,0.6487,0.3513,metestrus_diestrus,metestrus_diestrus
C34_8_6_image2.jpg,0.9958,0.0042,metestrus_diestrus,metestrus_diestrus
C25_7_27_image1.jpg,0.0545,0.9455,proestrus_estrus,proestrus_estrus
C22_8_5_image2.jpg,0.4215,0.5785,proestrus_estrus,proestrus_estrus
C2_7_28_image2.jpg,0.9971,0.0029,metestrus_diestrus,metestrus_diestrus
C20_8_4_image1.jpg,0.1267,0.8733,proestrus_estrus,proestrus_estrus
C39_7_30_image2.jpg,0.9999,0.0001,metestrus_diestrus,metestrus_diestrus
C38_8_1_image1.jpg,1.0000,0.0000,metestrus_diestrus,metestrus_diestrus
C42_7_26_image1.jpg,0.9621,0.0379,metestrus_diestrus,metestrus_diestrus
C51_8_4_image1_METearly.jpg,0.2937,0.7063,proestrus_estrus,metestrus_diestrus
C25_8_7_image1.jpg,0.9987,0.0013,metestrus_diestrus,metestrus_diestrus
C45_8_7_image1.jpg,0.0574,0.9426,proestrus_estrus,proestrus_estrus
C59_8_2_image1.jpg,0.4080,0.5920,proestrus_estrus,metestrus_diestrus
C43_7_29_image2.jpg,0.9568,0.0432,metestrus_diestrus,metestrus_diestrus
C43_7_30_image2.jpg,0.2482,0.7518,proestrus_estrus,proestrus_estrus
C51_8_9_image1.jpg,0.1218,0.8782,proestrus_estrus,metestrus_diestrus
C16_8_2_image2.jpg,0.7563,0.2437,metestrus_diestrus,metestrus_diestrus
C60_7_25_image2.jpg,0.0248,0.9752,proestrus_estrus,proestrus_estrus
C12_7_26_image2.jpg,0.8904,0.1096,metestrus_diestrus,metestrus_diestrus
C39_8_1_image1.jpg,0.9937,0.0063,metestrus_diestrus,metestrus_diestrus
C59_7_28_image1.jpg,0.8595,0.1405,metestrus_diestrus,metestrus_diestrus
C59_8_7_image2.jpg,0.4481,0.5519,proestrus_estrus,proestrus_estrus
C41_7_28_image2.jpg,0.9996,0.0004,metestrus_diestrus,metestrus_diestrus
C18_8_3_image2.jpg,0.8374,0.1626,metestrus_diestrus,metestrus_diestrus
C53_8_7_image2.jpg,0.9227,0.0773,metestrus_diestrus,metestrus_diestrus
C25_7_29_image1.jpg,0.2823,0.7177,proestrus_estrus,proestrus_estrus
C9_7_30_image1.jpg,0.0299,0.9701,proestrus_estrus,proestrus_estrus
C11_7_29_image1.jpg,1.0000,0.0000,metestrus_diestrus,metestrus_diestrus
C34_7_26_image1.jpg,0.7565,0.2435,metestrus_diestrus,metestrus_diestrus
C9_8_2_image2.jpg,0.6517,0.3483,metestrus_diestrus,metestrus_diestrus
C48_8_2_image1.jpg,0.9997,0.0003,metestrus_diestrus,metestrus_diestrus
C24_8_5_image2.jpg,0.9647,0.0353,metestrus_diestrus,metestrus_diestrus
C18_8_5_image1.jpg,0.6219,0.3781,metestrus_diestrus,metestrus_diestrus
C24_8_3_image1.jpg,0.9909,0.0091,metestrus_diestrus,metestrus_diestrus
C11_8_8_image1.jpg,0.9999,0.0001,metestrus_diestrus,metestrus_diestrus
C21_8_7_image1_10x.jpg,0.9966,0.0034,metestrus_diestrus,proestrus_estrus
C2_7_27_image1.jpg,0.9627,0.0373,metestrus_diestrus,metestrus_diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9867,0.0133,metestrus_diestrus,metestrus_diestrus
C47_7_25_image2.jpg,0.0254,0.9746,proestrus_estrus,proestrus_estrus
C8_8_8_image1.jpg,0.9949,0.0051,metestrus_diestrus,metestrus_diestrus
C11_8_5_image2.jpg,0.9964,0.0036,metestrus_diestrus,metestrus_diestrus
C60_8_6_image1.jpg,0.8780,0.1220,metestrus_diestrus,metestrus_diestrus
C61_7_30_image1.jpg,0.9539,0.0461,metestrus_diestrus,metestrus_diestrus
C61_8_8_image1.jpg,0.9806,0.0194,metestrus_diestrus,metestrus_diestrus
C15_7_25_image2.jpg,0.6417,0.3583,metestrus_diestrus,proestrus_estrus
C15_7_25_image1.jpg,0.7878,0.2122,metestrus_diestrus,proestrus_estrus
