image_name,diestrus,estrus,metestrus,proestrus,predicted,label
30_20171108_3_10X.jpg,0.0187,0.5446,0.3925,0.0442,estrus,metestrus
C61_7_31_image1.jpg,0.5884,0.1321,0.2736,0.0059,diestrus,diestrus
30_20171111_3_10X.jpg,0.6804,0.0119,0.2661,0.0416,diestrus,diestrus
C60_7_25_image2.jpg,0.0541,0.8092,0.0649,0.0718,estrus,proestrus
C3_7_31_40x_image1.jpg,0.6060,0.1564,0.0153,0.2223,diestrus,diestrus
C56_7_25_image1.jpg,0.1941,0.6374,0.0875,0.0810,estrus,proestrus
C6_7_28_image1.jpg,0.0096,0.7104,0.0480,0.2320,estrus,estrus
C30_7_28_image2.jpg,0.4714,0.0757,0.4073,0.0456,diestrus,diestrus
C45_8_10_image1.jpg,0.7464,0.0330,0.0506,0.1700,diestrus,proestrus
C8_7_29_image2.jpg,0.9784,0.0009,0.0089,0.0118,diestrus,diestrus
C38_8_3_image2.jpg,0.9929,0.0050,0.0011,0.0010,diestrus,diestrus
17_20171106_4_20X.jpg,0.1386,0.4929,0.1955,0.1730,estrus,proestrus
C51_8_1_image2.jpg,0.5011,0.0375,0.1472,0.3142,diestrus,diestrus
C23_8_8_image1.jpg,0.9651,0.0003,0.0340,0.0006,diestrus,diestrus
C5_8_4_image1.jpg,0.0366,0.4467,0.5097,0.0070,metestrus,metestrus
C47_7_27_image2.jpg,0.9348,0.0272,0.0215,0.0165,diestrus,diestrus
C48_7_27_image2.jpg,0.9904,0.0033,0.0011,0.0051,diestrus,diestrus
C48_8_1_image1.jpg,0.9754,0.0040,0.0007,0.0199,diestrus,diestrus
C14_8_4_image2.jpg,0.7837,0.0249,0.1908,0.0006,diestrus,metestrus
C6_8_3_image1.jpg,0.0338,0.4690,0.2590,0.2381,estrus,metestrus
C18_8_8_image1.jpg,0.9980,0.0005,0.0011,0.0004,diestrus,diestrus
17_20171109_1_10X.jpg,0.0324,0.1430,0.7706,0.0541,metestrus,metestrus
19_20171203_4_20X.jpg,0.4593,0.2263,0.0404,0.2741,diestrus,estrus
28_20171108_3_10X.jpg,0.3104,0.3710,0.0421,0.2765,estrus,proestrus
C51_8_4_image1.jpg,0.1609,0.2800,0.5284,0.0307,metestrus,metestrus
C43_8_8_image2.jpg,0.8341,0.0324,0.0209,0.1126,diestrus,diestrus
C20_7_31_image2.jpg,0.0127,0.6078,0.0565,0.3230,estrus,proestrus
14_20171107_1_10X.jpg,0.0638,0.4738,0.2331,0.2293,estrus,proestrus
14_20171109_1_10X.jpg,0.9154,0.0016,0.0715,0.0115,diestrus,diestrus
C34_7_26_image2.jpg,0.9952,0.0001,0.0007,0.0040,diestrus,diestrus
C18_8_7_image2.jpg,0.9091,0.0006,0.0897,0.0006,diestrus,diestrus
C37_7_28_image1.jpg,0.9543,0.0402,0.0012,0.0043,diestrus,diestrus
27_20171110_2_10X.jpg,0.9134,0.0001,0.0848,0.0017,diestrus,diestrus
30_20171111_2_10X.jpg,0.8777,0.0012,0.1180,0.0031,diestrus,diestrus
29_20171203_2_10X.jpg,0.6729,0.1381,0.1066,0.0824,diestrus,metestrus
C17_8_1_image1.jpg,0.1687,0.4012,0.1838,0.2463,estrus,metestrus
30_20171130_3_10X.jpg,0.4427,0.0729,0.3674,0.1169,diestrus,diestrus
14_20171106_2_10X.jpg,0.0174,0.5263,0.0822,0.3742,estrus,diestrus
11_20171110_2_10X.jpg,0.8598,0.0099,0.1217,0.0086,diestrus,diestrus
C38_8_4_image2.jpg,0.9905,0.0020,0.0061,0.0014,diestrus,diestrus
C28_7_26_image2.jpg,0.9901,0.0009,0.0060,0.0029,diestrus,diestrus
21_20171108_1_10X.jpg,0.4706,0.0039,0.5227,0.0028,metestrus,diestrus
29_20171202_1_10X.jpg,0.2781,0.4218,0.0236,0.2765,estrus,estrus
C2_7_27_image2.jpg,0.9658,0.0055,0.0274,0.0014,diestrus,diestrus
C32_8_5_image2.jpg,0.9940,0.0040,0.0005,0.0015,diestrus,diestrus
C21_8_5_image2_10x.jpg,0.0043,0.9205,0.0259,0.0494,estrus,estrus
C60_8_9_image1.jpg,0.0124,0.3850,0.0197,0.5829,proestrus,proestrus
C51_7_29_image2.jpg,0.0528,0.3005,0.1686,0.4782,proestrus,proestrus
C60_8_8_image2.jpg,0.9406,0.0098,0.0230,0.0266,diestrus,diestrus
C53_8_4_image2.jpg,0.9986,0.0003,0.0005,0.0006,diestrus,diestrus
C5_8_2_image1.jpg,0.0853,0.2189,0.6935,0.0023,metestrus,metestrus
C64_8_4_image2.jpg,0.9345,0.0327,0.0250,0.0078,diestrus,diestrus
25_20171108_4_20X.jpg,0.0907,0.5071,0.2253,0.1769,estrus,estrus
C7_7_27_image2.jpg,0.9820,0.0104,0.0011,0.0065,diestrus,diestrus
C38_7_27_image2.jpg,0.7642,0.0117,0.1659,0.0583,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,0.9918,0.0042,0.0002,0.0038,diestrus,diestrus
17_20171109_3_10X.jpg,0.0039,0.6790,0.2705,0.0465,estrus,metestrus
C47_7_30_image2.jpg,0.9943,0.0006,0.0008,0.0043,diestrus,diestrus
C57_8_2_image1.jpg,0.9680,0.0064,0.0009,0.0247,diestrus,diestrus
C22_7_30_image2.jpg,0.0145,0.4087,0.0090,0.5677,proestrus,proestrus
20_20171106_2_10X.jpg,0.5941,0.0867,0.1390,0.1802,diestrus,diestrus
C18_7_30_image2.jpg,0.9573,0.0063,0.0146,0.0219,diestrus,diestrus
21_20171202_2_10X.jpg,0.0323,0.7750,0.0446,0.1480,estrus,estrus
C59_8_2_image1.jpg,0.5589,0.1510,0.0970,0.1932,diestrus,metestrus
C51_7_30_image2.jpg,0.0080,0.8640,0.0469,0.0810,estrus,estrus
19_20171203_3_10X.jpg,0.0592,0.5084,0.0111,0.4213,estrus,estrus
C17_8_7_image2.jpg,0.7075,0.1073,0.0123,0.1730,diestrus,diestrus
C53_7_28_image2.jpg,0.0044,0.8719,0.0495,0.0742,estrus,estrus
C51_8_9_image2.jpg,0.0053,0.5459,0.4201,0.0288,estrus,metestrus
C9_8_6_image2.jpg,0.8309,0.0096,0.1346,0.0248,diestrus,diestrus
C14_7_28_image1.jpg,0.5947,0.2149,0.1355,0.0549,diestrus,diestrus
C50_7_31_image2.jpg,0.0757,0.7540,0.0431,0.1273,estrus,estrus
C60_7_30_image1.jpg,0.0267,0.4344,0.0606,0.4784,proestrus,proestrus
C6_7_26_image1.jpg,0.0178,0.7973,0.0166,0.1683,estrus,proestrus
C13_7_29_image2.jpg,0.9736,0.0129,0.0031,0.0103,diestrus,diestrus
C38_8_2_image1.jpg,0.8704,0.0524,0.0425,0.0347,diestrus,diestrus
18_20171110_3_10X.jpg,0.4286,0.2987,0.0910,0.1818,diestrus,proestrus
C21_7_25_image2_10x.jpg,0.0078,0.9078,0.0186,0.0658,estrus,estrus
C31_7_31_image2_REDO.jpg,0.6440,0.0044,0.3446,0.0070,diestrus,metestrus
C8_7_26_image2.jpg,0.0230,0.6540,0.2049,0.1181,estrus,estrus
C11_8_8_image2.jpg,0.9801,0.0000,0.0196,0.0003,diestrus,diestrus
C10_7_29_image1.jpg,0.9931,0.0038,0.0003,0.0029,diestrus,diestrus
C2_7_29_image1.jpg,0.9303,0.0044,0.0497,0.0156,diestrus,diestrus
C10_8_4_image1.jpg,0.9951,0.0003,0.0041,0.0005,diestrus,diestrus
15_20171203_1_10X.jpg,0.6890,0.0055,0.2991,0.0064,diestrus,diestrus
C49_7_26_image2.jpg,0.0337,0.7283,0.1986,0.0395,estrus,estrus
C11_7_25_image2.jpg,0.8412,0.0289,0.0219,0.1080,diestrus,diestrus
C38_8_9_image1.jpg,0.9844,0.0071,0.0035,0.0050,diestrus,diestrus
18_20171107_2_10X.jpg,0.4186,0.0098,0.0657,0.5060,proestrus,metestrus
C20_8_1_image1.jpg,0.1219,0.7403,0.0656,0.0722,estrus,estrus
C10_7_26_image2.jpg,0.0684,0.3791,0.0780,0.4745,proestrus,proestrus
C45_8_9_image2.jpg,0.9961,0.0007,0.0027,0.0005,diestrus,diestrus
C34_8_7_image1.jpg,0.9897,0.0025,0.0053,0.0025,diestrus,diestrus
C13_8_6_image2.jpg,0.5866,0.1857,0.1589,0.0688,diestrus,diestrus
C17_7_30_image2.jpg,0.0405,0.2598,0.3558,0.3439,metestrus,proestrus
C37_8_1_image1.jpg,0.9741,0.0150,0.0010,0.0099,diestrus,diestrus
C15_8_7_image1.jpg,0.6450,0.1648,0.1405,0.0497,diestrus,diestrus
C36_7_31_image1.jpg,0.9644,0.0054,0.0149,0.0153,diestrus,diestrus
C59_7_29_image1.jpg,0.9979,0.0014,0.0001,0.0006,diestrus,diestrus
C21_8_9_image1.jpg,0.2260,0.4736,0.0245,0.2759,estrus,metestrus
21_20171202_3_10X.jpg,0.0062,0.9114,0.0286,0.0537,estrus,estrus
26_20171203_1_10X.jpg,0.7152,0.0355,0.1596,0.0897,diestrus,diestrus
C9_7_31_image1.jpg,0.0598,0.2222,0.0144,0.7036,proestrus,proestrus
C22_8_6_image2.jpg,0.0284,0.5641,0.0201,0.3874,estrus,estrus
C49_8_4_image2.jpg,0.8097,0.0059,0.1542,0.0302,diestrus,diestrus
C18_7_30_image1.jpg,0.8321,0.0100,0.0280,0.1298,diestrus,diestrus
C12_7_28_image1.jpg,0.0436,0.4475,0.2001,0.3088,estrus,estrus
C36_8_4_image2.jpg,0.3910,0.0436,0.3823,0.1831,diestrus,diestrus
C61_8_8_image2.jpg,0.9784,0.0021,0.0164,0.0031,diestrus,diestrus
15_20171202_4_20X.jpg,0.3880,0.2006,0.1367,0.2747,diestrus,diestrus
C21_8_7_image1.jpg,0.4401,0.1938,0.2117,0.1545,diestrus,estrus
27_20171110_1_10X.jpg,0.9862,0.0002,0.0136,0.0001,diestrus,diestrus
C23_7_27_image2.jpg,0.9646,0.0085,0.0107,0.0162,diestrus,metestrus
C8_7_30_image1.jpg,0.4741,0.0595,0.0825,0.3840,diestrus,diestrus
C41_8_7_image1.jpg,0.8419,0.0057,0.1508,0.0016,diestrus,diestrus
C38_8_2_image2.jpg,0.9916,0.0004,0.0069,0.0011,diestrus,diestrus
C38_7_25_image2.jpg,0.0030,0.9119,0.0813,0.0038,estrus,estrus
C11_8_2_image1.jpg,0.7465,0.0135,0.0424,0.1976,diestrus,diestrus
C60_8_3_image1.jpg,0.0220,0.7705,0.0738,0.1337,estrus,estrus
C56_8_4_image1.jpg,0.9796,0.0016,0.0120,0.0068,diestrus,diestrus
14_20171110_1_10X.jpg,0.6784,0.0566,0.1466,0.1185,diestrus,diestrus
C59_8_6_image1.jpg,0.9805,0.0010,0.0151,0.0034,diestrus,diestrus
C59_7_25_image1.jpg,0.4681,0.2166,0.1299,0.1855,diestrus,estrus
C38_8_8_image2.jpg,0.9159,0.0577,0.0103,0.0161,diestrus,diestrus
C32_7_26_image1.jpg,0.9566,0.0231,0.0128,0.0075,diestrus,diestrus
C57_7_25_image1.jpg,0.0447,0.2241,0.6986,0.0326,metestrus,metestrus
C42_7_26_image1.jpg,0.9703,0.0007,0.0101,0.0189,diestrus,diestrus
21_20171201_1_10X.jpg,0.0801,0.7229,0.1243,0.0727,estrus,estrus
C7_8_9_image2.jpg,0.9486,0.0179,0.0032,0.0302,diestrus,diestrus
C7_8_2_image1.jpg,0.9962,0.0005,0.0026,0.0007,diestrus,diestrus
18_20171109_1_10X.jpg,0.3066,0.3910,0.1121,0.1904,estrus,diestrus
20_20171106_4_20X.jpg,0.2764,0.3961,0.0351,0.2924,estrus,diestrus
C45_7_29_image1.jpg,0.6706,0.1198,0.1009,0.1088,diestrus,proestrus
C24_8_7_image1.jpg,0.9656,0.0024,0.0272,0.0048,diestrus,diestrus
C31_8_3_image1.jpg,0.0183,0.8773,0.0450,0.0594,estrus,estrus
C52_8_5_image2.jpg,0.9973,0.0002,0.0018,0.0007,diestrus,diestrus
13_20171110_2_10X_.jpg,0.1327,0.2934,0.0475,0.5264,proestrus,proestrus
C20_7_31_image1.jpg,0.0886,0.0948,0.1565,0.6601,proestrus,proestrus
C23_7_28_image2.jpg,0.9932,0.0013,0.0035,0.0020,diestrus,diestrus
21_20171130_1_10X.jpg,0.1284,0.6339,0.0458,0.1919,estrus,estrus
11_20171201_4_20X.jpg,0.5294,0.2733,0.1065,0.0908,diestrus,estrus
C27_7_29_image2.jpg,0.7216,0.1294,0.0344,0.1145,diestrus,diestrus
26_20171108_1_10X.jpg,0.2506,0.4185,0.0382,0.2928,estrus,proestrus
20_20171130_4_20X.jpg,0.0634,0.6711,0.0949,0.1706,estrus,diestrus
C38_7_26_image2.jpg,0.3647,0.0153,0.6035,0.0166,metestrus,metestrus
C21_8_3_image2.jpg,0.0465,0.8015,0.0509,0.1011,estrus,proestrus
C36_7_25_image2.jpg,0.6800,0.0767,0.0230,0.2203,diestrus,diestrus
C59_8_9_image1.jpg,0.0092,0.4249,0.0487,0.5172,proestrus,estrus
C43_7_29_image1.jpg,0.8863,0.0299,0.0235,0.0603,diestrus,diestrus
C7_8_2_image2.jpg,0.9804,0.0041,0.0116,0.0039,diestrus,diestrus
16_20171109_1_10X.jpg,0.1320,0.0858,0.7367,0.0455,metestrus,metestrus
29_20171110_4_20X.jpg,0.0035,0.7816,0.1361,0.0789,estrus,proestrus
C53_8_8_image1.jpg,0.9304,0.0002,0.0674,0.0020,diestrus,diestrus
C9_8_2_image2.jpg,0.0794,0.1136,0.6828,0.1242,metestrus,metestrus
C6_8_8_image1.jpg,0.0176,0.8276,0.0609,0.0939,estrus,proestrus
C41_7_26_image1.jpg,0.9991,0.0001,0.0001,0.0007,diestrus,diestrus
C16_8_2_image2.jpg,0.9695,0.0087,0.0163,0.0056,diestrus,diestrus
22_20171202_2_10X.jpg,0.4018,0.3114,0.0587,0.2281,diestrus,proestrus
16_20171108_1_10X.jpg,0.0004,0.8468,0.1068,0.0459,estrus,estrus
C15_7_30_image1.jpg,0.9818,0.0027,0.0065,0.0091,diestrus,diestrus
C6_7_29_image2.jpg,0.1313,0.2266,0.6213,0.0208,metestrus,metestrus
C61_8_2_image2.jpg,0.8477,0.0971,0.0507,0.0044,diestrus,diestrus
C22_7_26_image2.jpg,0.3717,0.0225,0.0106,0.5952,proestrus,proestrus
C7_8_4_image2.jpg,0.2277,0.4849,0.1976,0.0899,estrus,proestrus
C45_7_25_image2.jpg,0.1957,0.6769,0.0561,0.0713,estrus,estrus
C61_7_30_image1.jpg,0.6965,0.0508,0.1984,0.0543,diestrus,diestrus
C14_7_30_image1.jpg,0.2264,0.5075,0.0428,0.2233,estrus,estrus
C13_7_26_image2.jpg,0.9731,0.0039,0.0028,0.0202,diestrus,diestrus
C26_7_29_image1.jpg,0.1558,0.7432,0.0936,0.0074,estrus,diestrus
23_20171109_2_10x.jpg,0.0538,0.0686,0.8446,0.0330,metestrus,metestrus
C18_8_1_image2.jpg,0.9954,0.0009,0.0028,0.0010,diestrus,diestrus
C40_7_30_image2.jpg,0.4021,0.2516,0.0652,0.2812,diestrus,estrus
C32_8_8_image2.jpg,0.7535,0.0433,0.1608,0.0424,diestrus,diestrus
14_20171201_4_20X.jpg,0.2019,0.5310,0.1866,0.0805,estrus,estrus
