image_name,diestrus,pro-est-met,label,predicted
11_20171110_1_10X.jpg,0.9216,0.0784,diestrus,diestrus
13_20171109_3_10X_.jpg,0.0011,0.9989,diestrus,pro-est-met
14_20171106_1_10X.jpg,0.8732,0.1268,diestrus,diestrus
14_20171106_2_10X.jpg,0.2624,0.7376,diestrus,pro-est-met
14_20171110_2_10X.jpg,0.0000,1.0000,diestrus,pro-est-met
14_20171110_3_10X.jpg,0.0000,1.0000,diestrus,pro-est-met
15_20171202_1_10X.jpg,0.7714,0.2286,diestrus,diestrus
16_20171110_1_10X.jpg,0.1466,0.8534,diestrus,pro-est-met
17_20171110_2_10X.jpg,0.6364,0.3636,diestrus,diestrus
17_20171110_3_10X.jpg,0.2344,0.7656,diestrus,pro-est-met
17_20171202_1_10X.jpg,0.6660,0.3340,diestrus,diestrus
17_20171203_1_10X.jpg,0.0000,1.0000,diestrus,pro-est-met
18_20171109_2_10X.jpg,0.1390,0.8610,diestrus,pro-est-met
21_20171109_2_10X.jpg,0.8362,0.1638,diestrus,diestrus
25_20171110_2_10X.jpg,0.9378,0.0622,diestrus,diestrus
26_20171106_1_10X.jpg,0.0000,1.0000,diestrus,pro-est-met
27_20171109_2_10X.jpg,0.9118,0.0882,diestrus,diestrus
27_20171111_3_10X.jpg,0.3708,0.6292,diestrus,pro-est-met
28_20171106_1_10X.jpg,0.9873,0.0127,diestrus,diestrus
28_20171106_2_10X.jpg,0.9716,0.0284,diestrus,diestrus
28_20171107_2_10X.jpg,0.8892,0.1108,diestrus,diestrus
30_20171202_1_10X.jpg,0.0001,0.9999,diestrus,pro-est-met
C10_7_30_image2.jpg,0.9594,0.0406,diestrus,diestrus
C10_8_2_image2.jpg,0.9641,0.0359,diestrus,diestrus
C10_8_4_image1.jpg,0.9920,0.0080,diestrus,diestrus
C11_7_29_image1.jpg,0.9940,0.0060,diestrus,diestrus
C11_7_31_image1.jpg,0.9514,0.0486,diestrus,diestrus
C11_8_2_image2.jpg,0.8250,0.1750,diestrus,diestrus
C11_8_5_image1.jpg,0.9265,0.0735,diestrus,diestrus
C11_8_8_image1.jpg,0.9811,0.0189,diestrus,diestrus
C11_8_9_image2.jpg,0.5077,0.4923,diestrus,diestrus
C12_7_26_image2.jpg,0.6661,0.3339,diestrus,diestrus
C12_8_2_image2.jpg,0.0010,0.9990,diestrus,pro-est-met
C13_7_30_image2.jpg,0.9716,0.0284,diestrus,diestrus
C13_8_2_image1.jpg,0.8437,0.1563,diestrus,diestrus
C13_8_4_image1.jpg,0.9831,0.0169,diestrus,diestrus
C13_8_6_image1.jpg,0.1828,0.8172,diestrus,pro-est-met
C14_8_2_image2.jpg,0.7786,0.2214,diestrus,diestrus
C15_7_31_image2.jpg,0.9829,0.0171,diestrus,diestrus
C15_8_7_image1.jpg,0.0000,1.0000,diestrus,pro-est-met
C16_8_2_image2.jpg,0.7735,0.2265,diestrus,diestrus
C17_8_8_image1.jpg,0.8492,0.1508,diestrus,diestrus
C18_7_29_image2.jpg,0.9663,0.0337,diestrus,diestrus
C18_8_2_image2.jpg,0.5873,0.4127,diestrus,diestrus
C18_8_3_image2.jpg,0.4227,0.5773,diestrus,pro-est-met
C18_8_4_image1.jpg,0.9595,0.0405,diestrus,diestrus
C18_8_5_image1.jpg,0.9536,0.0464,diestrus,diestrus
C18_8_7_image1.jpg,0.9858,0.0142,diestrus,diestrus
C18_8_7_image2.jpg,0.9853,0.0147,diestrus,diestrus
C18_8_9_image2.jpg,0.5082,0.4918,diestrus,diestrus
