image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9988,0.0001,0.0002,0.0009,diestrus,diestrus
C10_8_3_image1.jpg,0.9927,0.0004,0.0050,0.0019,diestrus,diestrus
C10_8_3_image2.jpg,0.9984,0.0001,0.0011,0.0005,diestrus,diestrus
C10_8_5_image2.jpg,0.9842,0.0027,0.0075,0.0056,diestrus,diestrus
C10_8_9_image2.jpg,0.9972,0.0001,0.0006,0.0021,diestrus,diestrus
C11_7_25_image2.jpg,0.9838,0.0003,0.0011,0.0148,diestrus,diestrus
C11_8_1_image2.jpg,0.9882,0.0003,0.0065,0.0051,diestrus,diestrus
C11_8_7_image2.jpg,0.6148,0.1899,0.1711,0.0242,diestrus,diestrus
C12_8_3_image1.jpg,0.9733,0.0041,0.0156,0.0069,diestrus,diestrus
C12_8_8_image1.jpg,0.9996,0.0000,0.0000,0.0003,diestrus,diestrus
C13_8_1_image1.jpg,0.9987,0.0001,0.0007,0.0005,diestrus,diestrus
C13_8_3_image2.jpg,0.9972,0.0002,0.0011,0.0015,diestrus,diestrus
C13_8_4_image2.jpg,0.9931,0.0004,0.0032,0.0033,diestrus,diestrus
C13_8_5_image2.jpg,0.9984,0.0000,0.0008,0.0008,diestrus,diestrus
C13_8_9_image1.jpg,0.9997,0.0000,0.0000,0.0003,diestrus,diestrus
C15_8_1_image2.jpg,0.9383,0.0159,0.0195,0.0263,diestrus,diestrus
C15_8_6_image1.jpg,0.8651,0.0028,0.0374,0.0948,diestrus,diestrus
C16_7_31_image1.jpg,0.8558,0.0031,0.0023,0.1388,diestrus,diestrus
C16_8_1_image1.jpg,0.8952,0.0060,0.0137,0.0852,diestrus,diestrus
C16_8_1_image2.jpg,0.9912,0.0004,0.0026,0.0058,diestrus,diestrus
C17_7_28_image2.jpg,0.9989,0.0000,0.0002,0.0009,diestrus,diestrus
C17_7_29_image2.jpg,0.9149,0.0021,0.0042,0.0787,diestrus,diestrus
C17_8_2_image1.jpg,0.9991,0.0000,0.0001,0.0009,diestrus,diestrus
C17_8_2_image2.jpg,0.9911,0.0001,0.0013,0.0074,diestrus,diestrus
C17_8_7_image1.jpg,0.9996,0.0000,0.0000,0.0004,diestrus,diestrus
C18_7_28_image1.jpg,0.9966,0.0000,0.0002,0.0032,diestrus,diestrus
C18_7_29_image2.jpg,0.9975,0.0000,0.0000,0.0025,diestrus,diestrus
C18_7_31_image1.jpg,0.9131,0.0007,0.0231,0.0631,diestrus,diestrus
C18_8_6_image1.jpg,0.9826,0.0003,0.0012,0.0158,diestrus,diestrus
C21_7_27_image1.jpg,0.0695,0.5646,0.1205,0.2454,diestrus,estrus
C21_8_10_image1.jpg,0.0944,0.5134,0.1587,0.2335,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0121,0.6536,0.1462,0.1881,diestrus,estrus
C21_8_1_image1.jpg,0.7547,0.0640,0.0964,0.0849,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9226,0.0045,0.0489,0.0240,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0504,0.4511,0.2104,0.2880,diestrus,estrus
C21_8_6_image1.jpg,0.0495,0.0614,0.0007,0.8884,diestrus,proestrus
C22_8_8_image2.jpg,0.8782,0.0039,0.0103,0.1076,diestrus,diestrus
C23_7_31_image1.jpg,0.1086,0.0000,0.0883,0.8032,diestrus,proestrus
C24_8_7_image1.jpg,0.9576,0.0019,0.0228,0.0177,diestrus,diestrus
C24_8_7_image2.jpg,0.9335,0.0018,0.0203,0.0445,diestrus,diestrus
C25_7_31_image1.jpg,0.9858,0.0005,0.0017,0.0120,diestrus,diestrus
C25_8_6_image1.jpg,0.2152,0.2182,0.4040,0.1625,diestrus,metestrus
C25_8_8_image1.jpg,0.9507,0.0010,0.0358,0.0125,diestrus,diestrus
C26_7_28_image2.jpg,0.9983,0.0001,0.0002,0.0014,diestrus,diestrus
C26_8_8_image1.jpg,0.9310,0.0094,0.0174,0.0421,diestrus,diestrus
C27_7_29_image2.jpg,0.7301,0.0090,0.0055,0.2553,diestrus,diestrus
C27_7_31_image2.jpg,0.9507,0.0008,0.0138,0.0347,diestrus,diestrus
C27_8_1_image1.jpg,0.0460,0.1736,0.0424,0.7380,diestrus,proestrus
C28_7_27_image2.jpg,0.2785,0.1511,0.3106,0.2598,diestrus,metestrus
C28_8_5_image1.jpg,0.9389,0.0049,0.0390,0.0171,diestrus,diestrus
C28_8_5_image2.jpg,0.9956,0.0001,0.0017,0.0025,diestrus,diestrus
C28_8_6_image1.jpg,0.8932,0.0011,0.0692,0.0365,diestrus,diestrus
C2_7_30_image2.jpg,0.9972,0.0003,0.0020,0.0005,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.4662,0.0019,0.0367,0.4952,diestrus,proestrus
C31_7_27_image1.jpg,0.8926,0.0102,0.0258,0.0714,diestrus,diestrus
C32_8_5_image2.jpg,0.9997,0.0000,0.0001,0.0003,diestrus,diestrus
C32_8_8_image1.jpg,0.9969,0.0001,0.0020,0.0010,diestrus,diestrus
C34_8_5_image2.jpg,0.9955,0.0002,0.0037,0.0006,diestrus,diestrus
C34_8_7_image1.jpg,0.9963,0.0002,0.0014,0.0021,diestrus,diestrus
C35_7_26_image1.jpg,0.8638,0.0026,0.0074,0.1262,diestrus,diestrus
C35_7_26_image2.jpg,0.9836,0.0005,0.0011,0.0149,diestrus,diestrus
C35_7_28_image1.jpg,0.9942,0.0001,0.0001,0.0056,diestrus,diestrus
C38_7_27_image1.jpg,0.9283,0.0047,0.0327,0.0343,diestrus,diestrus
C38_7_30_image1.jpg,0.9422,0.0039,0.0237,0.0302,diestrus,diestrus
C39_8_2_image2.jpg,0.9820,0.0001,0.0032,0.0147,diestrus,diestrus
C39_8_4_image1.jpg,0.9979,0.0001,0.0003,0.0017,diestrus,diestrus
C39_8_9_image2.jpg,0.9785,0.0006,0.0006,0.0204,diestrus,diestrus
C41_7_28_image1.jpg,0.9989,0.0000,0.0006,0.0005,diestrus,diestrus
C41_7_30_image2.jpg,0.9925,0.0002,0.0013,0.0060,diestrus,diestrus
C41_8_1_image1.jpg,0.9938,0.0005,0.0023,0.0034,diestrus,diestrus
C41_8_9_image2.jpg,0.8103,0.0000,0.0184,0.1713,diestrus,diestrus
C43_7_26_image1.jpg,0.9906,0.0003,0.0012,0.0080,diestrus,diestrus
C43_8_4_image2.jpg,0.9535,0.0021,0.0087,0.0356,diestrus,diestrus
C43_8_8_image1.jpg,0.9990,0.0001,0.0004,0.0006,diestrus,diestrus
C45_7_26_image1.jpg,0.9931,0.0005,0.0037,0.0028,diestrus,diestrus
C45_7_31_image2.jpg,0.9995,0.0000,0.0002,0.0003,diestrus,diestrus
C45_8_9_image2.jpg,0.9991,0.0000,0.0001,0.0008,diestrus,diestrus
C47_7_31_image2.jpg,0.9947,0.0004,0.0023,0.0026,diestrus,diestrus
C48_8_2_image2.jpg,0.9969,0.0002,0.0006,0.0023,diestrus,diestrus
C49_7_31_image1.jpg,0.9755,0.0021,0.0150,0.0073,diestrus,diestrus
C49_8_4_image1.jpg,0.9685,0.0026,0.0189,0.0100,diestrus,diestrus
C49_8_4_image2.jpg,0.8230,0.0028,0.0740,0.1002,diestrus,diestrus
C49_8_8_image1.jpg,0.6175,0.0376,0.2042,0.1407,diestrus,diestrus
C50_7_26_image2.jpg,0.3299,0.2863,0.1334,0.2503,diestrus,diestrus
C50_7_27_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C51_7_28_image2.jpg,0.1955,0.3501,0.1709,0.2836,diestrus,estrus
C51_8_10_image1.jpg,0.9977,0.0000,0.0004,0.0019,diestrus,diestrus
C52_7_30_image2.jpg,0.9991,0.0000,0.0003,0.0005,diestrus,diestrus
C52_8_5_image1.jpg,0.9481,0.0007,0.0093,0.0420,diestrus,diestrus
C53_7_30_image2.jpg,0.9539,0.0005,0.0025,0.0431,diestrus,diestrus
C53_8_8_image2.jpg,0.9795,0.0003,0.0075,0.0128,diestrus,diestrus
C56_7_29_image2.jpg,0.8832,0.0039,0.0022,0.1106,diestrus,diestrus
C56_7_31_image1.jpg,0.9975,0.0000,0.0002,0.0023,diestrus,diestrus
C56_8_4_image2.jpg,0.9879,0.0006,0.0044,0.0071,diestrus,diestrus
C57_8_1_image1.jpg,0.9240,0.0001,0.0061,0.0697,diestrus,diestrus
C59_7_30_image1.jpg,0.9708,0.0015,0.0027,0.0251,diestrus,diestrus
C60_7_27_image1.jpg,0.7038,0.0016,0.0382,0.2565,diestrus,diestrus
C60_8_7_image1.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C60_8_7_image2.jpg,0.9982,0.0000,0.0012,0.0005,diestrus,diestrus
C60_8_8_image2.jpg,0.9673,0.0012,0.0162,0.0153,diestrus,diestrus
C61_8_1_image1.jpg,0.9992,0.0000,0.0004,0.0004,diestrus,diestrus
C64_7_29_image2.jpg,0.9540,0.0097,0.0263,0.0101,diestrus,diestrus
C64_7_31_image1.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C64_7_31_image2.jpg,0.9609,0.0077,0.0074,0.0240,diestrus,diestrus
C64_8_2_image2.jpg,0.9608,0.0129,0.0187,0.0077,diestrus,diestrus
C64_8_3_image1.jpg,0.9895,0.0005,0.0055,0.0045,diestrus,diestrus
C64_8_4_image1.jpg,0.9807,0.0017,0.0152,0.0024,diestrus,diestrus
C64_8_4_image2.jpg,0.9822,0.0021,0.0040,0.0116,diestrus,diestrus
C64_8_6_image2.jpg,0.7956,0.0122,0.0838,0.1085,diestrus,diestrus
C6_7_31_image1.jpg,0.9921,0.0004,0.0018,0.0058,diestrus,diestrus
C6_8_1_image1.jpg,0.6677,0.0398,0.0591,0.2335,diestrus,diestrus
