image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9717,0.0034,0.0149,0.0100,diestrus,diestrus
C10_8_3_image1.jpg,0.9947,0.0008,0.0027,0.0019,diestrus,diestrus
C10_8_3_image2.jpg,0.9783,0.0019,0.0109,0.0089,diestrus,diestrus
C10_8_5_image2.jpg,0.9857,0.0032,0.0048,0.0063,diestrus,diestrus
C10_8_9_image2.jpg,0.9968,0.0004,0.0016,0.0013,diestrus,diestrus
C11_7_25_image2.jpg,0.9345,0.0036,0.0180,0.0440,diestrus,diestrus
C11_8_1_image2.jpg,0.6138,0.0210,0.3154,0.0499,diestrus,diestrus
C11_8_7_image2.jpg,0.7439,0.1260,0.0456,0.0845,diestrus,diestrus
C12_8_3_image1.jpg,0.9485,0.0060,0.0327,0.0128,diestrus,diestrus
C12_8_8_image1.jpg,0.9964,0.0005,0.0016,0.0015,diestrus,diestrus
C13_8_1_image1.jpg,0.9902,0.0011,0.0057,0.0030,diestrus,diestrus
C13_8_3_image2.jpg,0.9882,0.0010,0.0074,0.0035,diestrus,diestrus
C13_8_4_image2.jpg,0.9852,0.0009,0.0095,0.0043,diestrus,diestrus
C13_8_5_image2.jpg,0.9428,0.0031,0.0458,0.0083,diestrus,diestrus
C13_8_9_image1.jpg,0.9981,0.0002,0.0010,0.0007,diestrus,diestrus
C15_8_1_image2.jpg,0.8074,0.0561,0.0386,0.0978,diestrus,diestrus
C15_8_6_image1.jpg,0.9080,0.0156,0.0490,0.0274,diestrus,diestrus
C16_7_31_image1.jpg,0.7033,0.0226,0.0245,0.2496,diestrus,diestrus
C16_8_1_image1.jpg,0.8657,0.0047,0.0212,0.1084,diestrus,diestrus
C16_8_1_image2.jpg,0.9863,0.0013,0.0069,0.0055,diestrus,diestrus
C17_7_28_image2.jpg,0.9896,0.0011,0.0053,0.0039,diestrus,diestrus
C17_7_29_image2.jpg,0.7145,0.0115,0.0261,0.2480,diestrus,diestrus
C17_8_2_image1.jpg,0.9997,0.0000,0.0001,0.0002,diestrus,diestrus
C17_8_2_image2.jpg,0.9947,0.0006,0.0025,0.0022,diestrus,diestrus
C17_8_7_image1.jpg,0.9887,0.0012,0.0047,0.0053,diestrus,diestrus
C18_7_28_image1.jpg,0.9964,0.0004,0.0017,0.0016,diestrus,diestrus
C18_7_29_image2.jpg,0.9665,0.0027,0.0197,0.0111,diestrus,diestrus
C18_7_31_image1.jpg,0.9018,0.0052,0.0764,0.0165,diestrus,diestrus
C18_8_6_image1.jpg,0.9815,0.0021,0.0070,0.0093,diestrus,diestrus
C21_7_27_image1.jpg,0.1380,0.6563,0.0539,0.1518,diestrus,estrus
C21_8_10_image1.jpg,0.0336,0.7460,0.0605,0.1599,diestrus,estrus
C21_8_10_image2_10x.jpg,0.1053,0.4739,0.1710,0.2498,diestrus,estrus
C21_8_1_image1.jpg,0.3605,0.0513,0.0307,0.5575,diestrus,proestrus
C21_8_1_image2_10x.jpg,0.6760,0.0040,0.3141,0.0059,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1669,0.1480,0.6033,0.0818,diestrus,metestrus
C21_8_6_image1.jpg,0.1283,0.0309,0.0136,0.8273,diestrus,proestrus
C22_8_8_image2.jpg,0.9167,0.0071,0.0142,0.0620,diestrus,diestrus
C23_7_31_image1.jpg,0.9623,0.0035,0.0256,0.0086,diestrus,diestrus
C24_8_7_image1.jpg,0.9933,0.0004,0.0037,0.0026,diestrus,diestrus
C24_8_7_image2.jpg,0.9817,0.0006,0.0141,0.0036,diestrus,diestrus
C25_7_31_image1.jpg,0.9861,0.0012,0.0082,0.0046,diestrus,diestrus
C25_8_6_image1.jpg,0.1626,0.1185,0.1479,0.5710,diestrus,proestrus
C25_8_8_image1.jpg,0.9805,0.0022,0.0093,0.0080,diestrus,diestrus
C26_7_28_image2.jpg,0.9777,0.0017,0.0102,0.0105,diestrus,diestrus
C26_8_8_image1.jpg,0.9278,0.0072,0.0242,0.0408,diestrus,diestrus
C27_7_29_image2.jpg,0.2559,0.0969,0.0790,0.5682,diestrus,proestrus
C27_7_31_image2.jpg,0.8706,0.0054,0.0949,0.0291,diestrus,diestrus
C27_8_1_image1.jpg,0.0416,0.3878,0.1375,0.4331,diestrus,proestrus
C28_7_27_image2.jpg,0.2775,0.3037,0.1412,0.2776,diestrus,estrus
