image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9083,0.0197,0.0312,0.0407,diestrus,diestrus
C10_8_5_image2.jpg,0.9994,0.0002,0.0002,0.0001,diestrus,diestrus
C10_8_9_image2.jpg,0.9968,0.0002,0.0002,0.0028,diestrus,diestrus
C11_7_25_image2.jpg,0.8848,0.0177,0.0100,0.0875,diestrus,diestrus
C11_8_1_image2.jpg,0.7874,0.0225,0.0536,0.1365,diestrus,diestrus
C11_8_7_image2.jpg,0.9992,0.0003,0.0004,0.0001,diestrus,diestrus
C12_8_3_image1.jpg,0.9140,0.0126,0.0566,0.0168,diestrus,diestrus
C12_8_8_image1.jpg,0.9838,0.0018,0.0005,0.0139,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9994,0.0001,0.0003,0.0002,diestrus,diestrus
C13_8_4_image2.jpg,0.9988,0.0001,0.0007,0.0003,diestrus,diestrus
C13_8_5_image2.jpg,0.9964,0.0003,0.0029,0.0005,diestrus,diestrus
C13_8_9_image1.jpg,0.9998,0.0000,0.0000,0.0002,diestrus,diestrus
C15_8_1_image2.jpg,0.9856,0.0016,0.0124,0.0005,diestrus,diestrus
C15_8_6_image1.jpg,0.6641,0.0717,0.2181,0.0461,diestrus,diestrus
C16_7_31_image1.jpg,0.6161,0.0285,0.0177,0.3378,diestrus,diestrus
C16_8_1_image1.jpg,0.9069,0.0126,0.0147,0.0658,diestrus,diestrus
C16_8_1_image2.jpg,0.9991,0.0000,0.0003,0.0006,diestrus,diestrus
C17_7_28_image2.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C17_7_29_image2.jpg,0.9428,0.0046,0.0105,0.0420,diestrus,diestrus
C17_8_2_image1.jpg,0.9985,0.0001,0.0000,0.0013,diestrus,diestrus
C17_8_2_image2.jpg,0.9987,0.0001,0.0000,0.0012,diestrus,diestrus
C17_8_7_image1.jpg,0.9305,0.0227,0.0069,0.0399,diestrus,diestrus
C18_7_28_image1.jpg,0.9965,0.0001,0.0000,0.0034,diestrus,diestrus
C18_7_29_image2.jpg,0.9612,0.0029,0.0010,0.0349,diestrus,diestrus
C18_7_31_image1.jpg,0.9876,0.0009,0.0090,0.0026,diestrus,diestrus
C18_8_6_image1.jpg,0.9995,0.0000,0.0002,0.0003,diestrus,diestrus
C21_7_27_image1.jpg,0.0628,0.6974,0.1359,0.1039,diestrus,estrus
C21_8_10_image1.jpg,0.0373,0.4371,0.0420,0.4836,diestrus,proestrus
C21_8_10_image2_10x.jpg,0.0088,0.8173,0.0857,0.0882,diestrus,estrus
C21_8_1_image1.jpg,0.6425,0.0414,0.1796,0.1365,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8479,0.0054,0.1174,0.0293,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0641,0.5831,0.2171,0.1357,diestrus,estrus
C21_8_6_image1.jpg,0.3002,0.1350,0.0337,0.5311,diestrus,proestrus
C22_8_8_image2.jpg,0.9696,0.0032,0.0097,0.0175,diestrus,diestrus
