image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9537,0.0026,0.0426,0.0011,diestrus,diestrus
C10_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.8925,0.0020,0.0021,0.1034,diestrus,diestrus
C11_8_1_image2.jpg,0.9583,0.0056,0.0314,0.0046,diestrus,diestrus
C11_8_7_image2.jpg,0.9926,0.0030,0.0043,0.0001,diestrus,diestrus
C12_8_3_image1.jpg,0.8906,0.0141,0.0482,0.0471,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9974,0.0001,0.0023,0.0001,diestrus,diestrus
C13_8_4_image2.jpg,0.9934,0.0005,0.0055,0.0006,diestrus,diestrus
C13_8_5_image2.jpg,0.9994,0.0000,0.0006,0.0000,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9702,0.0058,0.0236,0.0004,diestrus,diestrus
C15_8_6_image1.jpg,0.8558,0.0180,0.1096,0.0166,diestrus,diestrus
C16_7_31_image1.jpg,0.1700,0.0203,0.0070,0.8027,diestrus,proestrus
C16_8_1_image1.jpg,0.9618,0.0071,0.0229,0.0082,diestrus,diestrus
C16_8_1_image2.jpg,0.9820,0.0012,0.0157,0.0012,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.8808,0.0326,0.0613,0.0253,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9991,0.0002,0.0004,0.0002,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9978,0.0002,0.0003,0.0017,diestrus,diestrus
C18_7_31_image1.jpg,0.9910,0.0007,0.0075,0.0007,diestrus,diestrus
C18_8_6_image1.jpg,0.9958,0.0010,0.0023,0.0009,diestrus,diestrus
C21_7_27_image1.jpg,0.4750,0.2927,0.1018,0.1304,diestrus,diestrus
C21_8_10_image1.jpg,0.0979,0.5110,0.1075,0.2836,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0248,0.6708,0.1656,0.1388,diestrus,estrus
C21_8_1_image1.jpg,0.6710,0.0372,0.2385,0.0533,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9299,0.0060,0.0327,0.0314,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1709,0.5194,0.1508,0.1589,diestrus,estrus
C21_8_6_image1.jpg,0.9385,0.0324,0.0036,0.0255,diestrus,diestrus
C22_8_8_image2.jpg,0.7492,0.0351,0.1521,0.0636,diestrus,diestrus
C23_7_31_image1.jpg,0.9129,0.0030,0.0528,0.0312,diestrus,diestrus
C24_8_7_image1.jpg,0.9984,0.0001,0.0013,0.0002,diestrus,diestrus
C24_8_7_image2.jpg,0.9943,0.0003,0.0053,0.0002,diestrus,diestrus
C25_7_31_image1.jpg,0.9988,0.0003,0.0007,0.0001,diestrus,diestrus
C25_8_6_image1.jpg,0.4205,0.1405,0.2585,0.1805,diestrus,diestrus
C25_8_8_image1.jpg,0.9565,0.0010,0.0407,0.0018,diestrus,diestrus
C26_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C26_8_8_image1.jpg,0.9477,0.0071,0.0300,0.0152,diestrus,diestrus
C27_7_29_image2.jpg,0.9198,0.0054,0.0094,0.0654,diestrus,diestrus
C27_7_31_image2.jpg,0.9805,0.0005,0.0185,0.0005,diestrus,diestrus
C27_8_1_image1.jpg,0.0492,0.0967,0.0381,0.8160,diestrus,proestrus
C28_7_27_image2.jpg,0.3726,0.1407,0.3473,0.1394,diestrus,diestrus
C28_8_5_image1.jpg,0.9647,0.0039,0.0198,0.0117,diestrus,diestrus
C28_8_5_image2.jpg,0.9929,0.0002,0.0067,0.0002,diestrus,diestrus
C28_8_6_image1.jpg,0.9980,0.0000,0.0019,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9984,0.0000,0.0014,0.0001,diestrus,diestrus
