image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9981,0.0003,0.0014,0.0002,diestrus,diestrus
C10_8_3_image1.jpg,0.9938,0.0023,0.0027,0.0012,diestrus,diestrus
C10_8_3_image2.jpg,0.9172,0.0144,0.0654,0.0029,diestrus,diestrus
C10_8_5_image2.jpg,0.9679,0.0073,0.0152,0.0096,diestrus,diestrus
C10_8_9_image2.jpg,0.9976,0.0004,0.0012,0.0007,diestrus,diestrus
C11_7_25_image2.jpg,0.5693,0.0353,0.0075,0.3879,diestrus,diestrus
C11_8_1_image2.jpg,0.9760,0.0018,0.0187,0.0035,diestrus,diestrus
C11_8_7_image2.jpg,0.9422,0.0249,0.0264,0.0065,diestrus,diestrus
C12_8_3_image1.jpg,0.9765,0.0037,0.0175,0.0023,diestrus,diestrus
C12_8_8_image1.jpg,0.9978,0.0003,0.0013,0.0006,diestrus,diestrus
C13_8_1_image1.jpg,0.9994,0.0001,0.0004,0.0001,diestrus,diestrus
C13_8_3_image2.jpg,0.9571,0.0046,0.0353,0.0030,diestrus,diestrus
C13_8_4_image2.jpg,0.9984,0.0002,0.0013,0.0002,diestrus,diestrus
C13_8_5_image2.jpg,0.9920,0.0013,0.0063,0.0003,diestrus,diestrus
C13_8_9_image1.jpg,0.9972,0.0007,0.0013,0.0009,diestrus,diestrus
C15_8_1_image2.jpg,0.3997,0.1897,0.3955,0.0151,diestrus,diestrus
C15_8_6_image1.jpg,0.7421,0.0717,0.1453,0.0410,diestrus,diestrus
C16_7_31_image1.jpg,0.7361,0.0439,0.0721,0.1479,diestrus,diestrus
C16_8_1_image1.jpg,0.9845,0.0009,0.0091,0.0054,diestrus,diestrus
C16_8_1_image2.jpg,0.9808,0.0018,0.0156,0.0018,diestrus,diestrus
C17_7_28_image2.jpg,0.9989,0.0001,0.0008,0.0002,diestrus,diestrus
C17_7_29_image2.jpg,0.9410,0.0123,0.0362,0.0104,diestrus,diestrus
C17_8_2_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9983,0.0002,0.0011,0.0005,diestrus,diestrus
C17_8_7_image1.jpg,0.9909,0.0023,0.0060,0.0008,diestrus,diestrus
C18_7_28_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9979,0.0003,0.0011,0.0006,diestrus,diestrus
C18_7_31_image1.jpg,0.9491,0.0086,0.0345,0.0079,diestrus,diestrus
C18_8_6_image1.jpg,0.9789,0.0018,0.0147,0.0046,diestrus,diestrus
C21_7_27_image1.jpg,0.2374,0.4270,0.0613,0.2742,diestrus,estrus
C21_8_10_image1.jpg,0.0219,0.5108,0.0211,0.4462,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0267,0.6780,0.1706,0.1247,diestrus,estrus
C21_8_1_image1.jpg,0.8824,0.0314,0.0534,0.0328,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9116,0.0082,0.0693,0.0108,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.4019,0.2300,0.1893,0.1788,diestrus,diestrus
C21_8_6_image1.jpg,0.9233,0.0071,0.0108,0.0588,diestrus,diestrus
C22_8_8_image2.jpg,0.9289,0.0041,0.0554,0.0116,diestrus,diestrus
C23_7_31_image1.jpg,0.9833,0.0013,0.0136,0.0018,diestrus,diestrus
C24_8_7_image1.jpg,0.9460,0.0051,0.0413,0.0076,diestrus,diestrus
C24_8_7_image2.jpg,0.9591,0.0023,0.0304,0.0082,diestrus,diestrus
C25_7_31_image1.jpg,0.9533,0.0034,0.0370,0.0062,diestrus,diestrus
C25_8_6_image1.jpg,0.6087,0.0310,0.1208,0.2394,diestrus,diestrus
C25_8_8_image1.jpg,0.8525,0.0126,0.1294,0.0055,diestrus,diestrus
C26_7_28_image2.jpg,0.9949,0.0011,0.0024,0.0016,diestrus,diestrus
C26_8_8_image1.jpg,0.8676,0.0113,0.0744,0.0467,diestrus,diestrus
C27_7_29_image2.jpg,0.4886,0.0505,0.1269,0.3340,diestrus,diestrus
C27_7_31_image2.jpg,0.6150,0.0399,0.2495,0.0956,diestrus,diestrus
C27_8_1_image1.jpg,0.1174,0.0507,0.0147,0.8173,diestrus,proestrus
