image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9970,0.0003,0.0013,0.0014,diestrus,diestrus
C10_8_3_image1.jpg,0.9969,0.0004,0.0014,0.0012,diestrus,diestrus
C10_8_3_image2.jpg,0.9982,0.0002,0.0010,0.0007,diestrus,diestrus
C10_8_5_image2.jpg,0.9197,0.0138,0.0261,0.0404,diestrus,diestrus
C10_8_9_image2.jpg,0.9981,0.0002,0.0008,0.0009,diestrus,diestrus
C11_7_25_image2.jpg,0.4226,0.0490,0.0365,0.4919,diestrus,proestrus
C11_8_1_image2.jpg,0.9614,0.0058,0.0147,0.0181,diestrus,diestrus
C11_8_7_image2.jpg,0.8783,0.0349,0.0679,0.0189,diestrus,diestrus
C12_8_3_image1.jpg,0.9426,0.0031,0.0372,0.0171,diestrus,diestrus
C12_8_8_image1.jpg,0.9992,0.0001,0.0004,0.0003,diestrus,diestrus
C13_8_1_image1.jpg,0.9981,0.0001,0.0009,0.0009,diestrus,diestrus
C13_8_3_image2.jpg,0.9952,0.0004,0.0027,0.0018,diestrus,diestrus
C13_8_4_image2.jpg,0.9950,0.0006,0.0030,0.0015,diestrus,diestrus
C13_8_5_image2.jpg,0.9910,0.0013,0.0055,0.0022,diestrus,diestrus
C13_8_9_image1.jpg,0.9974,0.0002,0.0015,0.0009,diestrus,diestrus
C15_8_1_image2.jpg,0.9843,0.0016,0.0097,0.0044,diestrus,diestrus
C15_8_6_image1.jpg,0.8782,0.0201,0.0547,0.0470,diestrus,diestrus
C16_7_31_image1.jpg,0.3020,0.0832,0.1071,0.5078,diestrus,proestrus
C16_8_1_image1.jpg,0.5239,0.0568,0.1039,0.3154,diestrus,diestrus
C16_8_1_image2.jpg,0.9741,0.0027,0.0093,0.0139,diestrus,diestrus
C17_7_28_image2.jpg,0.9995,0.0000,0.0002,0.0003,diestrus,diestrus
C17_7_29_image2.jpg,0.6014,0.0676,0.0947,0.2363,diestrus,diestrus
C17_8_2_image1.jpg,0.9930,0.0011,0.0027,0.0031,diestrus,diestrus
C17_8_2_image2.jpg,0.9655,0.0025,0.0145,0.0176,diestrus,diestrus
C17_8_7_image1.jpg,0.6409,0.0759,0.0370,0.2462,diestrus,diestrus
C18_7_28_image1.jpg,0.9985,0.0001,0.0005,0.0008,diestrus,diestrus
C18_7_29_image2.jpg,0.9800,0.0027,0.0046,0.0127,diestrus,diestrus
C18_7_31_image1.jpg,0.9293,0.0057,0.0356,0.0293,diestrus,diestrus
C18_8_6_image1.jpg,0.9340,0.0071,0.0188,0.0401,diestrus,diestrus
C21_7_27_image1.jpg,0.2091,0.3464,0.2290,0.2155,diestrus,estrus
C21_8_10_image1.jpg,0.2786,0.5165,0.0740,0.1309,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0545,0.5880,0.1414,0.2160,diestrus,estrus
C21_8_1_image1.jpg,0.8891,0.0227,0.0350,0.0531,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8213,0.0086,0.0478,0.1223,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0797,0.4034,0.0950,0.4219,diestrus,proestrus
C21_8_6_image1.jpg,0.3218,0.0783,0.0749,0.5250,diestrus,proestrus
C22_8_8_image2.jpg,0.9811,0.0013,0.0104,0.0073,diestrus,diestrus
C23_7_31_image1.jpg,0.9966,0.0006,0.0017,0.0011,diestrus,diestrus
C24_8_7_image1.jpg,0.9963,0.0002,0.0022,0.0013,diestrus,diestrus
C24_8_7_image2.jpg,0.9977,0.0001,0.0016,0.0006,diestrus,diestrus
C25_7_31_image1.jpg,0.9880,0.0014,0.0060,0.0046,diestrus,diestrus
C25_8_6_image1.jpg,0.5897,0.0533,0.2150,0.1420,diestrus,diestrus
C25_8_8_image1.jpg,0.9626,0.0017,0.0291,0.0067,diestrus,diestrus
C26_7_28_image2.jpg,0.9919,0.0006,0.0047,0.0027,diestrus,diestrus
C26_8_8_image1.jpg,0.8847,0.0039,0.0485,0.0628,diestrus,diestrus
C27_7_29_image2.jpg,0.4957,0.0583,0.1671,0.2789,diestrus,diestrus
C27_7_31_image2.jpg,0.9852,0.0008,0.0101,0.0039,diestrus,diestrus
C27_8_1_image1.jpg,0.1014,0.2230,0.0916,0.5839,diestrus,proestrus
C28_7_27_image2.jpg,0.0883,0.5165,0.1107,0.2845,diestrus,estrus
C28_8_5_image1.jpg,0.9929,0.0005,0.0051,0.0016,diestrus,diestrus
C28_8_5_image2.jpg,0.9919,0.0012,0.0039,0.0030,diestrus,diestrus
C28_8_6_image1.jpg,0.9983,0.0002,0.0010,0.0005,diestrus,diestrus
C2_7_30_image2.jpg,0.9896,0.0009,0.0053,0.0042,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9071,0.0069,0.0505,0.0355,diestrus,diestrus
C31_7_27_image1.jpg,0.1658,0.4819,0.1116,0.2407,diestrus,estrus
C32_8_5_image2.jpg,0.9768,0.0035,0.0095,0.0102,diestrus,diestrus
C32_8_8_image1.jpg,0.9819,0.0040,0.0080,0.0061,diestrus,diestrus
C34_8_5_image2.jpg,0.9978,0.0003,0.0011,0.0008,diestrus,diestrus
C34_8_7_image1.jpg,0.9439,0.0089,0.0257,0.0215,diestrus,diestrus
C35_7_26_image1.jpg,0.9663,0.0016,0.0130,0.0191,diestrus,diestrus
C35_7_26_image2.jpg,0.9274,0.0060,0.0323,0.0343,diestrus,diestrus
C35_7_28_image1.jpg,0.8369,0.0204,0.0776,0.0652,diestrus,diestrus
C38_7_27_image1.jpg,0.9935,0.0010,0.0035,0.0020,diestrus,diestrus
C38_7_30_image1.jpg,0.9333,0.0073,0.0347,0.0247,diestrus,diestrus
C39_8_2_image2.jpg,0.8063,0.0328,0.0199,0.1410,diestrus,diestrus
C39_8_4_image1.jpg,0.9984,0.0001,0.0010,0.0005,diestrus,diestrus
C39_8_9_image2.jpg,0.8186,0.0392,0.0320,0.1102,diestrus,diestrus
C41_7_28_image1.jpg,0.9985,0.0001,0.0008,0.0006,diestrus,diestrus
C41_7_30_image2.jpg,0.9968,0.0003,0.0017,0.0013,diestrus,diestrus
C41_8_1_image1.jpg,0.9843,0.0012,0.0090,0.0055,diestrus,diestrus
C41_8_9_image2.jpg,0.9660,0.0060,0.0179,0.0101,diestrus,diestrus
C43_7_26_image1.jpg,0.9836,0.0016,0.0058,0.0090,diestrus,diestrus
C43_8_4_image2.jpg,0.9796,0.0014,0.0121,0.0069,diestrus,diestrus
C43_8_8_image1.jpg,0.9763,0.0048,0.0079,0.0110,diestrus,diestrus
C45_7_26_image1.jpg,0.9755,0.0031,0.0137,0.0077,diestrus,diestrus
C45_7_31_image2.jpg,0.9071,0.0340,0.0215,0.0374,diestrus,diestrus
C45_8_9_image2.jpg,0.9964,0.0004,0.0016,0.0016,diestrus,diestrus
C47_7_31_image2.jpg,0.9970,0.0005,0.0015,0.0010,diestrus,diestrus
C48_8_2_image2.jpg,0.9422,0.0062,0.0190,0.0327,diestrus,diestrus
C49_7_31_image1.jpg,0.9899,0.0008,0.0054,0.0040,diestrus,diestrus
C49_8_4_image1.jpg,0.9797,0.0020,0.0113,0.0069,diestrus,diestrus
C49_8_4_image2.jpg,0.9915,0.0003,0.0048,0.0034,diestrus,diestrus
C49_8_8_image1.jpg,0.3262,0.0479,0.1860,0.4398,diestrus,proestrus
C50_7_26_image2.jpg,0.5222,0.0696,0.2329,0.1752,diestrus,diestrus
C50_7_27_image2.jpg,0.9979,0.0003,0.0012,0.0007,diestrus,diestrus
C51_7_28_image2.jpg,0.2689,0.2553,0.1003,0.3755,diestrus,proestrus
C51_8_10_image1.jpg,0.9978,0.0002,0.0009,0.0011,diestrus,diestrus
C52_7_30_image2.jpg,0.9860,0.0012,0.0059,0.0069,diestrus,diestrus
C52_8_5_image1.jpg,0.9050,0.0048,0.0268,0.0634,diestrus,diestrus
C53_7_30_image2.jpg,0.9961,0.0002,0.0022,0.0015,diestrus,diestrus
C53_8_8_image2.jpg,0.9910,0.0019,0.0044,0.0027,diestrus,diestrus
C56_7_29_image2.jpg,0.6054,0.0498,0.0487,0.2960,diestrus,diestrus
C56_7_31_image1.jpg,0.9995,0.0000,0.0002,0.0003,diestrus,diestrus
C56_8_4_image2.jpg,0.9925,0.0005,0.0039,0.0031,diestrus,diestrus
C57_8_1_image1.jpg,0.9990,0.0001,0.0005,0.0004,diestrus,diestrus
C59_7_30_image1.jpg,0.8727,0.0079,0.0175,0.1019,diestrus,diestrus
C60_7_27_image1.jpg,0.8778,0.0240,0.0452,0.0530,diestrus,diestrus
C60_8_7_image1.jpg,0.9673,0.0069,0.0131,0.0127,diestrus,diestrus
C60_8_7_image2.jpg,0.9465,0.0031,0.0188,0.0316,diestrus,diestrus
C60_8_8_image2.jpg,0.4215,0.0516,0.0556,0.4712,diestrus,proestrus
C61_8_1_image1.jpg,0.9914,0.0010,0.0046,0.0030,diestrus,diestrus
C64_7_29_image2.jpg,0.8997,0.0095,0.0490,0.0418,diestrus,diestrus
C64_7_31_image1.jpg,0.9996,0.0000,0.0002,0.0001,diestrus,diestrus
C64_7_31_image2.jpg,0.9130,0.0064,0.0515,0.0291,diestrus,diestrus
C64_8_2_image2.jpg,0.9889,0.0011,0.0052,0.0048,diestrus,diestrus
C64_8_3_image1.jpg,0.9775,0.0020,0.0114,0.0090,diestrus,diestrus
C64_8_4_image1.jpg,0.9942,0.0005,0.0025,0.0029,diestrus,diestrus
C64_8_4_image2.jpg,0.9566,0.0047,0.0273,0.0113,diestrus,diestrus
C64_8_6_image2.jpg,0.6816,0.0663,0.0961,0.1560,diestrus,diestrus
C6_7_31_image1.jpg,0.9487,0.0063,0.0254,0.0197,diestrus,diestrus
C6_8_1_image1.jpg,0.5854,0.0422,0.1409,0.2315,diestrus,diestrus
C6_8_7_image1.jpg,0.7871,0.0711,0.0811,0.0607,diestrus,diestrus
C6_8_9_image2.jpg,0.8610,0.0187,0.0541,0.0662,diestrus,diestrus
C7_7_31_image1.jpg,0.9937,0.0012,0.0036,0.0015,diestrus,diestrus
C7_8_1_image1.jpg,0.9968,0.0003,0.0021,0.0008,diestrus,diestrus
C8_7_29_image2.jpg,0.9882,0.0008,0.0063,0.0047,diestrus,diestrus
C8_8_6_image2.jpg,0.2006,0.2886,0.0914,0.4195,diestrus,proestrus
C8_8_8_image2.jpg,0.9881,0.0006,0.0076,0.0037,diestrus,diestrus
C8_8_9_image1.jpg,0.9961,0.0003,0.0020,0.0016,diestrus,diestrus
C9_8_6_image1.jpg,0.7276,0.0228,0.0313,0.2182,diestrus,diestrus
C9_8_6_image2.jpg,0.4934,0.0554,0.0446,0.4066,diestrus,diestrus
C14_8_3_image2.jpg,0.0640,0.5108,0.1062,0.3191,estrus,estrus
C17_7_26_image1.jpg,0.9201,0.0694,0.0051,0.0054,estrus,diestrus
C17_7_26_image2.jpg,0.4893,0.3866,0.0525,0.0716,estrus,diestrus
C17_7_27_image2.jpg,0.0573,0.5382,0.0902,0.3143,estrus,estrus
C17_7_31_image2.jpg,0.1519,0.4156,0.2220,0.2106,estrus,estrus
C20_7_27_image2.jpg,0.9952,0.0033,0.0008,0.0007,estrus,diestrus
C21_7_25_image2.jpg,0.1163,0.4062,0.1782,0.2993,estrus,estrus
C21_7_25_image2_10x.jpg,0.0304,0.6127,0.0703,0.2865,estrus,estrus
C28_7_25_image2.jpg,0.4065,0.1112,0.3585,0.1239,estrus,diestrus
C28_7_30_image1.jpg,0.4586,0.3046,0.0881,0.1486,estrus,diestrus
C2_7_25_image1.jpg,0.8210,0.1608,0.0077,0.0106,estrus,diestrus
C31_7_25_image1_REDO.jpg,0.6714,0.2334,0.0283,0.0669,estrus,diestrus
C33_8_3_image1.jpg,0.0477,0.3954,0.1276,0.4293,estrus,proestrus
C39_7_27_image2.jpg,0.3986,0.1301,0.3442,0.1270,estrus,diestrus
C3_7_27_image1.jpg,0.2307,0.4938,0.0786,0.1969,estrus,estrus
C3_7_27_image2.jpg,0.0567,0.4907,0.0923,0.3604,estrus,estrus
C40_7_29_image1.jpg,0.5535,0.0958,0.0524,0.2983,estrus,diestrus
C42_7_29_image1.jpg,0.1320,0.4593,0.1338,0.2749,estrus,estrus
C42_7_29_image2.jpg,0.7860,0.0442,0.0809,0.0889,estrus,diestrus
C42_8_3_image1.jpg,0.0736,0.1942,0.1592,0.5731,estrus,proestrus
C43_7_25_image1.jpg,0.0862,0.5406,0.1063,0.2670,estrus,estrus
C44_7_26_image1.jpg,0.0134,0.7772,0.0534,0.1560,estrus,estrus
C44_8_9_image2.jpg,0.7547,0.0276,0.1563,0.0614,estrus,diestrus
C45_8_3_image1.jpg,0.7183,0.0690,0.0591,0.1535,estrus,diestrus
C45_8_8_image1.jpg,0.0777,0.3816,0.2057,0.3350,estrus,estrus
C48_7_25_image1.jpg,0.8543,0.0822,0.0297,0.0338,estrus,diestrus
C48_7_31_image1.jpg,0.0978,0.4834,0.1123,0.3064,estrus,estrus
C5_7_27_image2.jpg,0.1614,0.3225,0.3477,0.1683,estrus,metestrus
C60_7_26_image2.jpg,0.1091,0.4473,0.2490,0.1946,estrus,estrus
C61_7_28_image1.jpg,0.0096,0.8407,0.0739,0.0758,estrus,estrus
C61_7_28_image2.jpg,0.0069,0.8817,0.0616,0.0498,estrus,estrus
C8_7_26_image1.jpg,0.3994,0.1296,0.3253,0.1457,estrus,diestrus
C8_7_26_image2.jpg,0.2028,0.3290,0.2617,0.2065,estrus,estrus
C9_8_10_image1.jpg,0.4559,0.0734,0.3623,0.1084,estrus,diestrus
C9_8_1_image2.jpg,0.1465,0.2236,0.1500,0.4799,estrus,proestrus
C9_8_9_image1.jpg,0.1982,0.5532,0.1054,0.1432,estrus,estrus
C10_7_27_image1.jpg,0.7087,0.0444,0.1003,0.1466,metestrus,diestrus
C14_8_1_image1.jpg,0.4616,0.0638,0.3535,0.1211,metestrus,diestrus
C21_7_26_image2_10x.jpg,0.3512,0.1709,0.3768,0.1012,metestrus,metestrus
C21_7_31_image1.jpg,0.7854,0.0362,0.1120,0.0664,metestrus,diestrus
C21_8_8_image1.jpg,0.4278,0.0926,0.2349,0.2448,metestrus,diestrus
C21_8_8_image2.jpg,0.3899,0.1536,0.1230,0.3336,metestrus,diestrus
C21_8_8_image2_10x.jpg,0.0888,0.3072,0.2668,0.3372,metestrus,proestrus
C21_8_9_image1_10x.jpg,0.8772,0.0471,0.0139,0.0619,metestrus,diestrus
C24_7_30_image1.jpg,0.7034,0.0816,0.0851,0.1299,metestrus,diestrus
C24_7_30_image2.jpg,0.2969,0.2651,0.2201,0.2179,metestrus,diestrus
C2_7_26_image2.jpg,0.2435,0.3648,0.1798,0.2120,metestrus,estrus
C42_7_31_image1.jpg,0.9578,0.0068,0.0276,0.0079,metestrus,diestrus
C44_8_1_image1_MET.jpg,0.1405,0.2455,0.2398,0.3742,metestrus,proestrus
C49_7_27_image2.jpg,0.2659,0.0956,0.0875,0.5509,metestrus,proestrus
C52_7_27_image1.jpg,0.9662,0.0046,0.0113,0.0179,metestrus,diestrus
C57_7_31_image2.jpg,0.6864,0.0343,0.1896,0.0897,metestrus,diestrus
C5_8_3_image1.jpg,0.0594,0.3374,0.1607,0.4425,metestrus,proestrus
C5_8_3_image2.jpg,0.1028,0.2652,0.1647,0.4674,metestrus,proestrus
C5_8_4_image1.jpg,0.1181,0.5091,0.2054,0.1673,metestrus,estrus
C64_7_28_image2.jpg,0.8299,0.0639,0.0684,0.0378,metestrus,diestrus
C8_8_1_image1.jpg,0.2526,0.1343,0.3942,0.2189,metestrus,metestrus
C8_8_1_image2.jpg,0.6098,0.0430,0.1926,0.1545,metestrus,diestrus
C9_8_2_image2.jpg,0.6216,0.0787,0.1486,0.1511,metestrus,diestrus
C10_7_26_image2.jpg,0.1376,0.0861,0.1421,0.6341,proestrus,proestrus
C17_7_30_image1.jpg,0.5320,0.2889,0.0865,0.0927,proestrus,diestrus
C17_8_9_image1.jpg,0.7850,0.0188,0.1048,0.0914,proestrus,diestrus
C17_8_9_image2.jpg,0.3757,0.1212,0.0639,0.4391,proestrus,proestrus
C18_7_25_image2.jpg,0.5541,0.1082,0.1224,0.2153,proestrus,diestrus
C18_7_26_image2.jpg,0.1342,0.1298,0.0881,0.6480,proestrus,proestrus
C20_7_26_image2.jpg,0.7840,0.0278,0.0678,0.1203,proestrus,diestrus
C20_8_5_image2.jpg,0.1874,0.0787,0.1354,0.5985,proestrus,proestrus
C30_7_26_image1.jpg,0.4431,0.1180,0.2970,0.1419,proestrus,diestrus
C31_7_30_image2_REDO.jpg,0.1648,0.0846,0.1744,0.5762,proestrus,proestrus
C32_7_29_image1.jpg,0.8070,0.0147,0.0889,0.0894,proestrus,diestrus
C39_7_25_image1.jpg,0.3129,0.1370,0.4625,0.0876,proestrus,metestrus
C42_8_7_image2.jpg,0.8438,0.0090,0.0953,0.0519,proestrus,diestrus
C44_7_29_image2.jpg,0.3415,0.1176,0.0564,0.4845,proestrus,proestrus
C45_7_29_image2.jpg,0.4568,0.1418,0.1138,0.2876,proestrus,diestrus
C45_8_10_image1.jpg,0.5267,0.1033,0.0856,0.2845,proestrus,diestrus
C45_8_10_image2.jpg,0.2735,0.2366,0.0894,0.4005,proestrus,proestrus
C49_7_25_image1.jpg,0.1733,0.4155,0.0872,0.3240,proestrus,estrus
C49_8_2_image2.jpg,0.9306,0.0117,0.0155,0.0422,proestrus,diestrus
C51_8_2_image2.jpg,0.0774,0.1572,0.0829,0.6824,proestrus,proestrus
C52_7_25_image1.jpg,0.6326,0.0574,0.1555,0.1545,proestrus,diestrus
C52_8_1_image2.jpg,0.1825,0.1423,0.1244,0.5508,proestrus,proestrus
C53_7_26_image2.jpg,0.0657,0.5960,0.0633,0.2750,proestrus,estrus
C53_8_9_image1.jpg,0.9521,0.0093,0.0133,0.0253,proestrus,diestrus
C60_7_31_image1.jpg,0.1423,0.4512,0.0992,0.3072,proestrus,estrus
C61_7_27_image1.jpg,0.0519,0.6168,0.0979,0.2334,proestrus,estrus
C61_7_27_image2.jpg,0.1165,0.4279,0.2084,0.2473,proestrus,estrus
