image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9988,0.0001,0.0008,0.0003,diestrus,diestrus
C10_8_3_image2.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C10_8_5_image2.jpg,0.9600,0.0057,0.0190,0.0153,diestrus,diestrus
C10_8_9_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.8461,0.0211,0.0292,0.1036,diestrus,diestrus
C11_8_1_image2.jpg,0.8116,0.0558,0.0813,0.0513,diestrus,diestrus
C11_8_7_image2.jpg,0.3155,0.3127,0.3184,0.0535,diestrus,metestrus
C12_8_3_image1.jpg,0.9899,0.0010,0.0053,0.0038,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9993,0.0000,0.0005,0.0001,diestrus,diestrus
C13_8_4_image2.jpg,0.9995,0.0000,0.0003,0.0001,diestrus,diestrus
C13_8_5_image2.jpg,0.9940,0.0004,0.0047,0.0009,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.8595,0.0053,0.1332,0.0020,diestrus,diestrus
C15_8_6_image1.jpg,0.6409,0.0908,0.1795,0.0888,diestrus,diestrus
C16_7_31_image1.jpg,0.3214,0.0319,0.0300,0.6166,diestrus,proestrus
C16_8_1_image1.jpg,0.8399,0.0094,0.1139,0.0368,diestrus,diestrus
C16_8_1_image2.jpg,0.9856,0.0005,0.0124,0.0014,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.5425,0.0784,0.3233,0.0558,diestrus,diestrus
C17_8_2_image1.jpg,0.9969,0.0003,0.0019,0.0009,diestrus,diestrus
C17_8_2_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.8612,0.0230,0.0617,0.0542,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9989,0.0000,0.0004,0.0007,diestrus,diestrus
C18_7_31_image1.jpg,0.9652,0.0033,0.0198,0.0117,diestrus,diestrus
C18_8_6_image1.jpg,0.9986,0.0000,0.0012,0.0002,diestrus,diestrus
C21_7_27_image1.jpg,0.2215,0.4298,0.0396,0.3091,diestrus,estrus
C21_8_10_image1.jpg,0.0333,0.6776,0.0535,0.2356,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0247,0.7988,0.0895,0.0869,diestrus,estrus
C21_8_1_image1.jpg,0.6779,0.1244,0.0761,0.1216,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9169,0.0092,0.0190,0.0548,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.3068,0.1799,0.0734,0.4399,diestrus,proestrus
C21_8_6_image1.jpg,0.8710,0.0131,0.0126,0.1032,diestrus,diestrus
C22_8_8_image2.jpg,0.9887,0.0004,0.0058,0.0052,diestrus,diestrus
C23_7_31_image1.jpg,0.9586,0.0072,0.0248,0.0095,diestrus,diestrus
C24_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9991,0.0000,0.0009,0.0000,diestrus,diestrus
C25_7_31_image1.jpg,0.9975,0.0000,0.0022,0.0002,diestrus,diestrus
C25_8_6_image1.jpg,0.6056,0.1127,0.0500,0.2316,diestrus,diestrus
C25_8_8_image1.jpg,0.9868,0.0022,0.0074,0.0036,diestrus,diestrus
C26_7_28_image2.jpg,0.9999,0.0000,0.0001,0.0001,diestrus,diestrus
C26_8_8_image1.jpg,0.5487,0.0251,0.0716,0.3545,diestrus,diestrus
C27_7_29_image2.jpg,0.2543,0.1693,0.0737,0.5027,diestrus,proestrus
C27_7_31_image2.jpg,0.9383,0.0073,0.0470,0.0073,diestrus,diestrus
C27_8_1_image1.jpg,0.0410,0.5088,0.0256,0.4246,diestrus,estrus
C28_7_27_image2.jpg,0.2855,0.1108,0.0446,0.5591,diestrus,proestrus
C28_8_5_image1.jpg,0.8762,0.0129,0.0469,0.0640,diestrus,diestrus
C28_8_5_image2.jpg,0.9993,0.0000,0.0003,0.0004,diestrus,diestrus
C28_8_6_image1.jpg,0.9977,0.0002,0.0017,0.0004,diestrus,diestrus
C2_7_30_image2.jpg,0.7165,0.0486,0.2035,0.0314,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8065,0.0106,0.0624,0.1205,diestrus,diestrus
C31_7_27_image1.jpg,0.0354,0.7017,0.0236,0.2392,diestrus,estrus
C32_8_5_image2.jpg,0.9998,0.0000,0.0001,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9973,0.0003,0.0019,0.0005,diestrus,diestrus
C34_8_5_image2.jpg,0.9995,0.0000,0.0004,0.0001,diestrus,diestrus
C34_8_7_image1.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
C35_7_26_image1.jpg,0.8104,0.0153,0.0698,0.1045,diestrus,diestrus
C35_7_26_image2.jpg,0.9208,0.0008,0.0082,0.0702,diestrus,diestrus
C35_7_28_image1.jpg,0.8213,0.0101,0.0394,0.1293,diestrus,diestrus
C38_7_27_image1.jpg,0.9994,0.0000,0.0005,0.0001,diestrus,diestrus
C38_7_30_image1.jpg,0.7676,0.0237,0.1858,0.0229,diestrus,diestrus
C39_8_2_image2.jpg,0.3574,0.3659,0.0833,0.1934,diestrus,estrus
C39_8_4_image1.jpg,0.9875,0.0008,0.0098,0.0019,diestrus,diestrus
C39_8_9_image2.jpg,0.3154,0.4395,0.1409,0.1041,diestrus,estrus
C41_7_28_image1.jpg,0.9997,0.0000,0.0002,0.0001,diestrus,diestrus
C41_7_30_image2.jpg,0.9994,0.0000,0.0002,0.0003,diestrus,diestrus
C41_8_1_image1.jpg,0.8947,0.0255,0.0403,0.0396,diestrus,diestrus
C41_8_9_image2.jpg,0.8923,0.0146,0.0612,0.0320,diestrus,diestrus
C43_7_26_image1.jpg,0.9963,0.0001,0.0014,0.0022,diestrus,diestrus
