image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9883,0.0062,0.0030,0.0026,diestrus,diestrus
C10_8_3_image1.jpg,0.9943,0.0033,0.0016,0.0007,diestrus,diestrus
C10_8_3_image2.jpg,0.9375,0.0114,0.0442,0.0069,diestrus,diestrus
C10_8_5_image2.jpg,0.9835,0.0104,0.0039,0.0022,diestrus,diestrus
C10_8_9_image2.jpg,0.9975,0.0009,0.0006,0.0010,diestrus,diestrus
C11_7_25_image2.jpg,0.9899,0.0027,0.0024,0.0050,diestrus,diestrus
C11_8_1_image2.jpg,0.5783,0.0440,0.3407,0.0369,diestrus,diestrus
C11_8_7_image2.jpg,0.9573,0.0237,0.0110,0.0079,diestrus,diestrus
C12_8_3_image1.jpg,0.9716,0.0040,0.0201,0.0043,diestrus,diestrus
C12_8_8_image1.jpg,0.9856,0.0070,0.0034,0.0040,diestrus,diestrus
C13_8_1_image1.jpg,0.9985,0.0007,0.0005,0.0003,diestrus,diestrus
C13_8_3_image2.jpg,0.9882,0.0017,0.0060,0.0041,diestrus,diestrus
C13_8_4_image2.jpg,0.9933,0.0024,0.0031,0.0012,diestrus,diestrus
C13_8_5_image2.jpg,0.9912,0.0018,0.0058,0.0013,diestrus,diestrus
C13_8_9_image1.jpg,0.9974,0.0010,0.0009,0.0007,diestrus,diestrus
C15_8_1_image2.jpg,0.8145,0.1370,0.0415,0.0070,diestrus,diestrus
C15_8_6_image1.jpg,0.7793,0.0981,0.0482,0.0744,diestrus,diestrus
C16_7_31_image1.jpg,0.8907,0.0183,0.0101,0.0808,diestrus,diestrus
C16_8_1_image1.jpg,0.9933,0.0006,0.0043,0.0017,diestrus,diestrus
C16_8_1_image2.jpg,0.9901,0.0007,0.0030,0.0062,diestrus,diestrus
C17_7_28_image2.jpg,0.9834,0.0038,0.0048,0.0080,diestrus,diestrus
C17_7_29_image2.jpg,0.9652,0.0072,0.0086,0.0189,diestrus,diestrus
C17_8_2_image1.jpg,0.9925,0.0036,0.0023,0.0016,diestrus,diestrus
C17_8_2_image2.jpg,0.9923,0.0024,0.0017,0.0035,diestrus,diestrus
C17_8_7_image1.jpg,0.9438,0.0347,0.0160,0.0054,diestrus,diestrus
