image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9993,0.0000,0.0005,0.0001,diestrus,diestrus
C10_8_3_image2.jpg,0.9965,0.0003,0.0021,0.0011,diestrus,diestrus
C10_8_5_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9592,0.0015,0.0046,0.0347,diestrus,diestrus
C11_8_1_image2.jpg,0.9951,0.0002,0.0042,0.0005,diestrus,diestrus
C11_8_7_image2.jpg,0.9936,0.0001,0.0061,0.0001,diestrus,diestrus
C12_8_3_image1.jpg,0.9980,0.0000,0.0018,0.0001,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9984,0.0001,0.0012,0.0004,diestrus,diestrus
C13_8_4_image2.jpg,0.9996,0.0000,0.0004,0.0000,diestrus,diestrus
C13_8_5_image2.jpg,0.9991,0.0000,0.0008,0.0000,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.5044,0.0092,0.4820,0.0045,diestrus,diestrus
C15_8_6_image1.jpg,0.7978,0.0456,0.1184,0.0382,diestrus,diestrus
C16_7_31_image1.jpg,0.6551,0.0520,0.1570,0.1359,diestrus,diestrus
C16_8_1_image1.jpg,0.9746,0.0013,0.0128,0.0113,diestrus,diestrus
C16_8_1_image2.jpg,0.8734,0.0000,0.1263,0.0002,diestrus,diestrus
C17_7_28_image2.jpg,0.9989,0.0000,0.0009,0.0002,diestrus,diestrus
C17_7_29_image2.jpg,0.9692,0.0006,0.0198,0.0104,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9987,0.0002,0.0010,0.0002,diestrus,diestrus
C17_8_7_image1.jpg,0.9989,0.0000,0.0009,0.0001,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9980,0.0000,0.0018,0.0002,diestrus,diestrus
C18_7_31_image1.jpg,0.9983,0.0000,0.0015,0.0002,diestrus,diestrus
C18_8_6_image1.jpg,0.9997,0.0000,0.0001,0.0001,diestrus,diestrus
C21_7_27_image1.jpg,0.3212,0.3735,0.1550,0.1503,diestrus,estrus
C21_8_10_image1.jpg,0.3426,0.1374,0.3079,0.2120,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0121,0.8540,0.1095,0.0243,diestrus,estrus
C21_8_1_image1.jpg,0.8459,0.0189,0.0756,0.0596,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.6730,0.0045,0.3172,0.0054,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1615,0.2806,0.5158,0.0421,diestrus,metestrus
C21_8_6_image1.jpg,0.9346,0.0022,0.0030,0.0602,diestrus,diestrus
C22_8_8_image2.jpg,0.9122,0.0005,0.0015,0.0858,diestrus,diestrus
C23_7_31_image1.jpg,0.9378,0.0026,0.0286,0.0310,diestrus,diestrus
C24_8_7_image1.jpg,0.9992,0.0000,0.0008,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9977,0.0000,0.0020,0.0002,diestrus,diestrus
C25_7_31_image1.jpg,0.9890,0.0005,0.0063,0.0043,diestrus,diestrus
C25_8_6_image1.jpg,0.6788,0.0132,0.2666,0.0413,diestrus,diestrus
C25_8_8_image1.jpg,0.9367,0.0003,0.0625,0.0004,diestrus,diestrus
C26_7_28_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C26_8_8_image1.jpg,0.9983,0.0000,0.0010,0.0007,diestrus,diestrus
C27_7_29_image2.jpg,0.4206,0.0108,0.0371,0.5315,diestrus,proestrus
C27_7_31_image2.jpg,0.4210,0.0042,0.5705,0.0043,diestrus,metestrus
C27_8_1_image1.jpg,0.0228,0.1265,0.0132,0.8376,diestrus,proestrus
C28_7_27_image2.jpg,0.5966,0.0348,0.2235,0.1451,diestrus,diestrus
C28_8_5_image1.jpg,0.9556,0.0005,0.0433,0.0006,diestrus,diestrus
C28_8_5_image2.jpg,0.9328,0.0030,0.0576,0.0066,diestrus,diestrus
C28_8_6_image1.jpg,0.9928,0.0003,0.0063,0.0006,diestrus,diestrus
C2_7_30_image2.jpg,0.9964,0.0000,0.0031,0.0005,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8761,0.0027,0.0862,0.0350,diestrus,diestrus
C31_7_27_image1.jpg,0.9792,0.0016,0.0107,0.0085,diestrus,diestrus
C32_8_5_image2.jpg,0.9997,0.0000,0.0002,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9497,0.0062,0.0336,0.0105,diestrus,diestrus
C34_8_5_image2.jpg,0.9740,0.0000,0.0260,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9800,0.0022,0.0108,0.0070,diestrus,diestrus
C35_7_26_image1.jpg,0.9573,0.0024,0.0112,0.0291,diestrus,diestrus
C35_7_26_image2.jpg,0.9961,0.0002,0.0008,0.0029,diestrus,diestrus
C35_7_28_image1.jpg,0.9566,0.0147,0.0083,0.0204,diestrus,diestrus
C38_7_27_image1.jpg,0.9935,0.0001,0.0049,0.0016,diestrus,diestrus
C38_7_30_image1.jpg,0.9248,0.0085,0.0439,0.0228,diestrus,diestrus
C39_8_2_image2.jpg,0.9898,0.0009,0.0053,0.0041,diestrus,diestrus
C39_8_4_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C39_8_9_image2.jpg,0.9973,0.0001,0.0004,0.0021,diestrus,diestrus
C41_7_28_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,0.9964,0.0001,0.0033,0.0002,diestrus,diestrus
C41_8_1_image1.jpg,0.9756,0.0010,0.0186,0.0048,diestrus,diestrus
C41_8_9_image2.jpg,0.9985,0.0001,0.0008,0.0007,diestrus,diestrus
C43_7_26_image1.jpg,0.9924,0.0012,0.0037,0.0026,diestrus,diestrus
