image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C10_8_3_image1.jpg,0.9998,0.0000,0.0000,0.0001,diestrus,diestrus
C10_8_3_image2.jpg,0.9978,0.0001,0.0018,0.0002,diestrus,diestrus
C10_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,0.9989,0.0000,0.0000,0.0011,diestrus,diestrus
C11_7_25_image2.jpg,0.9981,0.0001,0.0000,0.0018,diestrus,diestrus
C11_8_1_image2.jpg,0.9937,0.0001,0.0035,0.0027,diestrus,diestrus
C11_8_7_image2.jpg,0.9936,0.0048,0.0013,0.0004,diestrus,diestrus
C12_8_3_image1.jpg,0.9995,0.0000,0.0003,0.0002,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9961,0.0000,0.0030,0.0008,diestrus,diestrus
C13_8_4_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C13_8_5_image2.jpg,0.9995,0.0000,0.0004,0.0001,diestrus,diestrus
C13_8_9_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_1_image2.jpg,0.9967,0.0004,0.0028,0.0001,diestrus,diestrus
C15_8_6_image1.jpg,0.9277,0.0051,0.0628,0.0045,diestrus,diestrus
C16_7_31_image1.jpg,0.8862,0.0177,0.0074,0.0887,diestrus,diestrus
C16_8_1_image1.jpg,0.9972,0.0000,0.0007,0.0021,diestrus,diestrus
C16_8_1_image2.jpg,0.9999,0.0000,0.0001,0.0001,diestrus,diestrus
C17_7_28_image2.jpg,0.9998,0.0000,0.0002,0.0001,diestrus,diestrus
C17_7_29_image2.jpg,0.9961,0.0001,0.0007,0.0031,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9995,0.0000,0.0000,0.0005,diestrus,diestrus
C18_7_31_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C18_8_6_image1.jpg,0.9941,0.0001,0.0002,0.0056,diestrus,diestrus
C21_7_27_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C21_8_10_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0071,0.8974,0.0566,0.0389,diestrus,estrus
C21_8_1_image1.jpg,0.8183,0.0330,0.1021,0.0465,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9996,0.0000,0.0003,0.0000,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.6568,0.1107,0.0340,0.1985,diestrus,diestrus
C21_8_6_image1.jpg,0.8686,0.0042,0.0031,0.1241,diestrus,diestrus
C22_8_8_image2.jpg,0.9880,0.0004,0.0106,0.0010,diestrus,diestrus
C23_7_31_image1.jpg,0.9438,0.0014,0.0415,0.0133,diestrus,diestrus
C24_8_7_image1.jpg,0.9976,0.0000,0.0023,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9939,0.0001,0.0057,0.0003,diestrus,diestrus
C25_7_31_image1.jpg,0.9973,0.0001,0.0012,0.0015,diestrus,diestrus
