image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9141,0.0100,0.0302,0.0457,diestrus,diestrus
C10_8_3_image1.jpg,0.9840,0.0043,0.0068,0.0050,diestrus,diestrus
C10_8_3_image2.jpg,0.9532,0.0051,0.0163,0.0254,diestrus,diestrus
C10_8_5_image2.jpg,0.9044,0.0241,0.0486,0.0229,diestrus,diestrus
C10_8_9_image2.jpg,0.9860,0.0068,0.0021,0.0050,diestrus,diestrus
C11_7_25_image2.jpg,0.7506,0.0258,0.0688,0.1548,diestrus,diestrus
C11_8_1_image2.jpg,0.8851,0.0172,0.0411,0.0566,diestrus,diestrus
C11_8_7_image2.jpg,0.6522,0.0708,0.2349,0.0421,diestrus,diestrus
C12_8_3_image1.jpg,0.8914,0.0198,0.0421,0.0467,diestrus,diestrus
C12_8_8_image1.jpg,0.9440,0.0032,0.0118,0.0409,diestrus,diestrus
C13_8_1_image1.jpg,0.9880,0.0036,0.0043,0.0041,diestrus,diestrus
C13_8_3_image2.jpg,0.8894,0.0217,0.0418,0.0470,diestrus,diestrus
C13_8_4_image2.jpg,0.8604,0.0231,0.0409,0.0757,diestrus,diestrus
C13_8_5_image2.jpg,0.9671,0.0016,0.0156,0.0158,diestrus,diestrus
C13_8_9_image1.jpg,0.9801,0.0006,0.0055,0.0137,diestrus,diestrus
C15_8_1_image2.jpg,0.7702,0.0566,0.0394,0.1337,diestrus,diestrus
C15_8_6_image1.jpg,0.8038,0.0531,0.0581,0.0850,diestrus,diestrus
C16_7_31_image1.jpg,0.2168,0.1117,0.0492,0.6223,diestrus,proestrus
C16_8_1_image1.jpg,0.6697,0.0297,0.0350,0.2656,diestrus,diestrus
C16_8_1_image2.jpg,0.9124,0.0108,0.0313,0.0454,diestrus,diestrus
C17_7_28_image2.jpg,0.9730,0.0006,0.0017,0.0248,diestrus,diestrus
C17_7_29_image2.jpg,0.6405,0.0616,0.0587,0.2392,diestrus,diestrus
C17_8_2_image1.jpg,0.9625,0.0012,0.0059,0.0304,diestrus,diestrus
C17_8_2_image2.jpg,0.8857,0.0011,0.0052,0.1080,diestrus,diestrus
C17_8_7_image1.jpg,0.9354,0.0014,0.0073,0.0558,diestrus,diestrus
C18_7_28_image1.jpg,0.8654,0.0018,0.0092,0.1235,diestrus,diestrus
C18_7_29_image2.jpg,0.6198,0.0036,0.0071,0.3694,diestrus,diestrus
C18_7_31_image1.jpg,0.9023,0.0064,0.0193,0.0720,diestrus,diestrus
C18_8_6_image1.jpg,0.9167,0.0037,0.0060,0.0736,diestrus,diestrus
C21_7_27_image1.jpg,0.0433,0.7791,0.0660,0.1116,diestrus,estrus
C21_8_10_image1.jpg,0.1043,0.6361,0.0996,0.1600,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0810,0.2833,0.5592,0.0765,diestrus,metestrus
C21_8_1_image1.jpg,0.5320,0.0866,0.2450,0.1365,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.6851,0.0578,0.2017,0.0555,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1008,0.5369,0.1226,0.2397,diestrus,estrus
C21_8_6_image1.jpg,0.1146,0.2412,0.0555,0.5887,diestrus,proestrus
C22_8_8_image2.jpg,0.9735,0.0070,0.0061,0.0135,diestrus,diestrus
C23_7_31_image1.jpg,0.9856,0.0020,0.0033,0.0092,diestrus,diestrus
C24_8_7_image1.jpg,0.9799,0.0009,0.0081,0.0111,diestrus,diestrus
C24_8_7_image2.jpg,0.9570,0.0048,0.0160,0.0222,diestrus,diestrus
C25_7_31_image1.jpg,0.9182,0.0067,0.0187,0.0563,diestrus,diestrus
C25_8_6_image1.jpg,0.5507,0.0577,0.2093,0.1823,diestrus,diestrus
C25_8_8_image1.jpg,0.9462,0.0027,0.0212,0.0300,diestrus,diestrus
C26_7_28_image2.jpg,0.8664,0.0242,0.0895,0.0199,diestrus,diestrus
C26_8_8_image1.jpg,0.5461,0.0480,0.3060,0.0999,diestrus,diestrus
C27_7_29_image2.jpg,0.3603,0.1100,0.3362,0.1935,diestrus,diestrus
C27_7_31_image2.jpg,0.8464,0.0082,0.1026,0.0428,diestrus,diestrus
C27_8_1_image1.jpg,0.0302,0.3569,0.0469,0.5660,diestrus,proestrus
C28_7_27_image2.jpg,0.1372,0.5633,0.1166,0.1828,diestrus,estrus
C28_8_5_image1.jpg,0.8962,0.0095,0.0412,0.0532,diestrus,diestrus
C28_8_5_image2.jpg,0.9364,0.0071,0.0222,0.0342,diestrus,diestrus
C28_8_6_image1.jpg,0.9814,0.0022,0.0114,0.0050,diestrus,diestrus
C2_7_30_image2.jpg,0.8942,0.0193,0.0648,0.0217,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.7205,0.0175,0.1489,0.1130,diestrus,diestrus
C31_7_27_image1.jpg,0.1332,0.5429,0.0652,0.2587,diestrus,estrus
C32_8_5_image2.jpg,0.9840,0.0007,0.0039,0.0114,diestrus,diestrus
C32_8_8_image1.jpg,0.9043,0.0188,0.0280,0.0489,diestrus,diestrus
C34_8_5_image2.jpg,0.9723,0.0021,0.0129,0.0127,diestrus,diestrus
C34_8_7_image1.jpg,0.9315,0.0062,0.0469,0.0154,diestrus,diestrus
C35_7_26_image1.jpg,0.8230,0.0092,0.0318,0.1360,diestrus,diestrus
C35_7_26_image2.jpg,0.9461,0.0046,0.0211,0.0282,diestrus,diestrus
