image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C10_8_3_image2.jpg,0.9993,0.0000,0.0002,0.0004,diestrus,diestrus
C10_8_5_image2.jpg,0.9965,0.0002,0.0003,0.0031,diestrus,diestrus
C10_8_9_image2.jpg,0.9995,0.0001,0.0000,0.0004,diestrus,diestrus
C11_7_25_image2.jpg,0.9822,0.0008,0.0011,0.0160,diestrus,diestrus
C11_8_1_image2.jpg,0.8962,0.0030,0.0259,0.0748,diestrus,diestrus
C11_8_7_image2.jpg,0.5648,0.1370,0.2964,0.0018,diestrus,diestrus
C12_8_3_image1.jpg,0.7653,0.0140,0.0492,0.1715,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9875,0.0005,0.0039,0.0081,diestrus,diestrus
C13_8_4_image2.jpg,0.9994,0.0000,0.0001,0.0005,diestrus,diestrus
C13_8_5_image2.jpg,0.9992,0.0000,0.0007,0.0001,diestrus,diestrus
C13_8_9_image1.jpg,0.9978,0.0000,0.0000,0.0022,diestrus,diestrus
C15_8_1_image2.jpg,0.9938,0.0003,0.0059,0.0000,diestrus,diestrus
C15_8_6_image1.jpg,0.9608,0.0133,0.0140,0.0119,diestrus,diestrus
C16_7_31_image1.jpg,0.3614,0.0995,0.0071,0.5320,diestrus,proestrus
C16_8_1_image1.jpg,0.8304,0.0183,0.0358,0.1155,diestrus,diestrus
C16_8_1_image2.jpg,0.9907,0.0007,0.0078,0.0008,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.8862,0.0205,0.0196,0.0737,diestrus,diestrus
C17_8_2_image1.jpg,0.9993,0.0001,0.0002,0.0004,diestrus,diestrus
C17_8_2_image2.jpg,0.9998,0.0000,0.0000,0.0002,diestrus,diestrus
C17_8_7_image1.jpg,0.9996,0.0000,0.0002,0.0002,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9995,0.0000,0.0000,0.0005,diestrus,diestrus
C18_7_31_image1.jpg,0.9928,0.0003,0.0046,0.0023,diestrus,diestrus
C18_8_6_image1.jpg,0.9964,0.0003,0.0006,0.0027,diestrus,diestrus
C21_7_27_image1.jpg,0.4375,0.2706,0.1459,0.1460,diestrus,diestrus
C21_8_10_image1.jpg,0.2903,0.4224,0.1010,0.1863,diestrus,estrus
C21_8_10_image2_10x.jpg,0.0875,0.8476,0.0483,0.0166,diestrus,estrus
C21_8_1_image1.jpg,0.9344,0.0058,0.0377,0.0220,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8854,0.0018,0.0823,0.0305,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2863,0.3945,0.2106,0.1086,diestrus,estrus
C21_8_6_image1.jpg,0.7799,0.0069,0.0062,0.2070,diestrus,diestrus
C22_8_8_image2.jpg,0.9592,0.0003,0.0016,0.0389,diestrus,diestrus
C23_7_31_image1.jpg,0.9926,0.0011,0.0011,0.0053,diestrus,diestrus
C24_8_7_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_7_image2.jpg,0.9990,0.0001,0.0001,0.0007,diestrus,diestrus
C25_7_31_image1.jpg,0.9992,0.0001,0.0002,0.0005,diestrus,diestrus
C25_8_6_image1.jpg,0.7529,0.0200,0.1906,0.0365,diestrus,diestrus
C25_8_8_image1.jpg,0.9762,0.0005,0.0196,0.0037,diestrus,diestrus
C26_7_28_image2.jpg,0.9986,0.0000,0.0000,0.0014,diestrus,diestrus
C26_8_8_image1.jpg,0.6386,0.0160,0.0317,0.3136,diestrus,diestrus
C27_7_29_image2.jpg,0.7393,0.0252,0.0073,0.2282,diestrus,diestrus
C27_7_31_image2.jpg,0.9914,0.0001,0.0079,0.0006,diestrus,diestrus
C27_8_1_image1.jpg,0.0145,0.1816,0.0137,0.7901,diestrus,proestrus
C28_7_27_image2.jpg,0.5631,0.0889,0.1476,0.2004,diestrus,diestrus
C28_8_5_image1.jpg,0.8995,0.0033,0.0839,0.0134,diestrus,diestrus
C28_8_5_image2.jpg,0.9938,0.0001,0.0036,0.0024,diestrus,diestrus
C28_8_6_image1.jpg,0.9993,0.0000,0.0005,0.0002,diestrus,diestrus
C2_7_30_image2.jpg,0.9985,0.0001,0.0002,0.0012,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9415,0.0003,0.0024,0.0558,diestrus,diestrus
C31_7_27_image1.jpg,0.9374,0.0152,0.0230,0.0245,diestrus,diestrus
C32_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C32_8_8_image1.jpg,0.9379,0.0035,0.0194,0.0392,diestrus,diestrus
C34_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C34_8_7_image1.jpg,0.9998,0.0000,0.0001,0.0001,diestrus,diestrus
