image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9922,0.0004,0.0018,0.0056,diestrus,diestrus
C10_8_3_image1.jpg,0.9996,0.0000,0.0002,0.0002,diestrus,diestrus
C10_8_3_image2.jpg,0.9799,0.0012,0.0071,0.0118,diestrus,diestrus
C10_8_5_image2.jpg,0.9943,0.0007,0.0009,0.0040,diestrus,diestrus
C10_8_9_image2.jpg,0.9944,0.0002,0.0018,0.0036,diestrus,diestrus
C11_7_25_image2.jpg,0.8415,0.0132,0.0140,0.1313,diestrus,diestrus
C11_8_1_image2.jpg,0.9621,0.0041,0.0139,0.0198,diestrus,diestrus
C11_8_7_image2.jpg,0.1266,0.5955,0.2769,0.0010,diestrus,estrus
C12_8_3_image1.jpg,0.8453,0.0230,0.0306,0.1011,diestrus,diestrus
C12_8_8_image1.jpg,0.9685,0.0023,0.0044,0.0247,diestrus,diestrus
C13_8_1_image1.jpg,0.9976,0.0002,0.0012,0.0011,diestrus,diestrus
C13_8_3_image2.jpg,0.9882,0.0008,0.0037,0.0073,diestrus,diestrus
C13_8_4_image2.jpg,0.9592,0.0034,0.0134,0.0240,diestrus,diestrus
C13_8_5_image2.jpg,0.9846,0.0014,0.0041,0.0099,diestrus,diestrus
C13_8_9_image1.jpg,0.9811,0.0009,0.0017,0.0164,diestrus,diestrus
C15_8_1_image2.jpg,0.7625,0.0690,0.1221,0.0464,diestrus,diestrus
C15_8_6_image1.jpg,0.8991,0.0200,0.0559,0.0249,diestrus,diestrus
C16_7_31_image1.jpg,0.6395,0.0350,0.0343,0.2911,diestrus,diestrus
C16_8_1_image1.jpg,0.8978,0.0051,0.0484,0.0487,diestrus,diestrus
C16_8_1_image2.jpg,0.9687,0.0024,0.0085,0.0204,diestrus,diestrus
C17_7_28_image2.jpg,0.9953,0.0001,0.0006,0.0039,diestrus,diestrus
C17_7_29_image2.jpg,0.8649,0.0278,0.0592,0.0480,diestrus,diestrus
C17_8_2_image1.jpg,0.9729,0.0002,0.0006,0.0263,diestrus,diestrus
C17_8_2_image2.jpg,0.9846,0.0003,0.0010,0.0141,diestrus,diestrus
C17_8_7_image1.jpg,0.8288,0.0045,0.0023,0.1644,diestrus,diestrus
C18_7_28_image1.jpg,0.9694,0.0001,0.0002,0.0303,diestrus,diestrus
C18_7_29_image2.jpg,0.9785,0.0001,0.0002,0.0213,diestrus,diestrus
C18_7_31_image1.jpg,0.9925,0.0002,0.0048,0.0025,diestrus,diestrus
C18_8_6_image1.jpg,0.9485,0.0001,0.0008,0.0506,diestrus,diestrus
C21_7_27_image1.jpg,0.0220,0.8989,0.0456,0.0335,diestrus,estrus
C21_8_10_image1.jpg,0.3750,0.3279,0.1637,0.1334,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0574,0.5229,0.1043,0.3154,diestrus,estrus
C21_8_1_image1.jpg,0.8704,0.0162,0.0240,0.0894,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8162,0.0248,0.0878,0.0711,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2460,0.2487,0.1919,0.3134,diestrus,proestrus
C21_8_6_image1.jpg,0.5762,0.0286,0.0117,0.3834,diestrus,diestrus
C22_8_8_image2.jpg,0.9458,0.0009,0.0054,0.0479,diestrus,diestrus
C23_7_31_image1.jpg,0.9809,0.0004,0.0105,0.0082,diestrus,diestrus
C24_8_7_image1.jpg,0.9837,0.0005,0.0075,0.0083,diestrus,diestrus
C24_8_7_image2.jpg,0.9934,0.0003,0.0042,0.0021,diestrus,diestrus
C25_7_31_image1.jpg,0.9924,0.0001,0.0013,0.0062,diestrus,diestrus
C25_8_6_image1.jpg,0.2942,0.1208,0.5108,0.0742,diestrus,metestrus
C25_8_8_image1.jpg,0.9613,0.0029,0.0239,0.0120,diestrus,diestrus
C26_7_28_image2.jpg,0.9584,0.0033,0.0062,0.0321,diestrus,diestrus
C26_8_8_image1.jpg,0.8761,0.0066,0.0190,0.0984,diestrus,diestrus
C27_7_29_image2.jpg,0.5545,0.0412,0.0388,0.3655,diestrus,diestrus
C27_7_31_image2.jpg,0.8313,0.0063,0.1477,0.0147,diestrus,diestrus
