image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_31_image2.jpg,0.9977,0.0002,0.0019,0.0003,diestrus,diestrus
C10_8_3_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_3_image2.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C10_8_5_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C10_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_25_image2.jpg,0.9584,0.0119,0.0136,0.0162,diestrus,diestrus
C11_8_1_image2.jpg,0.9739,0.0074,0.0143,0.0044,diestrus,diestrus
C11_8_7_image2.jpg,0.9990,0.0001,0.0005,0.0004,diestrus,diestrus
C12_8_3_image1.jpg,0.8956,0.0199,0.0701,0.0145,diestrus,diestrus
C12_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_3_image2.jpg,0.9936,0.0024,0.0033,0.0006,diestrus,diestrus
C13_8_4_image2.jpg,0.9984,0.0003,0.0012,0.0002,diestrus,diestrus
C13_8_5_image2.jpg,0.9972,0.0009,0.0015,0.0004,diestrus,diestrus
C13_8_9_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C15_8_1_image2.jpg,0.9253,0.0068,0.0506,0.0173,diestrus,diestrus
C15_8_6_image1.jpg,0.9590,0.0022,0.0352,0.0037,diestrus,diestrus
C16_7_31_image1.jpg,0.1746,0.0513,0.0019,0.7722,diestrus,proestrus
C16_8_1_image1.jpg,0.8652,0.0053,0.0262,0.1033,diestrus,diestrus
C16_8_1_image2.jpg,0.9671,0.0008,0.0300,0.0021,diestrus,diestrus
C17_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_29_image2.jpg,0.7522,0.0209,0.1095,0.1173,diestrus,diestrus
C17_8_2_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_2_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C17_8_7_image1.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C18_7_28_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C18_7_29_image2.jpg,0.9998,0.0000,0.0001,0.0000,diestrus,diestrus
C18_7_31_image1.jpg,0.9984,0.0001,0.0011,0.0004,diestrus,diestrus
C18_8_6_image1.jpg,0.9915,0.0001,0.0024,0.0061,diestrus,diestrus
C21_7_27_image1.jpg,0.1469,0.7558,0.0592,0.0381,diestrus,estrus
C21_8_10_image1.jpg,0.4085,0.3729,0.1539,0.0647,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0186,0.7978,0.0708,0.1129,diestrus,estrus
C21_8_1_image1.jpg,0.8675,0.0195,0.0309,0.0821,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8998,0.0204,0.0642,0.0156,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0506,0.2308,0.0730,0.6455,diestrus,proestrus
C21_8_6_image1.jpg,0.1123,0.0756,0.0009,0.8112,diestrus,proestrus
C22_8_8_image2.jpg,0.9457,0.0020,0.0118,0.0405,diestrus,diestrus
C23_7_31_image1.jpg,0.9325,0.0017,0.0505,0.0153,diestrus,diestrus
C24_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
