image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9993,0.0007,diestrus,diestrus
C10_8_3_image1.jpg,0.9975,0.0025,diestrus,diestrus
C10_8_3_image2.jpg,0.9672,0.0328,diestrus,diestrus
C10_8_5_image2.jpg,0.9947,0.0053,diestrus,diestrus
C10_8_9_image2.jpg,0.9991,0.0009,diestrus,diestrus
C11_7_25_image2.jpg,0.9822,0.0178,diestrus,diestrus
C11_8_1_image2.jpg,0.9803,0.0197,diestrus,diestrus
C11_8_7_image2.jpg,0.9853,0.0147,diestrus,diestrus
C12_8_3_image1.jpg,0.9648,0.0352,diestrus,diestrus
C12_8_8_image1.jpg,0.9995,0.0005,diestrus,diestrus
C13_8_1_image1.jpg,0.9996,0.0004,diestrus,diestrus
C13_8_3_image2.jpg,0.9951,0.0049,diestrus,diestrus
C13_8_4_image2.jpg,0.9909,0.0091,diestrus,diestrus
C13_8_5_image2.jpg,0.9985,0.0015,diestrus,diestrus
C13_8_9_image1.jpg,0.9981,0.0019,diestrus,diestrus
C15_8_1_image2.jpg,0.4523,0.5477,diestrus,proestrus_estrus_metestrus
C15_8_6_image1.jpg,0.9344,0.0656,diestrus,diestrus
C16_7_31_image1.jpg,0.9751,0.0249,diestrus,diestrus
C16_8_1_image1.jpg,0.9822,0.0178,diestrus,diestrus
C16_8_1_image2.jpg,0.9884,0.0116,diestrus,diestrus
C17_7_28_image2.jpg,0.9994,0.0006,diestrus,diestrus
C17_7_29_image2.jpg,0.9873,0.0127,diestrus,diestrus
C17_8_2_image1.jpg,0.9997,0.0003,diestrus,diestrus
C17_8_2_image2.jpg,0.9998,0.0002,diestrus,diestrus
C17_8_7_image1.jpg,0.9968,0.0032,diestrus,diestrus
C18_7_28_image1.jpg,0.9998,0.0002,diestrus,diestrus
C18_7_29_image2.jpg,0.9997,0.0003,diestrus,diestrus
C18_7_31_image1.jpg,0.9957,0.0043,diestrus,diestrus
C18_8_6_image1.jpg,0.9987,0.0013,diestrus,diestrus
C21_7_27_image1.jpg,0.2945,0.7055,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0394,0.9606,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0543,0.9457,diestrus,proestrus_estrus_metestrus
