image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9979,0.0021,diestrus,diestrus
C10_8_3_image1.jpg,0.9184,0.0816,diestrus,diestrus
C10_8_3_image2.jpg,0.8918,0.1082,diestrus,diestrus
C10_8_5_image2.jpg,0.9163,0.0837,diestrus,diestrus
C10_8_9_image2.jpg,0.9977,0.0023,diestrus,diestrus
C11_7_25_image2.jpg,0.7004,0.2996,diestrus,diestrus
C11_8_1_image2.jpg,0.3844,0.6156,diestrus,proestrus_estrus_metestrus
C11_8_7_image2.jpg,0.9224,0.0776,diestrus,diestrus
C12_8_3_image1.jpg,0.8176,0.1824,diestrus,diestrus
C12_8_8_image1.jpg,0.9988,0.0012,diestrus,diestrus
C13_8_1_image1.jpg,0.9992,0.0008,diestrus,diestrus
C13_8_3_image2.jpg,0.9977,0.0023,diestrus,diestrus
C13_8_4_image2.jpg,0.9970,0.0030,diestrus,diestrus
C13_8_5_image2.jpg,0.9285,0.0715,diestrus,diestrus
C13_8_9_image1.jpg,0.9989,0.0011,diestrus,diestrus
C15_8_1_image2.jpg,0.9309,0.0691,diestrus,diestrus
C15_8_6_image1.jpg,0.7842,0.2158,diestrus,diestrus
C16_7_31_image1.jpg,0.3882,0.6118,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.8510,0.1490,diestrus,diestrus
C16_8_1_image2.jpg,0.9663,0.0337,diestrus,diestrus
C17_7_28_image2.jpg,0.9982,0.0018,diestrus,diestrus
C17_7_29_image2.jpg,0.8550,0.1450,diestrus,diestrus
C17_8_2_image1.jpg,0.9936,0.0064,diestrus,diestrus
C17_8_2_image2.jpg,0.9895,0.0105,diestrus,diestrus
C17_8_7_image1.jpg,0.6029,0.3971,diestrus,diestrus
C18_7_28_image1.jpg,0.9959,0.0041,diestrus,diestrus
C18_7_29_image2.jpg,0.9945,0.0055,diestrus,diestrus
C18_7_31_image1.jpg,0.9422,0.0578,diestrus,diestrus
C18_8_6_image1.jpg,0.9777,0.0223,diestrus,diestrus
C21_7_27_image1.jpg,0.3615,0.6385,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.1541,0.8459,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0183,0.9817,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.4023,0.5977,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.6339,0.3661,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0504,0.9496,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.1419,0.8581,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9738,0.0262,diestrus,diestrus
C23_7_31_image1.jpg,0.9680,0.0320,diestrus,diestrus
C24_8_7_image1.jpg,0.9973,0.0027,diestrus,diestrus
C24_8_7_image2.jpg,0.9963,0.0037,diestrus,diestrus
C25_7_31_image1.jpg,0.9882,0.0118,diestrus,diestrus
C25_8_6_image1.jpg,0.1156,0.8844,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.8176,0.1824,diestrus,diestrus
C26_7_28_image2.jpg,0.9588,0.0412,diestrus,diestrus
C26_8_8_image1.jpg,0.1814,0.8186,diestrus,proestrus_estrus_metestrus
C27_7_29_image2.jpg,0.1228,0.8772,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.9515,0.0485,diestrus,diestrus
C27_8_1_image1.jpg,0.0218,0.9782,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.1137,0.8863,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.8781,0.1219,diestrus,diestrus
C28_8_5_image2.jpg,0.9696,0.0304,diestrus,diestrus
C28_8_6_image1.jpg,0.9969,0.0031,diestrus,diestrus
C2_7_30_image2.jpg,0.9821,0.0179,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8744,0.1256,diestrus,diestrus
C31_7_27_image1.jpg,0.4614,0.5386,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,0.9980,0.0020,diestrus,diestrus
C32_8_8_image1.jpg,0.9851,0.0149,diestrus,diestrus
C34_8_5_image2.jpg,0.9903,0.0097,diestrus,diestrus
C34_8_7_image1.jpg,0.8180,0.1820,diestrus,diestrus
C35_7_26_image1.jpg,0.6812,0.3188,diestrus,diestrus
C35_7_26_image2.jpg,0.8575,0.1425,diestrus,diestrus
C35_7_28_image1.jpg,0.2621,0.7379,diestrus,proestrus_estrus_metestrus
C38_7_27_image1.jpg,0.9390,0.0610,diestrus,diestrus
C38_7_30_image1.jpg,0.9643,0.0357,diestrus,diestrus
C39_8_2_image2.jpg,0.5846,0.4154,diestrus,diestrus
C39_8_4_image1.jpg,0.9708,0.0292,diestrus,diestrus
C39_8_9_image2.jpg,0.5762,0.4238,diestrus,diestrus
C41_7_28_image1.jpg,0.9974,0.0026,diestrus,diestrus
C41_7_30_image2.jpg,0.9814,0.0186,diestrus,diestrus
C41_8_1_image1.jpg,0.9843,0.0157,diestrus,diestrus
C41_8_9_image2.jpg,0.9150,0.0850,diestrus,diestrus
C43_7_26_image1.jpg,0.9632,0.0368,diestrus,diestrus
C43_8_4_image2.jpg,0.9922,0.0078,diestrus,diestrus
C43_8_8_image1.jpg,0.9820,0.0180,diestrus,diestrus
C45_7_26_image1.jpg,0.9740,0.0260,diestrus,diestrus
C45_7_31_image2.jpg,0.9241,0.0759,diestrus,diestrus
