image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,1.0000,0.0000,diestrus,diestrus
C10_8_3_image1.jpg,0.9990,0.0010,diestrus,diestrus
C10_8_3_image2.jpg,0.9988,0.0012,diestrus,diestrus
C10_8_5_image2.jpg,0.9679,0.0321,diestrus,diestrus
C10_8_9_image2.jpg,0.9995,0.0005,diestrus,diestrus
C11_7_25_image2.jpg,0.9537,0.0463,diestrus,diestrus
C11_8_1_image2.jpg,0.8168,0.1832,diestrus,diestrus
C11_8_7_image2.jpg,0.8327,0.1673,diestrus,diestrus
C12_8_3_image1.jpg,0.9750,0.0250,diestrus,diestrus
C12_8_8_image1.jpg,0.9993,0.0007,diestrus,diestrus
C13_8_1_image1.jpg,0.9998,0.0002,diestrus,diestrus
C13_8_3_image2.jpg,0.9856,0.0144,diestrus,diestrus
C13_8_4_image2.jpg,0.9930,0.0070,diestrus,diestrus
C13_8_5_image2.jpg,0.9949,0.0051,diestrus,diestrus
C13_8_9_image1.jpg,0.9990,0.0010,diestrus,diestrus
C15_8_1_image2.jpg,0.8841,0.1159,diestrus,diestrus
C15_8_6_image1.jpg,0.8943,0.1057,diestrus,diestrus
C16_7_31_image1.jpg,0.6222,0.3778,diestrus,diestrus
C16_8_1_image1.jpg,0.4955,0.5045,diestrus,proestrus_estrus_metestrus
C16_8_1_image2.jpg,0.9509,0.0491,diestrus,diestrus
C17_7_28_image2.jpg,0.9994,0.0006,diestrus,diestrus
C17_7_29_image2.jpg,0.9521,0.0479,diestrus,diestrus
C17_8_2_image1.jpg,0.9987,0.0013,diestrus,diestrus
C17_8_2_image2.jpg,0.9989,0.0011,diestrus,diestrus
C17_8_7_image1.jpg,0.9957,0.0043,diestrus,diestrus
C18_7_28_image1.jpg,0.9977,0.0023,diestrus,diestrus
C18_7_29_image2.jpg,0.9942,0.0058,diestrus,diestrus
C18_7_31_image1.jpg,0.9424,0.0576,diestrus,diestrus
C18_8_6_image1.jpg,0.9968,0.0032,diestrus,diestrus
C21_7_27_image1.jpg,0.1800,0.8200,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0894,0.9106,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0462,0.9538,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.8198,0.1802,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8774,0.1226,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0772,0.9228,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.2403,0.7597,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.8332,0.1668,diestrus,diestrus
C23_7_31_image1.jpg,0.9960,0.0040,diestrus,diestrus
C24_8_7_image1.jpg,0.9819,0.0181,diestrus,diestrus
C24_8_7_image2.jpg,0.9944,0.0056,diestrus,diestrus
C25_7_31_image1.jpg,0.9884,0.0116,diestrus,diestrus
C25_8_6_image1.jpg,0.5756,0.4244,diestrus,diestrus
C25_8_8_image1.jpg,0.9131,0.0869,diestrus,diestrus
C26_7_28_image2.jpg,0.9957,0.0043,diestrus,diestrus
C26_8_8_image1.jpg,0.3642,0.6358,diestrus,proestrus_estrus_metestrus
C27_7_29_image2.jpg,0.4682,0.5318,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.9623,0.0377,diestrus,diestrus
C27_8_1_image1.jpg,0.0429,0.9571,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.1141,0.8859,diestrus,proestrus_estrus_metestrus
