image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9980,0.0020,diestrus,diestrus
C10_8_3_image1.jpg,0.9973,0.0027,diestrus,diestrus
C10_8_3_image2.jpg,0.9976,0.0024,diestrus,diestrus
C10_8_5_image2.jpg,0.9731,0.0269,diestrus,diestrus
C10_8_9_image2.jpg,0.9969,0.0031,diestrus,diestrus
C11_7_25_image2.jpg,0.9963,0.0037,diestrus,diestrus
C11_8_1_image2.jpg,0.9682,0.0318,diestrus,diestrus
C11_8_7_image2.jpg,0.9142,0.0858,diestrus,diestrus
C12_8_3_image1.jpg,0.9990,0.0010,diestrus,diestrus
C12_8_8_image1.jpg,0.9995,0.0005,diestrus,diestrus
C13_8_1_image1.jpg,0.9997,0.0003,diestrus,diestrus
C13_8_3_image2.jpg,0.9970,0.0030,diestrus,diestrus
C13_8_4_image2.jpg,0.9991,0.0009,diestrus,diestrus
C13_8_5_image2.jpg,0.9994,0.0006,diestrus,diestrus
C13_8_9_image1.jpg,0.9998,0.0002,diestrus,diestrus
C15_8_1_image2.jpg,0.8155,0.1845,diestrus,diestrus
C15_8_6_image1.jpg,0.9096,0.0904,diestrus,diestrus
C16_7_31_image1.jpg,0.6151,0.3849,diestrus,diestrus
C16_8_1_image1.jpg,0.9966,0.0034,diestrus,diestrus
C16_8_1_image2.jpg,0.9978,0.0022,diestrus,diestrus
C17_7_28_image2.jpg,0.9987,0.0013,diestrus,diestrus
C17_7_29_image2.jpg,0.9943,0.0057,diestrus,diestrus
C17_8_2_image1.jpg,0.9996,0.0004,diestrus,diestrus
C17_8_2_image2.jpg,0.9994,0.0006,diestrus,diestrus
C17_8_7_image1.jpg,0.9670,0.0330,diestrus,diestrus
C18_7_28_image1.jpg,0.9990,0.0010,diestrus,diestrus
C18_7_29_image2.jpg,0.9989,0.0011,diestrus,diestrus
C18_7_31_image1.jpg,0.9970,0.0030,diestrus,diestrus
C18_8_6_image1.jpg,0.9933,0.0067,diestrus,diestrus
C21_7_27_image1.jpg,0.0644,0.9356,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0141,0.9859,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0432,0.9568,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.8486,0.1514,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8100,0.1900,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1029,0.8971,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.8121,0.1879,diestrus,diestrus
C22_8_8_image2.jpg,0.9908,0.0092,diestrus,diestrus
C23_7_31_image1.jpg,0.9838,0.0162,diestrus,diestrus
C24_8_7_image1.jpg,0.9992,0.0008,diestrus,diestrus
C24_8_7_image2.jpg,0.9855,0.0145,diestrus,diestrus
C25_7_31_image1.jpg,0.9950,0.0050,diestrus,diestrus
C25_8_6_image1.jpg,0.5072,0.4928,diestrus,diestrus
C25_8_8_image1.jpg,0.9922,0.0078,diestrus,diestrus
C26_7_28_image2.jpg,0.9983,0.0017,diestrus,diestrus
C26_8_8_image1.jpg,0.9908,0.0092,diestrus,diestrus
C27_7_29_image2.jpg,0.5051,0.4949,diestrus,diestrus
C27_7_31_image2.jpg,0.5787,0.4213,diestrus,diestrus
C27_8_1_image1.jpg,0.0035,0.9965,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.1421,0.8579,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9988,0.0012,diestrus,diestrus
C28_8_5_image2.jpg,0.9977,0.0023,diestrus,diestrus
C28_8_6_image1.jpg,0.9961,0.0039,diestrus,diestrus
C2_7_30_image2.jpg,0.9951,0.0049,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9600,0.0400,diestrus,diestrus
C31_7_27_image1.jpg,0.8043,0.1957,diestrus,diestrus
C32_8_5_image2.jpg,0.9991,0.0009,diestrus,diestrus
C32_8_8_image1.jpg,0.9704,0.0296,diestrus,diestrus
C34_8_5_image2.jpg,0.9950,0.0050,diestrus,diestrus
C34_8_7_image1.jpg,0.9859,0.0141,diestrus,diestrus
C35_7_26_image1.jpg,0.9795,0.0205,diestrus,diestrus
C35_7_26_image2.jpg,0.9979,0.0021,diestrus,diestrus
C35_7_28_image1.jpg,0.9945,0.0055,diestrus,diestrus
C38_7_27_image1.jpg,0.9955,0.0045,diestrus,diestrus
C38_7_30_image1.jpg,0.9810,0.0190,diestrus,diestrus
C39_8_2_image2.jpg,0.9975,0.0025,diestrus,diestrus
C39_8_4_image1.jpg,0.9993,0.0007,diestrus,diestrus
C39_8_9_image2.jpg,0.9955,0.0045,diestrus,diestrus
C41_7_28_image1.jpg,0.9991,0.0009,diestrus,diestrus
C41_7_30_image2.jpg,0.9949,0.0051,diestrus,diestrus
C41_8_1_image1.jpg,0.9906,0.0094,diestrus,diestrus
C41_8_9_image2.jpg,0.9746,0.0254,diestrus,diestrus
C43_7_26_image1.jpg,0.9979,0.0021,diestrus,diestrus
C43_8_4_image2.jpg,0.9964,0.0036,diestrus,diestrus
C43_8_8_image1.jpg,0.9891,0.0109,diestrus,diestrus
C45_7_26_image1.jpg,0.9864,0.0136,diestrus,diestrus
C45_7_31_image2.jpg,0.8942,0.1058,diestrus,diestrus
C45_8_9_image2.jpg,0.9989,0.0011,diestrus,diestrus
C47_7_31_image2.jpg,0.8922,0.1078,diestrus,diestrus
C48_8_2_image2.jpg,0.9907,0.0093,diestrus,diestrus
C49_7_31_image1.jpg,0.8815,0.1185,diestrus,diestrus
C49_8_4_image1.jpg,0.9533,0.0467,diestrus,diestrus
C49_8_4_image2.jpg,0.9672,0.0328,diestrus,diestrus
C49_8_8_image1.jpg,0.6493,0.3507,diestrus,diestrus
C50_7_26_image2.jpg,0.9672,0.0328,diestrus,diestrus
C50_7_27_image2.jpg,0.9942,0.0058,diestrus,diestrus
C51_7_28_image2.jpg,0.3464,0.6536,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9994,0.0006,diestrus,diestrus
C52_7_30_image2.jpg,0.9994,0.0006,diestrus,diestrus
C52_8_5_image1.jpg,0.9937,0.0063,diestrus,diestrus
C53_7_30_image2.jpg,0.9989,0.0011,diestrus,diestrus
C53_8_8_image2.jpg,0.9949,0.0051,diestrus,diestrus
C56_7_29_image2.jpg,0.9942,0.0058,diestrus,diestrus
C56_7_31_image1.jpg,0.9993,0.0007,diestrus,diestrus
C56_8_4_image2.jpg,0.9979,0.0021,diestrus,diestrus
C57_8_1_image1.jpg,0.9970,0.0030,diestrus,diestrus
C59_7_30_image1.jpg,0.9947,0.0053,diestrus,diestrus
C60_7_27_image1.jpg,0.1957,0.8043,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9975,0.0025,diestrus,diestrus
C60_8_7_image2.jpg,0.9971,0.0029,diestrus,diestrus
C60_8_8_image2.jpg,0.9982,0.0018,diestrus,diestrus
