image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9950,0.0050,diestrus,diestrus
C10_8_3_image1.jpg,0.9964,0.0036,diestrus,diestrus
C10_8_3_image2.jpg,0.9750,0.0250,diestrus,diestrus
C10_8_5_image2.jpg,0.9989,0.0011,diestrus,diestrus
C10_8_9_image2.jpg,0.9931,0.0069,diestrus,diestrus
C11_7_25_image2.jpg,1.0000,0.0000,diestrus,diestrus
C11_8_1_image2.jpg,0.9372,0.0628,diestrus,diestrus
C11_8_7_image2.jpg,0.9053,0.0947,diestrus,diestrus
C12_8_3_image1.jpg,0.9678,0.0322,diestrus,diestrus
C12_8_8_image1.jpg,0.9981,0.0019,diestrus,diestrus
C13_8_1_image1.jpg,0.9997,0.0003,diestrus,diestrus
C13_8_3_image2.jpg,0.9096,0.0904,diestrus,diestrus
C13_8_4_image2.jpg,0.9947,0.0053,diestrus,diestrus
C13_8_5_image2.jpg,0.9977,0.0023,diestrus,diestrus
C13_8_9_image1.jpg,0.9995,0.0005,diestrus,diestrus
C15_8_1_image2.jpg,0.9668,0.0332,diestrus,diestrus
C15_8_6_image1.jpg,0.4016,0.5984,diestrus,proestrus_estrus_metestrus
C16_7_31_image1.jpg,0.9741,0.0259,diestrus,diestrus
C16_8_1_image1.jpg,0.9560,0.0440,diestrus,diestrus
C16_8_1_image2.jpg,0.9911,0.0089,diestrus,diestrus
C17_7_28_image2.jpg,0.9749,0.0251,diestrus,diestrus
C17_7_29_image2.jpg,0.9866,0.0134,diestrus,diestrus
C17_8_2_image1.jpg,0.9991,0.0009,diestrus,diestrus
C17_8_2_image2.jpg,0.9983,0.0017,diestrus,diestrus
C17_8_7_image1.jpg,0.9744,0.0256,diestrus,diestrus
C18_7_28_image1.jpg,0.9993,0.0007,diestrus,diestrus
C18_7_29_image2.jpg,0.9930,0.0070,diestrus,diestrus
C18_7_31_image1.jpg,0.9792,0.0208,diestrus,diestrus
C18_8_6_image1.jpg,0.9897,0.0103,diestrus,diestrus
C21_7_27_image1.jpg,1.0000,0.0000,diestrus,diestrus
C21_8_10_image1.jpg,0.9993,0.0007,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0057,0.9943,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.6370,0.3630,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9790,0.0210,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.1312,0.8688,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.8522,0.1478,diestrus,diestrus
C22_8_8_image2.jpg,0.9225,0.0775,diestrus,diestrus
C23_7_31_image1.jpg,0.5082,0.4918,diestrus,diestrus
C24_8_7_image1.jpg,0.9813,0.0187,diestrus,diestrus
C24_8_7_image2.jpg,0.9805,0.0195,diestrus,diestrus
C25_7_31_image1.jpg,0.9719,0.0281,diestrus,diestrus
C25_8_6_image1.jpg,0.4048,0.5952,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.9855,0.0145,diestrus,diestrus
C26_7_28_image2.jpg,0.9681,0.0319,diestrus,diestrus
C26_8_8_image1.jpg,0.8931,0.1069,diestrus,diestrus
C27_7_29_image2.jpg,0.7216,0.2784,diestrus,diestrus
C27_7_31_image2.jpg,0.3415,0.6585,diestrus,proestrus_estrus_metestrus
C27_8_1_image1.jpg,0.1627,0.8373,diestrus,proestrus_estrus_metestrus
