image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9798,0.0202,diestrus,diestrus
C10_8_3_image1.jpg,0.9606,0.0394,diestrus,diestrus
C10_8_3_image2.jpg,0.9982,0.0018,diestrus,diestrus
C10_8_5_image2.jpg,0.8773,0.1227,diestrus,diestrus
C10_8_9_image2.jpg,0.9930,0.0070,diestrus,diestrus
C11_7_25_image2.jpg,0.8903,0.1097,diestrus,diestrus
C11_8_1_image2.jpg,0.9625,0.0375,diestrus,diestrus
C11_8_7_image2.jpg,0.4182,0.5818,diestrus,proestrus_estrus_metestrus
C12_8_3_image1.jpg,0.9148,0.0852,diestrus,diestrus
C12_8_8_image1.jpg,0.9958,0.0042,diestrus,diestrus
C13_8_1_image1.jpg,0.9999,0.0001,diestrus,diestrus
C13_8_3_image2.jpg,0.9832,0.0168,diestrus,diestrus
C13_8_4_image2.jpg,0.9961,0.0039,diestrus,diestrus
C13_8_5_image2.jpg,0.9980,0.0020,diestrus,diestrus
C13_8_9_image1.jpg,0.9971,0.0029,diestrus,diestrus
C15_8_1_image2.jpg,0.6818,0.3182,diestrus,diestrus
C15_8_6_image1.jpg,0.8398,0.1602,diestrus,diestrus
C16_7_31_image1.jpg,0.1301,0.8699,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.8499,0.1501,diestrus,diestrus
C16_8_1_image2.jpg,0.9819,0.0181,diestrus,diestrus
C17_7_28_image2.jpg,0.9997,0.0003,diestrus,diestrus
C17_7_29_image2.jpg,0.9860,0.0140,diestrus,diestrus
C17_8_2_image1.jpg,0.9996,0.0004,diestrus,diestrus
C17_8_2_image2.jpg,0.9845,0.0155,diestrus,diestrus
C17_8_7_image1.jpg,0.9695,0.0305,diestrus,diestrus
C18_7_28_image1.jpg,0.9974,0.0026,diestrus,diestrus
C18_7_29_image2.jpg,0.9863,0.0137,diestrus,diestrus
C18_7_31_image1.jpg,0.9845,0.0155,diestrus,diestrus
C18_8_6_image1.jpg,0.9439,0.0561,diestrus,diestrus
C21_7_27_image1.jpg,0.5859,0.4141,diestrus,diestrus
C21_8_10_image1.jpg,0.6365,0.3635,diestrus,diestrus
C21_8_10_image2_10x.jpg,0.0528,0.9472,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.8320,0.1680,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.9377,0.0623,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.0598,0.9402,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.8594,0.1406,diestrus,diestrus
C22_8_8_image2.jpg,0.9628,0.0372,diestrus,diestrus
C23_7_31_image1.jpg,0.9529,0.0471,diestrus,diestrus
C24_8_7_image1.jpg,0.9971,0.0029,diestrus,diestrus
C24_8_7_image2.jpg,0.9819,0.0181,diestrus,diestrus
C25_7_31_image1.jpg,0.8972,0.1028,diestrus,diestrus
C25_8_6_image1.jpg,0.3790,0.6210,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.7880,0.2120,diestrus,diestrus
C26_7_28_image2.jpg,0.9890,0.0110,diestrus,diestrus
C26_8_8_image1.jpg,0.3401,0.6599,diestrus,proestrus_estrus_metestrus
C27_7_29_image2.jpg,0.8084,0.1916,diestrus,diestrus
C27_7_31_image2.jpg,0.9675,0.0325,diestrus,diestrus
C27_8_1_image1.jpg,0.0344,0.9656,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.4802,0.5198,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.7750,0.2250,diestrus,diestrus
C28_8_5_image2.jpg,0.9956,0.0044,diestrus,diestrus
C28_8_6_image1.jpg,0.9952,0.0048,diestrus,diestrus
