image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9984,0.0016,diestrus,diestrus
C10_8_3_image1.jpg,0.9981,0.0019,diestrus,diestrus
C10_8_3_image2.jpg,0.9760,0.0240,diestrus,diestrus
C10_8_5_image2.jpg,0.9918,0.0082,diestrus,diestrus
C10_8_9_image2.jpg,0.9979,0.0021,diestrus,diestrus
C11_7_25_image2.jpg,0.9817,0.0183,diestrus,diestrus
C11_8_1_image2.jpg,0.9690,0.0310,diestrus,diestrus
C11_8_7_image2.jpg,0.8836,0.1164,diestrus,diestrus
C12_8_3_image1.jpg,0.9394,0.0606,diestrus,diestrus
C12_8_8_image1.jpg,0.9981,0.0019,diestrus,diestrus
C13_8_1_image1.jpg,0.9996,0.0004,diestrus,diestrus
C13_8_3_image2.jpg,0.9968,0.0032,diestrus,diestrus
C13_8_4_image2.jpg,0.9732,0.0268,diestrus,diestrus
C13_8_5_image2.jpg,0.9958,0.0042,diestrus,diestrus
C13_8_9_image1.jpg,0.9888,0.0112,diestrus,diestrus
C15_8_1_image2.jpg,0.8868,0.1132,diestrus,diestrus
C15_8_6_image1.jpg,0.7535,0.2465,diestrus,diestrus
C16_7_31_image1.jpg,0.4809,0.5191,diestrus,proestrus_estrus_metestrus
C16_8_1_image1.jpg,0.7877,0.2123,diestrus,diestrus
C16_8_1_image2.jpg,0.6826,0.3174,diestrus,diestrus
C17_7_28_image2.jpg,0.9983,0.0017,diestrus,diestrus
C17_7_29_image2.jpg,0.8358,0.1642,diestrus,diestrus
C17_8_2_image1.jpg,0.9954,0.0046,diestrus,diestrus
C17_8_2_image2.jpg,0.9990,0.0010,diestrus,diestrus
C17_8_7_image1.jpg,0.9221,0.0779,diestrus,diestrus
C18_7_28_image1.jpg,0.9998,0.0002,diestrus,diestrus
C18_7_29_image2.jpg,0.9790,0.0210,diestrus,diestrus
C18_7_31_image1.jpg,0.8277,0.1723,diestrus,diestrus
C18_8_6_image1.jpg,0.9615,0.0385,diestrus,diestrus
C21_7_27_image1.jpg,0.1211,0.8789,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.2163,0.7837,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0463,0.9537,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.8161,0.1839,diestrus,diestrus
C21_8_1_image2_10x.jpg,0.8968,0.1032,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.3171,0.6829,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.5166,0.4834,diestrus,diestrus
C22_8_8_image2.jpg,0.7608,0.2392,diestrus,diestrus
C23_7_31_image1.jpg,0.9340,0.0660,diestrus,diestrus
C24_8_7_image1.jpg,0.9923,0.0077,diestrus,diestrus
C24_8_7_image2.jpg,0.9903,0.0097,diestrus,diestrus
C25_7_31_image1.jpg,0.9803,0.0197,diestrus,diestrus
C25_8_6_image1.jpg,0.6514,0.3486,diestrus,diestrus
C25_8_8_image1.jpg,0.9602,0.0398,diestrus,diestrus
C26_7_28_image2.jpg,0.9924,0.0076,diestrus,diestrus
C26_8_8_image1.jpg,0.8412,0.1588,diestrus,diestrus
C27_7_29_image2.jpg,0.3074,0.6926,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.8951,0.1049,diestrus,diestrus
C27_8_1_image1.jpg,0.1369,0.8631,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.0649,0.9351,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9041,0.0959,diestrus,diestrus
C28_8_5_image2.jpg,0.9778,0.0222,diestrus,diestrus
C28_8_6_image1.jpg,0.9942,0.0058,diestrus,diestrus
C2_7_30_image2.jpg,0.9963,0.0037,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8766,0.1234,diestrus,diestrus
C31_7_27_image1.jpg,0.5971,0.4029,diestrus,diestrus
C32_8_5_image2.jpg,0.9950,0.0050,diestrus,diestrus
C32_8_8_image1.jpg,0.9972,0.0028,diestrus,diestrus
C34_8_5_image2.jpg,0.9954,0.0046,diestrus,diestrus
C34_8_7_image1.jpg,0.9991,0.0009,diestrus,diestrus
C35_7_26_image1.jpg,0.9517,0.0483,diestrus,diestrus
C35_7_26_image2.jpg,0.9672,0.0328,diestrus,diestrus
C35_7_28_image1.jpg,0.9203,0.0797,diestrus,diestrus
C38_7_27_image1.jpg,0.9839,0.0161,diestrus,diestrus
C38_7_30_image1.jpg,0.6214,0.3786,diestrus,diestrus
C39_8_2_image2.jpg,0.8007,0.1993,diestrus,diestrus
C39_8_4_image1.jpg,0.9946,0.0054,diestrus,diestrus
C39_8_9_image2.jpg,0.9643,0.0357,diestrus,diestrus
C41_7_28_image1.jpg,0.9985,0.0015,diestrus,diestrus
C41_7_30_image2.jpg,0.9909,0.0091,diestrus,diestrus
C41_8_1_image1.jpg,0.9702,0.0298,diestrus,diestrus
C41_8_9_image2.jpg,0.9254,0.0746,diestrus,diestrus
C43_7_26_image1.jpg,0.9878,0.0122,diestrus,diestrus
C43_8_4_image2.jpg,0.9788,0.0212,diestrus,diestrus
C43_8_8_image1.jpg,0.9865,0.0135,diestrus,diestrus
