image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C10_7_31_image2.jpg,0.9947,0.0053,diestrus,diestrus
C10_8_3_image1.jpg,0.9993,0.0007,diestrus,diestrus
C10_8_3_image2.jpg,0.9879,0.0121,diestrus,diestrus
C10_8_5_image2.jpg,0.9994,0.0006,diestrus,diestrus
C10_8_9_image2.jpg,0.9984,0.0016,diestrus,diestrus
C11_7_25_image2.jpg,0.9777,0.0223,diestrus,diestrus
C11_8_1_image2.jpg,0.7694,0.2306,diestrus,diestrus
C11_8_7_image2.jpg,0.7517,0.2483,diestrus,diestrus
C12_8_3_image1.jpg,0.9940,0.0060,diestrus,diestrus
C12_8_8_image1.jpg,0.9995,0.0005,diestrus,diestrus
C13_8_1_image1.jpg,0.9995,0.0005,diestrus,diestrus
C13_8_3_image2.jpg,0.9976,0.0024,diestrus,diestrus
C13_8_4_image2.jpg,0.9861,0.0139,diestrus,diestrus
C13_8_5_image2.jpg,0.9974,0.0026,diestrus,diestrus
C13_8_9_image1.jpg,0.9995,0.0005,diestrus,diestrus
C15_8_1_image2.jpg,0.9923,0.0077,diestrus,diestrus
C15_8_6_image1.jpg,0.9835,0.0165,diestrus,diestrus
C16_7_31_image1.jpg,0.9325,0.0675,diestrus,diestrus
C16_8_1_image1.jpg,0.9998,0.0002,diestrus,diestrus
C16_8_1_image2.jpg,0.9971,0.0029,diestrus,diestrus
C17_7_28_image2.jpg,0.9988,0.0012,diestrus,diestrus
C17_7_29_image2.jpg,0.9769,0.0231,diestrus,diestrus
C17_8_2_image1.jpg,0.9994,0.0006,diestrus,diestrus
C17_8_2_image2.jpg,0.9975,0.0025,diestrus,diestrus
C17_8_7_image1.jpg,0.9914,0.0086,diestrus,diestrus
C18_7_28_image1.jpg,0.9999,0.0001,diestrus,diestrus
C18_7_29_image2.jpg,0.9999,0.0001,diestrus,diestrus
C18_7_31_image1.jpg,0.9419,0.0581,diestrus,diestrus
C18_8_6_image1.jpg,0.9917,0.0083,diestrus,diestrus
C21_7_27_image1.jpg,0.1604,0.8396,diestrus,proestrus_estrus_metestrus
C21_8_10_image1.jpg,0.0155,0.9845,diestrus,proestrus_estrus_metestrus
C21_8_10_image2_10x.jpg,0.0304,0.9696,diestrus,proestrus_estrus_metestrus
C21_8_1_image1.jpg,0.4788,0.5212,diestrus,proestrus_estrus_metestrus
C21_8_1_image2_10x.jpg,0.9245,0.0755,diestrus,diestrus
C21_8_2_image2_10x.jpg,0.2934,0.7066,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.2389,0.7611,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9908,0.0092,diestrus,diestrus
C23_7_31_image1.jpg,0.9999,0.0001,diestrus,diestrus
C24_8_7_image1.jpg,0.9989,0.0011,diestrus,diestrus
C24_8_7_image2.jpg,0.9948,0.0052,diestrus,diestrus
C25_7_31_image1.jpg,0.9978,0.0022,diestrus,diestrus
C25_8_6_image1.jpg,0.8515,0.1485,diestrus,diestrus
C25_8_8_image1.jpg,0.9917,0.0083,diestrus,diestrus
C26_7_28_image2.jpg,0.9980,0.0020,diestrus,diestrus
C26_8_8_image1.jpg,0.9999,0.0001,diestrus,diestrus
C27_7_29_image2.jpg,0.7430,0.2570,diestrus,diestrus
C27_7_31_image2.jpg,0.9927,0.0073,diestrus,diestrus
C27_8_1_image1.jpg,0.0220,0.9780,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.6017,0.3983,diestrus,diestrus
C28_8_5_image1.jpg,0.9924,0.0076,diestrus,diestrus
C28_8_5_image2.jpg,0.9739,0.0261,diestrus,diestrus
C28_8_6_image1.jpg,0.9935,0.0065,diestrus,diestrus
C2_7_30_image2.jpg,0.9997,0.0003,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9936,0.0064,diestrus,diestrus
C31_7_27_image1.jpg,0.8974,0.1026,diestrus,diestrus
C32_8_5_image2.jpg,0.9962,0.0038,diestrus,diestrus
