image_name,estrus,metestrus,proestrus,predicted,label
C41_7_25_image1.jpg,0.6969,0.1146,0.1885,estrus,estrus
C45_8_7_image1.jpg,0.9113,0.0244,0.0643,estrus,estrus
C45_7_25_image2.jpg,0.5119,0.4851,0.0029,estrus,estrus
C33_8_5_image2.jpg,0.3758,0.3087,0.3155,estrus,metestrus
C20_8_4_image1.jpg,0.1139,0.0221,0.8639,proestrus,proestrus
C22_8_5_image2.jpg,0.6317,0.2377,0.1307,estrus,proestrus
C31_7_31_image1_REDO.jpg,0.0999,0.7059,0.1943,metestrus,metestrus
C5_7_25_image2.jpg,0.4715,0.0282,0.5004,proestrus,proestrus
C22_8_9_image2.jpg,0.0567,0.0936,0.8497,proestrus,proestrus
C18_7_27_image1.jpg,0.1604,0.7967,0.0429,metestrus,metestrus
C43_7_30_image2.jpg,0.2271,0.0273,0.7456,proestrus,proestrus
C7_8_7_image1.jpg,0.6240,0.1471,0.2289,estrus,metestrus
C22_7_31_image2.jpg,0.5611,0.0392,0.3997,estrus,estrus
C25_7_29_image1.jpg,0.8898,0.0406,0.0696,estrus,estrus
C21_8_7_image2.jpg,0.5563,0.1988,0.2448,estrus,estrus
C14_7_31_image2.jpg,0.8463,0.1301,0.0235,estrus,metestrus
C50_7_25_image2.jpg,0.2084,0.7810,0.0106,metestrus,metestrus
C7_8_5_image1.jpg,0.4822,0.3353,0.1825,estrus,estrus
C42_7_27_image2.jpg,0.0714,0.0039,0.9247,proestrus,proestrus
C40_7_25_image1.jpg,0.9048,0.0869,0.0083,estrus,estrus
C9_8_2_image2.jpg,0.1895,0.5188,0.2917,metestrus,metestrus
C60_8_1_image2.jpg,0.7240,0.1685,0.1075,estrus,proestrus
C9_8_4_image2.jpg,0.2487,0.4095,0.3418,metestrus,estrus
C14_7_30_image2_bad.jpg,0.2458,0.3097,0.4445,proestrus,estrus
C41_8_5_image2.jpg,0.0354,0.4973,0.4673,metestrus,metestrus
C22_8_2_image1.jpg,0.4511,0.5242,0.0247,metestrus,estrus
C44_8_3_image2.jpg,0.1320,0.1092,0.7588,proestrus,proestrus
C23_7_26_image1.jpg,0.0262,0.0812,0.8926,proestrus,proestrus
C6_8_3_image1.jpg,0.2286,0.2923,0.4791,proestrus,metestrus
C59_8_9_image1.jpg,0.1941,0.0116,0.7943,proestrus,estrus
C7_8_6_image2.jpg,0.0724,0.6296,0.2980,metestrus,metestrus
C51_7_30_image2.jpg,0.6490,0.0522,0.2988,estrus,estrus
C60_8_3_image1.jpg,0.9298,0.0253,0.0449,estrus,estrus
C25_7_27_image1.jpg,0.0491,0.0344,0.9165,proestrus,proestrus
C20_8_1_image2.jpg,0.8426,0.0251,0.1323,estrus,estrus
C6_8_3_image2.jpg,0.1356,0.6132,0.2512,metestrus,metestrus
C51_8_9_image1.jpg,0.2729,0.1792,0.5479,proestrus,metestrus
C59_8_2_image1.jpg,0.0859,0.2434,0.6706,proestrus,metestrus
C21_7_29_image1.jpg,0.2923,0.0618,0.6459,proestrus,estrus
C60_7_25_image2.jpg,0.9350,0.0123,0.0527,estrus,proestrus
C60_7_30_image1.jpg,0.1105,0.0254,0.8641,proestrus,proestrus
C59_7_25_image2.jpg,0.4892,0.1165,0.3943,estrus,estrus
C42_8_4_image2.jpg,0.4803,0.3501,0.1695,estrus,estrus
C49_8_5_image1.jpg,0.2225,0.0550,0.7225,proestrus,estrus
C6_8_2_image2.jpg,0.2148,0.0706,0.7147,proestrus,proestrus
C22_8_9_image1.jpg,0.0571,0.0541,0.8888,proestrus,proestrus
C21_7_31_image2.jpg,0.3573,0.3896,0.2531,metestrus,metestrus
C45_8_6_image2.jpg,0.7795,0.0168,0.2037,estrus,proestrus
C60_8_6_image1.jpg,0.0255,0.8897,0.0848,metestrus,metestrus
C8_7_25_image2.jpg,0.4887,0.2273,0.2840,estrus,proestrus
C39_7_26_image1.jpg,0.0720,0.8770,0.0509,metestrus,estrus
C23_7_26_image2.jpg,0.0136,0.1623,0.8241,proestrus,proestrus
C6_7_28_image2.jpg,0.8248,0.0308,0.1445,estrus,estrus
C21_7_28_image2.jpg,0.6720,0.0947,0.2333,estrus,proestrus
C15_7_25_image2.jpg,0.1439,0.1123,0.7438,proestrus,proestrus
C17_7_27_image1.jpg,0.5574,0.1437,0.2989,estrus,estrus
C56_7_27_image2.jpg,0.1212,0.6293,0.2495,metestrus,estrus
C15_7_25_image1.jpg,0.2364,0.3698,0.3938,proestrus,proestrus
C21_8_7_image1.jpg,0.4775,0.1553,0.3672,estrus,estrus
C56_7_25_image1.jpg,0.8339,0.1266,0.0394,estrus,proestrus
C18_7_27_image2.jpg,0.5419,0.3127,0.1455,estrus,metestrus
C47_7_25_image2.jpg,0.4413,0.0133,0.5454,proestrus,proestrus
C24_7_29_image2.jpg,0.1434,0.0961,0.7605,proestrus,proestrus
C45_7_30_image1.jpg,0.8067,0.0552,0.1381,estrus,estrus
C18_7_25_image2.jpg,0.1933,0.7125,0.0943,metestrus,proestrus
C21_7_29_image1_10x.jpg,0.1425,0.0392,0.8182,proestrus,estrus
C9_7_30_image1.jpg,0.2816,0.0063,0.7122,proestrus,proestrus
C12_7_28_image2.jpg,0.3040,0.4752,0.2208,metestrus,estrus
C20_8_9_image1.jpg,0.1725,0.0190,0.8085,proestrus,proestrus
C5_7_31_image2.jpg,0.2804,0.0217,0.6979,proestrus,estrus
C12_7_29_image1.jpg,0.2157,0.2824,0.5019,proestrus,estrus
C9_8_7_image2.jpg,0.4541,0.0089,0.5370,proestrus,proestrus
C51_8_4_image1_METearly.jpg,0.4040,0.4116,0.1844,metestrus,metestrus
C31_8_3_image1_REDO.jpg,0.2523,0.6838,0.0639,metestrus,estrus
C17_7_30_image1.jpg,0.3393,0.0580,0.6027,proestrus,proestrus
C42_8_8_image2.jpg,0.5298,0.0538,0.4164,estrus,estrus
C51_8_7_image2.jpg,0.7943,0.0105,0.1952,estrus,proestrus
C25_7_28_image1.jpg,0.4297,0.0258,0.5445,proestrus,estrus
C39_7_28_image2.jpg,0.0648,0.7237,0.2115,metestrus,metestrus
C59_8_7_image2.jpg,0.0120,0.0170,0.9710,proestrus,proestrus
C33_7_31_image2.jpg,0.0795,0.0129,0.9076,proestrus,proestrus
C9_7_27_image1.jpg,0.7960,0.0582,0.1459,estrus,estrus
C21_8_7_image1_10x.jpg,0.0493,0.8813,0.0693,metestrus,estrus
C60_7_25_image1.jpg,0.5303,0.0324,0.4374,estrus,proestrus
C6_7_29_image2.jpg,0.2121,0.6622,0.1258,metestrus,metestrus
C21_7_26_image1.jpg,0.5679,0.3095,0.1227,estrus,metestrus
C59_7_25_image1.jpg,0.2289,0.3415,0.4296,proestrus,estrus
C17_8_6_image2.jpg,0.0925,0.7048,0.2028,metestrus,metestrus
C9_7_25_image1.jpg,0.7414,0.0701,0.1885,estrus,proestrus
C60_8_9_image1.jpg,0.1962,0.0317,0.7721,proestrus,proestrus
C5_8_2_image2.jpg,0.6487,0.2754,0.0759,estrus,metestrus
