image_name,estrus,metestrus,proestrus,label,predicted
C12_7_28_image2.jpg,0.1822,0.6834,0.1344,estrus,metestrus
C12_7_29_image1.jpg,0.1324,0.1356,0.7319,estrus,proestrus
C14_7_30_image2_bad.jpg,0.0882,0.4371,0.4747,estrus,proestrus
C17_7_27_image1.jpg,0.6686,0.0677,0.2636,estrus,estrus
C20_8_1_image2.jpg,0.6050,0.1944,0.2006,estrus,estrus
C21_7_29_image1.jpg,0.6951,0.0495,0.2553,estrus,estrus
C21_7_29_image1_10x.jpg,0.0671,0.0263,0.9067,estrus,proestrus
C21_8_7_image1.jpg,0.2663,0.5234,0.2104,estrus,metestrus
C21_8_7_image1_10x.jpg,0.0028,0.9357,0.0615,estrus,metestrus
C21_8_7_image2.jpg,0.4327,0.5548,0.0125,estrus,metestrus
C22_7_31_image2.jpg,0.5186,0.0288,0.4526,estrus,estrus
C22_8_2_image1.jpg,0.8045,0.1861,0.0094,estrus,estrus
C25_7_28_image1.jpg,0.2537,0.0328,0.7135,estrus,proestrus
C25_7_29_image1.jpg,0.8765,0.0778,0.0457,estrus,estrus
C31_8_3_image1_REDO.jpg,0.5209,0.4680,0.0111,estrus,estrus
C39_7_26_image1.jpg,0.2862,0.6940,0.0198,estrus,metestrus
C40_7_25_image1.jpg,0.9430,0.0529,0.0041,estrus,estrus
C41_7_25_image1.jpg,0.5168,0.3081,0.1751,estrus,estrus
C42_8_4_image2.jpg,0.7581,0.1867,0.0551,estrus,estrus
C42_8_8_image2.jpg,0.4597,0.0070,0.5333,estrus,proestrus
C45_7_25_image2.jpg,0.6173,0.3621,0.0207,estrus,estrus
C45_7_30_image1.jpg,0.7003,0.1754,0.1243,estrus,estrus
C45_8_7_image1.jpg,0.8468,0.0503,0.1029,estrus,estrus
C49_8_5_image1.jpg,0.3134,0.0506,0.6360,estrus,proestrus
C51_7_30_image2.jpg,0.9084,0.0428,0.0488,estrus,estrus
C56_7_27_image2.jpg,0.3938,0.3671,0.2392,estrus,estrus
C59_7_25_image1.jpg,0.5465,0.2919,0.1616,estrus,estrus
C59_7_25_image2.jpg,0.5382,0.0823,0.3795,estrus,estrus
C59_8_9_image1.jpg,0.2096,0.0205,0.7699,estrus,proestrus
C5_7_31_image2.jpg,0.2571,0.0032,0.7398,estrus,proestrus
C60_8_3_image1.jpg,0.9089,0.0539,0.0372,estrus,estrus
C6_7_28_image2.jpg,0.7831,0.0151,0.2018,estrus,estrus
C7_8_5_image1.jpg,0.4391,0.2356,0.3253,estrus,estrus
C9_7_27_image1.jpg,0.8757,0.0319,0.0924,estrus,estrus
C9_8_4_image2.jpg,0.3535,0.5734,0.0731,estrus,metestrus
C14_7_31_image2.jpg,0.8124,0.1710,0.0165,metestrus,estrus
C17_8_6_image2.jpg,0.0745,0.7123,0.2133,metestrus,metestrus
C18_7_27_image1.jpg,0.3221,0.6658,0.0121,metestrus,metestrus
C18_7_27_image2.jpg,0.7112,0.1841,0.1047,metestrus,estrus
C21_7_26_image1.jpg,0.6332,0.3272,0.0397,metestrus,estrus
C21_7_31_image2.jpg,0.3310,0.5644,0.1046,metestrus,metestrus
C31_7_31_image1_REDO.jpg,0.0830,0.7928,0.1242,metestrus,metestrus
C33_8_5_image2.jpg,0.4592,0.4401,0.1007,metestrus,estrus
C39_7_28_image2.jpg,0.3200,0.5529,0.1271,metestrus,metestrus
C41_8_5_image2.jpg,0.0645,0.4684,0.4672,metestrus,metestrus
C50_7_25_image2.jpg,0.1350,0.8636,0.0014,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.6716,0.2509,0.0775,metestrus,estrus
C51_8_9_image1.jpg,0.3317,0.0356,0.6327,metestrus,proestrus
C59_8_2_image1.jpg,0.1932,0.3150,0.4918,metestrus,proestrus
C5_8_2_image2.jpg,0.6313,0.1241,0.2446,metestrus,estrus
C60_8_6_image1.jpg,0.0759,0.7920,0.1321,metestrus,metestrus
C6_7_29_image2.jpg,0.4673,0.4981,0.0347,metestrus,metestrus
C6_8_3_image1.jpg,0.2387,0.4382,0.3231,metestrus,metestrus
C6_8_3_image2.jpg,0.0551,0.6944,0.2505,metestrus,metestrus
C7_8_6_image2.jpg,0.1028,0.8884,0.0088,metestrus,metestrus
C7_8_7_image1.jpg,0.6773,0.1840,0.1387,metestrus,estrus
C9_8_2_image2.jpg,0.2769,0.4643,0.2588,metestrus,metestrus
C15_7_25_image1.jpg,0.0231,0.4346,0.5424,proestrus,proestrus
C15_7_25_image2.jpg,0.0091,0.2586,0.7323,proestrus,proestrus
C17_7_30_image1.jpg,0.1523,0.0099,0.8378,proestrus,proestrus
C18_7_25_image2.jpg,0.3144,0.5285,0.1571,proestrus,metestrus
C20_8_4_image1.jpg,0.0434,0.0068,0.9498,proestrus,proestrus
C20_8_9_image1.jpg,0.0835,0.0060,0.9105,proestrus,proestrus
C21_7_28_image2.jpg,0.6635,0.1272,0.2093,proestrus,estrus
C22_8_5_image2.jpg,0.5377,0.2670,0.1953,proestrus,estrus
C22_8_9_image1.jpg,0.0064,0.0395,0.9542,proestrus,proestrus
C22_8_9_image2.jpg,0.0192,0.3011,0.6797,proestrus,proestrus
C23_7_26_image1.jpg,0.0117,0.0604,0.9279,proestrus,proestrus
C23_7_26_image2.jpg,0.0166,0.3230,0.6603,proestrus,proestrus
C24_7_29_image2.jpg,0.1472,0.0683,0.7844,proestrus,proestrus
C25_7_27_image1.jpg,0.0365,0.0103,0.9532,proestrus,proestrus
C33_7_31_image2.jpg,0.0401,0.0020,0.9579,proestrus,proestrus
C42_7_27_image2.jpg,0.0365,0.0007,0.9628,proestrus,proestrus
C43_7_30_image2.jpg,0.0800,0.0160,0.9040,proestrus,proestrus
C44_8_3_image2.jpg,0.0129,0.0290,0.9582,proestrus,proestrus
C45_8_6_image2.jpg,0.0852,0.0014,0.9135,proestrus,proestrus
C47_7_25_image2.jpg,0.2292,0.0036,0.7673,proestrus,proestrus
C51_8_7_image2.jpg,0.5856,0.0374,0.3770,proestrus,estrus
C56_7_25_image1.jpg,0.7599,0.1713,0.0688,proestrus,estrus
C59_8_7_image2.jpg,0.0055,0.0098,0.9846,proestrus,proestrus
C5_7_25_image2.jpg,0.2638,0.0399,0.6963,proestrus,proestrus
C60_7_25_image1.jpg,0.3607,0.0685,0.5708,proestrus,proestrus
C60_7_25_image2.jpg,0.8583,0.0276,0.1140,proestrus,estrus
