image_name,estrus,metestrus,proestrus,predicted,label
C25_7_29_image1.jpg,0.8140,0.1101,0.0759,estrus,estrus
C17_8_6_image2.jpg,0.1647,0.5090,0.3263,metestrus,metestrus
C18_7_27_image2.jpg,0.6874,0.1528,0.1598,estrus,metestrus
C59_8_2_image1.jpg,0.4466,0.2521,0.3013,estrus,metestrus
C5_7_31_image2.jpg,0.4067,0.0590,0.5344,proestrus,estrus
C45_8_7_image1.jpg,0.7121,0.0599,0.2280,estrus,estrus
C5_7_25_image2.jpg,0.3743,0.1673,0.4583,proestrus,proestrus
C43_7_30_image2.jpg,0.3609,0.0785,0.5606,proestrus,proestrus
C20_8_1_image2.jpg,0.8575,0.0200,0.1225,estrus,estrus
C41_7_25_image1.jpg,0.5941,0.1694,0.2365,estrus,estrus
C41_8_5_image2.jpg,0.0555,0.8155,0.1290,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.6034,0.2757,0.1209,estrus,metestrus
C39_7_26_image1.jpg,0.2853,0.5739,0.1409,metestrus,estrus
C59_8_7_image2.jpg,0.1078,0.0829,0.8093,proestrus,proestrus
C21_8_7_image1.jpg,0.4924,0.0182,0.4894,estrus,estrus
C9_8_2_image2.jpg,0.0969,0.7479,0.1551,metestrus,metestrus
C14_7_30_image2_bad.jpg,0.3217,0.3079,0.3703,proestrus,estrus
C22_8_5_image2.jpg,0.6477,0.1894,0.1629,estrus,proestrus
C44_8_3_image2.jpg,0.1069,0.0539,0.8392,proestrus,proestrus
C24_7_29_image2.jpg,0.1619,0.0778,0.7604,proestrus,proestrus
C49_8_5_image1.jpg,0.5185,0.1062,0.3754,estrus,estrus
C7_8_7_image1.jpg,0.7508,0.1455,0.1037,estrus,metestrus
C6_7_29_image2.jpg,0.3873,0.5543,0.0584,metestrus,metestrus
C47_7_25_image2.jpg,0.3067,0.0382,0.6550,proestrus,proestrus
C60_8_1_image2.jpg,0.6941,0.0911,0.2148,estrus,proestrus
C7_8_6_image2.jpg,0.2132,0.5570,0.2298,metestrus,metestrus
C21_8_7_image1_10x.jpg,0.1159,0.7457,0.1384,metestrus,estrus
C56_7_27_image2.jpg,0.1448,0.7859,0.0693,metestrus,estrus
C25_7_27_image1.jpg,0.1317,0.0758,0.7925,proestrus,proestrus
C21_7_29_image1_10x.jpg,0.3319,0.0277,0.6404,proestrus,estrus
C12_7_28_image2.jpg,0.4351,0.1541,0.4108,estrus,estrus
C18_7_27_image1.jpg,0.1491,0.8069,0.0440,metestrus,metestrus
C59_7_25_image2.jpg,0.5817,0.0812,0.3370,estrus,estrus
C8_7_25_image2.jpg,0.6570,0.1822,0.1608,estrus,proestrus
C7_8_5_image1.jpg,0.1926,0.5772,0.2302,metestrus,estrus
C60_8_3_image1.jpg,0.8934,0.0245,0.0821,estrus,estrus
C60_8_6_image1.jpg,0.0879,0.7835,0.1286,metestrus,metestrus
C18_7_25_image2.jpg,0.3859,0.3872,0.2270,metestrus,proestrus
C59_7_25_image1.jpg,0.2289,0.5157,0.2553,metestrus,estrus
C42_8_4_image2.jpg,0.2155,0.6806,0.1039,metestrus,estrus
C23_7_26_image2.jpg,0.0970,0.3422,0.5608,proestrus,proestrus
C17_7_27_image1.jpg,0.4639,0.2058,0.3302,estrus,estrus
C6_8_2_image2.jpg,0.3234,0.0838,0.5928,proestrus,proestrus
C40_7_25_image1.jpg,0.9224,0.0344,0.0432,estrus,estrus
C51_7_30_image2.jpg,0.8075,0.0614,0.1312,estrus,estrus
C21_8_7_image2.jpg,0.4765,0.0825,0.4410,estrus,estrus
C60_8_9_image1.jpg,0.3033,0.1245,0.5722,proestrus,proestrus
C22_8_2_image1.jpg,0.4661,0.4658,0.0681,estrus,estrus
C51_8_9_image1.jpg,0.3741,0.0817,0.5442,proestrus,metestrus
C14_7_31_image2.jpg,0.8119,0.0748,0.1133,estrus,metestrus
C60_7_30_image1.jpg,0.1823,0.1581,0.6596,proestrus,proestrus
C6_8_3_image2.jpg,0.2892,0.4593,0.2515,metestrus,metestrus
C15_7_25_image2.jpg,0.2261,0.0251,0.7488,proestrus,proestrus
C6_7_28_image2.jpg,0.8439,0.0991,0.0571,estrus,estrus
C21_7_28_image2.jpg,0.3999,0.1296,0.4705,proestrus,proestrus
C21_7_29_image1.jpg,0.5157,0.1326,0.3516,estrus,estrus
C17_7_30_image1.jpg,0.4918,0.3429,0.1653,estrus,proestrus
C12_7_29_image1.jpg,0.1969,0.2809,0.5222,proestrus,estrus
C23_7_26_image1.jpg,0.0980,0.2012,0.7008,proestrus,proestrus
C50_7_25_image2.jpg,0.0657,0.9110,0.0233,metestrus,metestrus
C42_7_27_image2.jpg,0.1570,0.0155,0.8274,proestrus,proestrus
C5_8_2_image2.jpg,0.4676,0.1328,0.3996,estrus,metestrus
C21_7_31_image2.jpg,0.3450,0.4172,0.2377,metestrus,metestrus
C25_7_28_image1.jpg,0.4592,0.1357,0.4051,estrus,estrus
C31_8_3_image1_REDO.jpg,0.3776,0.4443,0.1781,metestrus,estrus
C9_7_30_image1.jpg,0.3080,0.0137,0.6784,proestrus,proestrus
C9_7_27_image1.jpg,0.6838,0.1661,0.1501,estrus,estrus
C45_7_25_image2.jpg,0.6703,0.1790,0.1506,estrus,estrus
C45_8_6_image2.jpg,0.3670,0.0457,0.5873,proestrus,proestrus
C33_8_5_image2.jpg,0.4608,0.3007,0.2385,estrus,metestrus
C9_8_4_image2.jpg,0.3465,0.4553,0.1982,metestrus,estrus
C20_8_4_image1.jpg,0.4011,0.1922,0.4067,proestrus,proestrus
C6_8_3_image1.jpg,0.3786,0.1717,0.4497,proestrus,metestrus
C22_7_31_image2.jpg,0.6487,0.1211,0.2301,estrus,estrus
C39_7_28_image2.jpg,0.2032,0.5634,0.2334,metestrus,metestrus
C9_7_25_image1.jpg,0.5634,0.0880,0.3486,estrus,proestrus
C56_7_25_image1.jpg,0.7890,0.0720,0.1390,estrus,proestrus
C20_8_9_image1.jpg,0.6660,0.0507,0.2833,estrus,proestrus
C60_7_25_image2.jpg,0.9131,0.0257,0.0612,estrus,proestrus
C9_8_7_image2.jpg,0.6504,0.0164,0.3332,estrus,proestrus
C22_8_9_image2.jpg,0.2302,0.0473,0.7225,proestrus,proestrus
C33_7_31_image2.jpg,0.2550,0.0215,0.7235,proestrus,proestrus
C45_7_30_image1.jpg,0.5923,0.1270,0.2807,estrus,estrus
C22_8_9_image1.jpg,0.1976,0.0890,0.7134,proestrus,proestrus
C59_8_9_image1.jpg,0.3763,0.1491,0.4746,proestrus,estrus
C51_8_7_image2.jpg,0.6889,0.1102,0.2009,estrus,proestrus
C60_7_25_image1.jpg,0.8000,0.0279,0.1721,estrus,proestrus
C31_7_31_image1_REDO.jpg,0.3941,0.2721,0.3338,estrus,metestrus
C21_7_26_image1.jpg,0.3480,0.5023,0.1497,metestrus,metestrus
C42_8_8_image2.jpg,0.6582,0.0412,0.3006,estrus,estrus
C15_7_25_image1.jpg,0.4296,0.1491,0.4213,estrus,proestrus
