image_name,diestrus,estrus,metestrus,proestrus,predicted,label
C20_8_4_image1.jpg,0.0276,0.3061,0.0632,0.6031,proestrus,proestrus
C37_7_30_image1.jpg,0.9817,0.0178,0.0004,0.0001,diestrus,diestrus
C25_8_7_image1.jpg,0.9804,0.0001,0.0194,0.0000,diestrus,diestrus
C9_7_27_image1.jpg,0.0042,0.8763,0.0466,0.0730,estrus,estrus
C50_7_25_image2.jpg,0.0687,0.0396,0.8846,0.0071,metestrus,metestrus
C14_7_30_image2_bad.jpg,0.8900,0.0139,0.0333,0.0628,diestrus,estrus
C11_8_5_image2.jpg,0.9993,0.0001,0.0007,0.0000,diestrus,diestrus
C17_7_30_image1.jpg,0.0077,0.4966,0.0573,0.4385,estrus,proestrus
C36_7_25_image2.jpg,0.6695,0.0248,0.0111,0.2946,diestrus,diestrus
C25_7_26_image2.jpg,0.9993,0.0004,0.0001,0.0002,diestrus,diestrus
C7_8_5_image1.jpg,0.0352,0.5875,0.3189,0.0584,estrus,estrus
C36_7_27_image2.jpg,0.9397,0.0100,0.0485,0.0017,diestrus,diestrus
C59_8_7_image2.jpg,0.5251,0.0439,0.0527,0.3783,diestrus,proestrus
C59_7_27_image1.jpg,0.8922,0.0043,0.0123,0.0911,diestrus,diestrus
C42_8_4_image2.jpg,0.0138,0.7277,0.2407,0.0178,estrus,estrus
C33_8_5_image2.jpg,0.0262,0.7735,0.1384,0.0618,estrus,metestrus
C39_7_31_image1.jpg,0.9975,0.0009,0.0006,0.0010,diestrus,diestrus
C18_7_25_image2.jpg,0.2170,0.4831,0.2024,0.0975,estrus,proestrus
C20_8_8_image2.jpg,0.9771,0.0016,0.0134,0.0078,diestrus,diestrus
C2_7_28_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C59_7_28_image1.jpg,0.9749,0.0035,0.0014,0.0202,diestrus,diestrus
C41_7_25_image1.jpg,0.1974,0.4777,0.1098,0.2151,estrus,estrus
C8_8_8_image1.jpg,0.9885,0.0047,0.0050,0.0018,diestrus,diestrus
C21_7_29_image1_10x.jpg,0.0305,0.4044,0.0388,0.5264,proestrus,estrus
C27_7_31_image2.jpg,0.8845,0.0659,0.0496,0.0001,diestrus,diestrus
C34_8_6_image2.jpg,0.9980,0.0002,0.0017,0.0000,diestrus,diestrus
C40_7_25_image1.jpg,0.0092,0.9491,0.0276,0.0141,estrus,estrus
C59_7_25_image1.jpg,0.2959,0.3726,0.1488,0.1826,estrus,estrus
C21_8_7_image1.jpg,0.2750,0.2507,0.1477,0.3266,proestrus,estrus
C60_8_9_image1.jpg,0.0263,0.3786,0.1043,0.4908,proestrus,proestrus
C8_8_3_image1.jpg,0.1071,0.0320,0.8341,0.0268,metestrus,diestrus
C12_7_26_image2.jpg,0.8130,0.0123,0.0471,0.1275,diestrus,diestrus
C34_7_26_image1.jpg,0.7864,0.0734,0.1317,0.0084,diestrus,diestrus
C59_8_6_image2.jpg,0.9105,0.0074,0.0213,0.0609,diestrus,diestrus
C52_8_4_image1.jpg,0.9432,0.0094,0.0019,0.0455,diestrus,diestrus
C11_8_2_image2.jpg,0.9519,0.0009,0.0450,0.0022,diestrus,diestrus
C11_8_9_image2.jpg,0.9003,0.0008,0.0003,0.0987,diestrus,diestrus
C31_7_31_image1_REDO.jpg,0.7519,0.0805,0.1512,0.0164,diestrus,metestrus
C33_8_8_image1.jpg,0.7880,0.0201,0.0711,0.1208,diestrus,diestrus
C39_7_26_image1.jpg,0.2525,0.2135,0.4934,0.0406,metestrus,estrus
C28_8_6_image2.jpg,0.9893,0.0001,0.0106,0.0000,diestrus,diestrus
C8_7_30_image2.jpg,0.5695,0.0189,0.0217,0.3899,diestrus,diestrus
C49_8_5_image1.jpg,0.0513,0.5531,0.0755,0.3202,estrus,estrus
C43_7_31_image2.jpg,0.7095,0.0275,0.2518,0.0112,diestrus,diestrus
C41_8_5_image2.jpg,0.1851,0.0332,0.7152,0.0666,metestrus,metestrus
C53_7_25_image2.jpg,0.7797,0.0077,0.0165,0.1961,diestrus,diestrus
C15_7_25_image1.jpg,0.8511,0.0167,0.0521,0.0801,diestrus,proestrus
C43_7_29_image2.jpg,0.9792,0.0087,0.0038,0.0083,diestrus,diestrus
C18_8_4_image1.jpg,0.9524,0.0001,0.0475,0.0000,diestrus,diestrus
C59_7_29_image2.jpg,0.9984,0.0016,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.9991,0.0003,0.0002,0.0004,diestrus,diestrus
C60_8_1_image2.jpg,0.0017,0.9726,0.0142,0.0115,estrus,proestrus
C31_8_3_image1_REDO.jpg,0.1640,0.6536,0.1707,0.0117,estrus,estrus
C60_8_8_image2.jpg,0.9402,0.0032,0.0249,0.0317,diestrus,diestrus
C44_8_2_image2.jpg,0.9822,0.0029,0.0139,0.0010,diestrus,diestrus
C28_8_8_image2.jpg,0.9974,0.0024,0.0000,0.0001,diestrus,diestrus
C24_7_26_image2.jpg,0.9997,0.0001,0.0001,0.0000,diestrus,diestrus
C25_7_29_image1.jpg,0.0133,0.9216,0.0425,0.0225,estrus,estrus
C2_7_30_image2.jpg,0.9936,0.0049,0.0015,0.0001,diestrus,diestrus
C39_7_30_image2.jpg,0.9972,0.0024,0.0000,0.0004,diestrus,diestrus
C45_8_6_image2.jpg,0.0084,0.3581,0.0368,0.5967,proestrus,proestrus
C17_8_6_image2.jpg,0.1962,0.0572,0.7311,0.0156,metestrus,metestrus
C52_8_4_image2.jpg,0.9948,0.0019,0.0000,0.0033,diestrus,diestrus
C22_8_9_image1.jpg,0.1800,0.0251,0.0211,0.7737,proestrus,proestrus
C24_8_3_image1.jpg,0.9391,0.0586,0.0022,0.0002,diestrus,diestrus
C43_7_31_image1.jpg,0.3259,0.0223,0.6517,0.0001,metestrus,diestrus
C13_8_2_image1.jpg,0.9801,0.0044,0.0012,0.0142,diestrus,diestrus
C51_8_9_image1.jpg,0.0172,0.6830,0.0979,0.2018,estrus,metestrus
C31_7_26_image2_REDO.jpg,0.9222,0.0100,0.0204,0.0474,diestrus,diestrus
C60_7_25_image1.jpg,0.0221,0.7628,0.0293,0.1858,estrus,proestrus
C31_7_29_image2.jpg,0.4695,0.0752,0.0906,0.3647,diestrus,diestrus
C13_7_30_image2.jpg,0.9922,0.0026,0.0004,0.0049,diestrus,diestrus
C20_8_1_image2.jpg,0.0655,0.6790,0.0867,0.1688,estrus,estrus
C10_8_2_image2.jpg,0.9943,0.0008,0.0026,0.0023,diestrus,diestrus
C9_7_30_image1.jpg,0.0132,0.1626,0.0201,0.8041,proestrus,proestrus
C21_7_28_image2.jpg,0.1177,0.3624,0.1935,0.3264,estrus,proestrus
C41_7_28_image2.jpg,0.9958,0.0037,0.0004,0.0001,diestrus,diestrus
C18_8_5_image1.jpg,0.9861,0.0061,0.0015,0.0063,diestrus,diestrus
C47_7_29_image2.jpg,0.9530,0.0245,0.0219,0.0006,diestrus,diestrus
C9_7_25_image1.jpg,0.0698,0.5769,0.1386,0.2148,estrus,proestrus
C5_8_2_image2.jpg,0.1443,0.5746,0.1042,0.1770,estrus,metestrus
C15_8_7_image1.jpg,0.4741,0.2381,0.1932,0.0946,diestrus,diestrus
C61_8_8_image1.jpg,0.9835,0.0005,0.0030,0.0129,diestrus,diestrus
C51_8_7_image2.jpg,0.0261,0.8200,0.0403,0.1136,estrus,proestrus
C18_8_7_image2.jpg,0.9952,0.0022,0.0017,0.0009,diestrus,diestrus
C56_7_27_image2.jpg,0.0216,0.2251,0.7363,0.0170,metestrus,estrus
C14_8_2_image2.jpg,0.3107,0.2235,0.4643,0.0014,metestrus,diestrus
C42_7_27_image2.jpg,0.0058,0.0739,0.0114,0.9089,proestrus,proestrus
C13_8_4_image1.jpg,0.9971,0.0024,0.0005,0.0000,diestrus,diestrus
C59_8_9_image1.jpg,0.0203,0.3246,0.0639,0.5912,proestrus,estrus
C3_7_29_image2.jpg,0.9851,0.0064,0.0042,0.0042,diestrus,diestrus
C21_8_7_image1_10x.jpg,0.9387,0.0012,0.0590,0.0011,diestrus,estrus
C60_7_30_image1.jpg,0.0081,0.3408,0.0380,0.6131,proestrus,proestrus
C21_7_29_image1.jpg,0.0254,0.5031,0.0612,0.4103,estrus,estrus
C18_7_27_image1.jpg,0.0250,0.2241,0.7367,0.0142,metestrus,metestrus
C61_7_31_image1.jpg,0.5296,0.3143,0.1440,0.0121,diestrus,diestrus
C12_7_29_image1.jpg,0.1679,0.3889,0.2627,0.1805,estrus,estrus
C22_8_2_image1.jpg,0.0039,0.8955,0.0935,0.0070,estrus,estrus
C15_7_25_image2.jpg,0.5817,0.0153,0.0207,0.3824,diestrus,proestrus
C18_8_9_image2.jpg,0.5971,0.0451,0.2253,0.1325,diestrus,diestrus
C45_7_30_image1.jpg,0.0011,0.9914,0.0040,0.0035,estrus,estrus
C9_8_7_image2.jpg,0.0116,0.4491,0.0316,0.5076,proestrus,proestrus
C21_7_31_image2.jpg,0.5554,0.0847,0.2748,0.0851,diestrus,metestrus
C36_8_8_image1.jpg,0.9245,0.0023,0.0564,0.0168,diestrus,diestrus
C8_8_5_image2.jpg,0.4368,0.3108,0.1015,0.1509,diestrus,diestrus
C7_8_2_image1.jpg,0.9930,0.0052,0.0015,0.0003,diestrus,diestrus
C8_8_9_image1.jpg,0.9994,0.0006,0.0000,0.0000,diestrus,diestrus
C5_7_25_image2.jpg,0.0220,0.4939,0.1045,0.3796,estrus,proestrus
C20_8_9_image1.jpg,0.0129,0.4155,0.0171,0.5544,proestrus,proestrus
C61_7_30_image1.jpg,0.8139,0.0148,0.1616,0.0097,diestrus,diestrus
C41_7_26_image2.jpg,0.9560,0.0176,0.0218,0.0046,diestrus,diestrus
C51_8_1_image1.jpg,0.7093,0.0235,0.1557,0.1115,diestrus,diestrus
C45_7_25_image2.jpg,0.1450,0.5938,0.1847,0.0765,estrus,estrus
C39_8_2_image1.jpg,0.8654,0.0150,0.0212,0.0984,diestrus,diestrus
C9_8_2_image2.jpg,0.0819,0.2349,0.6404,0.0427,metestrus,metestrus
C42_8_2_image1.jpg,0.7401,0.0074,0.0013,0.2513,diestrus,diestrus
C25_7_27_image1.jpg,0.0387,0.1254,0.0204,0.8154,proestrus,proestrus
C21_7_26_image1.jpg,0.1124,0.3928,0.3660,0.1288,estrus,metestrus
C35_7_31_image1.jpg,0.7378,0.0455,0.0195,0.1972,diestrus,diestrus
C44_8_3_image2.jpg,0.5106,0.1071,0.0946,0.2878,diestrus,proestrus
C18_8_7_image1.jpg,0.9979,0.0012,0.0004,0.0005,diestrus,diestrus
C44_8_7_image2.jpg,0.9705,0.0007,0.0286,0.0002,diestrus,diestrus
C57_8_3_image1.jpg,0.9989,0.0001,0.0001,0.0009,diestrus,diestrus
C38_7_27_image2.jpg,0.8418,0.0049,0.1532,0.0001,diestrus,diestrus
C53_7_25_image1.jpg,0.3269,0.1383,0.1128,0.4220,proestrus,diestrus
C59_7_25_image2.jpg,0.1246,0.5603,0.1708,0.1443,estrus,estrus
C49_8_8_image2.jpg,0.1847,0.2591,0.5378,0.0184,metestrus,diestrus
C36_8_5_image1.jpg,0.7815,0.0475,0.1562,0.0149,diestrus,diestrus
C38_7_31_image1.jpg,0.9972,0.0009,0.0006,0.0012,diestrus,diestrus
C12_8_2_image2.jpg,0.0804,0.3720,0.0354,0.5121,proestrus,diestrus
C14_7_31_image2.jpg,0.0065,0.9396,0.0162,0.0377,estrus,metestrus
C10_7_30_image2.jpg,0.9995,0.0004,0.0000,0.0000,diestrus,diestrus
C18_8_3_image2.jpg,0.4459,0.0670,0.3455,0.1415,diestrus,diestrus
C34_7_30_image2.jpg,0.7508,0.2272,0.0172,0.0048,diestrus,diestrus
C22_8_5_image2.jpg,0.1890,0.5663,0.0781,0.1666,estrus,proestrus
C59_8_2_image1.jpg,0.0498,0.6951,0.2135,0.0417,estrus,metestrus
C43_7_30_image2.jpg,0.1015,0.3566,0.0250,0.5169,proestrus,proestrus
C61_8_7_image2.jpg,0.5257,0.3392,0.0127,0.1224,diestrus,diestrus
C28_7_31_image2.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C56_7_25_image1.jpg,0.0068,0.8856,0.0463,0.0613,estrus,proestrus
C12_7_28_image2.jpg,0.4770,0.0971,0.2317,0.1942,diestrus,estrus
C2_7_27_image1.jpg,0.9125,0.0126,0.0634,0.0114,diestrus,diestrus
C33_7_29_image1.jpg,0.9974,0.0025,0.0001,0.0000,diestrus,diestrus
C8_7_25_image2.jpg,0.0585,0.6715,0.2033,0.0667,estrus,proestrus
C48_8_3_image2.jpg,0.1113,0.2791,0.5933,0.0162,metestrus,diestrus
C53_7_31_image1.jpg,0.8974,0.0443,0.0011,0.0572,diestrus,diestrus
C53_8_6_image2.jpg,0.9003,0.0776,0.0220,0.0001,diestrus,diestrus
C11_7_31_image1.jpg,0.9830,0.0035,0.0120,0.0014,diestrus,diestrus
C23_7_26_image2.jpg,0.6505,0.0129,0.1940,0.1426,diestrus,proestrus
C51_8_4_image1_METearly.jpg,0.0328,0.6016,0.3092,0.0564,estrus,metestrus
C39_8_5_image2.jpg,0.9970,0.0027,0.0002,0.0001,diestrus,diestrus
