image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C10_8_2_image2.jpg,0.9540,0.0029,0.0393,0.0038,diestrus,diestrus
C10_8_4_image1.jpg,0.9961,0.0000,0.0038,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9938,0.0010,0.0038,0.0014,diestrus,diestrus
C11_8_2_image2.jpg,0.8571,0.0080,0.0861,0.0487,diestrus,diestrus
C11_8_5_image2.jpg,0.9941,0.0004,0.0045,0.0011,diestrus,diestrus
C11_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.8473,0.0047,0.0084,0.1397,diestrus,diestrus
C12_7_26_image2.jpg,0.7473,0.0182,0.0676,0.1670,diestrus,diestrus
C12_8_2_image2.jpg,0.0290,0.6595,0.0357,0.2759,diestrus,estrus
C13_7_30_image2.jpg,0.9991,0.0001,0.0006,0.0002,diestrus,diestrus
C13_8_2_image1.jpg,0.9829,0.0040,0.0051,0.0081,diestrus,diestrus
C13_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.8905,0.0107,0.0717,0.0271,diestrus,diestrus
C14_8_2_image2.jpg,0.7381,0.0140,0.2309,0.0171,diestrus,diestrus
C15_7_31_image2.jpg,0.9998,0.0000,0.0002,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.4270,0.2711,0.1409,0.1610,diestrus,diestrus
C16_8_2_image2.jpg,0.8899,0.0313,0.0371,0.0418,diestrus,diestrus
C17_8_8_image1.jpg,0.8717,0.0153,0.0419,0.0711,diestrus,diestrus
C18_7_29_image2.jpg,0.9872,0.0008,0.0008,0.0112,diestrus,diestrus
C18_8_2_image2.jpg,0.5535,0.0390,0.3195,0.0881,diestrus,diestrus
C18_8_3_image2.jpg,0.3445,0.1098,0.2099,0.3358,diestrus,diestrus
C18_8_4_image1.jpg,0.9990,0.0000,0.0009,0.0000,diestrus,diestrus
C18_8_5_image1.jpg,0.7146,0.0771,0.0496,0.1587,diestrus,diestrus
C18_8_7_image1.jpg,0.9979,0.0002,0.0018,0.0001,diestrus,diestrus
C18_8_7_image2.jpg,0.9863,0.0004,0.0130,0.0003,diestrus,diestrus
C18_8_9_image2.jpg,0.6743,0.0649,0.1449,0.1159,diestrus,diestrus
C20_8_8_image2.jpg,0.9666,0.0009,0.0056,0.0269,diestrus,diestrus
C21_8_6_image2.jpg,0.7278,0.0461,0.1062,0.1200,diestrus,diestrus
C24_7_26_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C24_8_3_image1.jpg,0.9744,0.0019,0.0230,0.0007,diestrus,diestrus
C24_8_5_image2.jpg,0.9926,0.0002,0.0001,0.0071,diestrus,diestrus
C25_7_26_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_3_image1.jpg,0.7039,0.0362,0.1173,0.1426,diestrus,diestrus
C25_8_7_image1.jpg,0.9855,0.0015,0.0128,0.0003,diestrus,diestrus
C27_7_31_image2.jpg,0.7709,0.0062,0.2204,0.0025,diestrus,diestrus
C28_7_31_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9800,0.0006,0.0188,0.0006,diestrus,diestrus
C28_8_8_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9264,0.0122,0.0295,0.0319,diestrus,diestrus
C2_7_28_image2.jpg,0.9985,0.0001,0.0004,0.0010,diestrus,diestrus
C2_7_30_image2.jpg,0.9507,0.0038,0.0443,0.0012,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8851,0.0066,0.0155,0.0929,diestrus,diestrus
C31_7_29_image2.jpg,0.3198,0.0863,0.0718,0.5221,diestrus,proestrus
