image_name,estrus,metestrus,proestrus,label,predicted
C12_7_28_image2.jpg,0.1510,0.8008,0.0482,estrus,metestrus
C12_7_29_image1.jpg,0.3461,0.3158,0.3381,estrus,estrus
C14_7_30_image2_bad.jpg,0.3246,0.5376,0.1378,estrus,metestrus
C17_7_27_image1.jpg,0.6996,0.0848,0.2156,estrus,estrus
C20_8_1_image2.jpg,0.6002,0.1517,0.2480,estrus,estrus
C21_7_29_image1.jpg,0.3495,0.0171,0.6334,estrus,proestrus
C21_7_29_image1_10x.jpg,0.1897,0.0356,0.7747,estrus,proestrus
C21_8_7_image1.jpg,0.2381,0.4458,0.3161,estrus,metestrus
C21_8_7_image1_10x.jpg,0.0026,0.9950,0.0024,estrus,metestrus
C21_8_7_image2.jpg,0.5499,0.3775,0.0726,estrus,estrus
C22_7_31_image2.jpg,0.5085,0.0142,0.4773,estrus,estrus
C22_8_2_image1.jpg,0.9534,0.0404,0.0062,estrus,estrus
C25_7_28_image1.jpg,0.5008,0.0691,0.4301,estrus,estrus
C25_7_29_image1.jpg,0.9445,0.0275,0.0280,estrus,estrus
C31_8_3_image1_REDO.jpg,0.7600,0.2332,0.0068,estrus,estrus
C39_7_26_image1.jpg,0.1274,0.8327,0.0399,estrus,metestrus
C40_7_25_image1.jpg,0.9515,0.0387,0.0098,estrus,estrus
C41_7_25_image1.jpg,0.6934,0.1506,0.1560,estrus,estrus
C42_8_4_image2.jpg,0.8046,0.1425,0.0529,estrus,estrus
C42_8_8_image2.jpg,0.5108,0.0012,0.4881,estrus,estrus
C45_7_25_image2.jpg,0.7894,0.1574,0.0532,estrus,estrus
C45_7_30_image1.jpg,0.8453,0.1095,0.0452,estrus,estrus
C45_8_7_image1.jpg,0.8956,0.0136,0.0908,estrus,estrus
C49_8_5_image1.jpg,0.4892,0.0268,0.4840,estrus,estrus
C51_7_30_image2.jpg,0.7947,0.0066,0.1987,estrus,estrus
C56_7_27_image2.jpg,0.6047,0.2204,0.1749,estrus,estrus
C59_7_25_image1.jpg,0.3689,0.3407,0.2905,estrus,estrus
C59_7_25_image2.jpg,0.6346,0.0359,0.3296,estrus,estrus
C59_8_9_image1.jpg,0.1009,0.0022,0.8969,estrus,proestrus
C5_7_31_image2.jpg,0.6053,0.0063,0.3884,estrus,estrus
C60_8_3_image1.jpg,0.8963,0.0345,0.0692,estrus,estrus
C6_7_28_image2.jpg,0.9001,0.0224,0.0775,estrus,estrus
C7_8_5_image1.jpg,0.5321,0.2800,0.1879,estrus,estrus
C9_7_27_image1.jpg,0.8393,0.0455,0.1152,estrus,estrus
C9_8_4_image2.jpg,0.3192,0.6302,0.0506,estrus,metestrus
C14_7_31_image2.jpg,0.9087,0.0620,0.0293,metestrus,estrus
C17_8_6_image2.jpg,0.1167,0.7941,0.0892,metestrus,metestrus
C18_7_27_image1.jpg,0.4198,0.5678,0.0124,metestrus,metestrus
C18_7_27_image2.jpg,0.7724,0.1244,0.1032,metestrus,estrus
C21_7_26_image1.jpg,0.7858,0.2030,0.0113,metestrus,estrus
C21_7_31_image2.jpg,0.4933,0.3458,0.1609,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.2632,0.6110,0.1258,metestrus,metestrus
C33_8_5_image2.jpg,0.3145,0.5267,0.1588,metestrus,metestrus
C39_7_28_image2.jpg,0.3169,0.5034,0.1796,metestrus,metestrus
C41_8_5_image2.jpg,0.1045,0.6523,0.2432,metestrus,metestrus
C50_7_25_image2.jpg,0.3259,0.6714,0.0028,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.7165,0.1539,0.1295,metestrus,estrus
C51_8_9_image1.jpg,0.3691,0.0120,0.6189,metestrus,proestrus
C59_8_2_image1.jpg,0.3750,0.0821,0.5429,metestrus,proestrus
C5_8_2_image2.jpg,0.7897,0.0708,0.1395,metestrus,estrus
C60_8_6_image1.jpg,0.0793,0.8731,0.0476,metestrus,metestrus
C6_7_29_image2.jpg,0.4677,0.5032,0.0291,metestrus,metestrus
C6_8_3_image1.jpg,0.4136,0.3654,0.2210,metestrus,estrus
C6_8_3_image2.jpg,0.0648,0.8492,0.0860,metestrus,metestrus
C7_8_6_image2.jpg,0.1429,0.8491,0.0080,metestrus,metestrus
C7_8_7_image1.jpg,0.8850,0.0730,0.0420,metestrus,estrus
C9_8_2_image2.jpg,0.2367,0.5411,0.2222,metestrus,metestrus
C15_7_25_image1.jpg,0.2150,0.6324,0.1525,proestrus,metestrus
C15_7_25_image2.jpg,0.1983,0.4448,0.3570,proestrus,metestrus
C17_7_30_image1.jpg,0.2275,0.0122,0.7603,proestrus,proestrus
C18_7_25_image2.jpg,0.4705,0.4948,0.0347,proestrus,metestrus
C20_8_4_image1.jpg,0.1261,0.0030,0.8709,proestrus,proestrus
C20_8_9_image1.jpg,0.3584,0.0007,0.6409,proestrus,proestrus
C21_7_28_image2.jpg,0.5085,0.1008,0.3906,proestrus,estrus
C22_8_5_image2.jpg,0.6940,0.1577,0.1483,proestrus,estrus
C22_8_9_image1.jpg,0.2032,0.0454,0.7514,proestrus,proestrus
C22_8_9_image2.jpg,0.2068,0.1360,0.6572,proestrus,proestrus
C23_7_26_image1.jpg,0.0355,0.0272,0.9373,proestrus,proestrus
C23_7_26_image2.jpg,0.0732,0.3049,0.6218,proestrus,proestrus
C24_7_29_image2.jpg,0.3624,0.0509,0.5867,proestrus,proestrus
C25_7_27_image1.jpg,0.1140,0.0140,0.8720,proestrus,proestrus
C33_7_31_image2.jpg,0.0753,0.0007,0.9239,proestrus,proestrus
C42_7_27_image2.jpg,0.0867,0.0012,0.9121,proestrus,proestrus
C43_7_30_image2.jpg,0.1138,0.0113,0.8749,proestrus,proestrus
C44_8_3_image2.jpg,0.1086,0.1638,0.7276,proestrus,proestrus
C45_8_6_image2.jpg,0.5364,0.0037,0.4599,proestrus,estrus
C47_7_25_image2.jpg,0.4026,0.0049,0.5924,proestrus,proestrus
C51_8_7_image2.jpg,0.7299,0.0122,0.2579,proestrus,estrus
C56_7_25_image1.jpg,0.8633,0.0752,0.0615,proestrus,estrus
C59_8_7_image2.jpg,0.0157,0.0037,0.9807,proestrus,proestrus
C5_7_25_image2.jpg,0.4446,0.0520,0.5034,proestrus,proestrus
C60_7_25_image1.jpg,0.3369,0.0414,0.6217,proestrus,proestrus
C60_7_25_image2.jpg,0.9146,0.0020,0.0833,proestrus,estrus
C60_7_30_image1.jpg,0.2577,0.0207,0.7216,proestrus,proestrus
C60_8_1_image2.jpg,0.8806,0.0770,0.0423,proestrus,estrus
C60_8_9_image1.jpg,0.1121,0.0077,0.8803,proestrus,proestrus
C6_8_2_image2.jpg,0.2702,0.0273,0.7026,proestrus,proestrus
C8_7_25_image2.jpg,0.7059,0.2382,0.0559,proestrus,estrus
C9_7_25_image1.jpg,0.6170,0.0698,0.3132,proestrus,estrus
C9_7_30_image1.jpg,0.2134,0.0007,0.7859,proestrus,proestrus
C9_8_7_image2.jpg,0.2143,0.0009,0.7848,proestrus,proestrus
