image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9010,0.0434,0.0138,0.0417,diestrus,diestrus
C10_8_2_image2.jpg,0.9592,0.0074,0.0086,0.0249,diestrus,diestrus
C10_8_4_image1.jpg,0.9992,0.0001,0.0003,0.0004,diestrus,diestrus
C11_7_29_image1.jpg,0.9893,0.0097,0.0004,0.0006,diestrus,diestrus
C11_7_31_image1.jpg,0.9884,0.0005,0.0032,0.0080,diestrus,diestrus
C11_8_2_image2.jpg,0.7973,0.0101,0.1062,0.0865,diestrus,diestrus
C11_8_5_image2.jpg,0.9029,0.0386,0.0187,0.0399,diestrus,diestrus
C11_8_8_image1.jpg,0.9914,0.0017,0.0027,0.0042,diestrus,diestrus
C11_8_9_image2.jpg,0.6486,0.0247,0.0442,0.2825,diestrus,diestrus
C12_7_26_image2.jpg,0.8193,0.0144,0.1148,0.0515,diestrus,diestrus
C12_8_2_image2.jpg,0.0462,0.5848,0.0716,0.2973,diestrus,estrus
C13_7_30_image2.jpg,0.9995,0.0002,0.0002,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.9128,0.0444,0.0093,0.0334,diestrus,diestrus
C13_8_4_image1.jpg,0.9980,0.0001,0.0006,0.0013,diestrus,diestrus
C13_8_6_image1.jpg,0.9057,0.0087,0.0599,0.0257,diestrus,diestrus
C14_8_2_image2.jpg,0.6716,0.1388,0.1423,0.0473,diestrus,diestrus
C15_7_31_image2.jpg,0.9465,0.0480,0.0040,0.0015,diestrus,diestrus
C15_8_7_image1.jpg,0.2165,0.4462,0.0378,0.2994,diestrus,estrus
C16_8_2_image2.jpg,0.6662,0.2257,0.0608,0.0473,diestrus,diestrus
C17_8_8_image1.jpg,0.9514,0.0067,0.0155,0.0265,diestrus,diestrus
C18_7_29_image2.jpg,0.9944,0.0011,0.0004,0.0041,diestrus,diestrus
C18_8_2_image2.jpg,0.6193,0.0480,0.1681,0.1646,diestrus,diestrus
C18_8_3_image2.jpg,0.5949,0.0212,0.3092,0.0747,diestrus,diestrus
C18_8_4_image1.jpg,0.8240,0.0767,0.0662,0.0331,diestrus,diestrus
