image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9996,0.0004,0.0000,0.0001,diestrus,diestrus
C10_8_2_image2.jpg,0.9995,0.0001,0.0002,0.0001,diestrus,diestrus
C10_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9986,0.0001,0.0003,0.0011,diestrus,diestrus
C11_8_2_image2.jpg,0.9344,0.0007,0.0432,0.0217,diestrus,diestrus
C11_8_5_image2.jpg,0.9647,0.0047,0.0069,0.0237,diestrus,diestrus
C11_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.7369,0.0036,0.0012,0.2583,diestrus,diestrus
C12_7_26_image2.jpg,0.9336,0.0032,0.0374,0.0258,diestrus,diestrus
C12_8_2_image2.jpg,0.0911,0.4819,0.0381,0.3889,diestrus,estrus
C13_7_30_image2.jpg,0.9995,0.0002,0.0003,0.0001,diestrus,diestrus
C13_8_2_image1.jpg,0.9983,0.0002,0.0001,0.0013,diestrus,diestrus
C13_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9140,0.0053,0.0444,0.0362,diestrus,diestrus
C14_8_2_image2.jpg,0.5609,0.0333,0.3908,0.0150,diestrus,diestrus
C15_7_31_image2.jpg,0.9991,0.0006,0.0003,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.3755,0.2048,0.1013,0.3184,diestrus,diestrus
C16_8_2_image2.jpg,0.9748,0.0109,0.0057,0.0086,diestrus,diestrus
C17_8_8_image1.jpg,0.9882,0.0017,0.0020,0.0081,diestrus,diestrus
C18_7_29_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C18_8_2_image2.jpg,0.6072,0.0200,0.1577,0.2151,diestrus,diestrus
C18_8_3_image2.jpg,0.6886,0.0061,0.1000,0.2053,diestrus,diestrus
C18_8_4_image1.jpg,0.9819,0.0014,0.0037,0.0130,diestrus,diestrus
C18_8_5_image1.jpg,0.9989,0.0003,0.0006,0.0002,diestrus,diestrus
C18_8_7_image1.jpg,0.9993,0.0007,0.0000,0.0000,diestrus,diestrus
C18_8_7_image2.jpg,0.9995,0.0001,0.0004,0.0001,diestrus,diestrus
C18_8_9_image2.jpg,0.2147,0.0311,0.0311,0.7231,diestrus,proestrus
C20_8_8_image2.jpg,0.9911,0.0001,0.0012,0.0076,diestrus,diestrus
C21_8_6_image2.jpg,0.9616,0.0015,0.0061,0.0307,diestrus,diestrus
C24_7_26_image2.jpg,0.9997,0.0000,0.0001,0.0002,diestrus,diestrus
C24_8_3_image1.jpg,0.9724,0.0181,0.0083,0.0011,diestrus,diestrus
C24_8_5_image2.jpg,0.9990,0.0000,0.0009,0.0001,diestrus,diestrus
C25_7_26_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C25_8_3_image1.jpg,0.7414,0.0176,0.0307,0.2103,diestrus,diestrus
C25_8_7_image1.jpg,0.9942,0.0000,0.0046,0.0012,diestrus,diestrus
C27_7_31_image2.jpg,0.8886,0.0021,0.1069,0.0024,diestrus,diestrus
C28_7_31_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9987,0.0000,0.0010,0.0003,diestrus,diestrus
C28_8_8_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9968,0.0017,0.0012,0.0002,diestrus,diestrus
C2_7_28_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C2_7_30_image2.jpg,0.9974,0.0006,0.0004,0.0016,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9605,0.0004,0.0044,0.0348,diestrus,diestrus
C31_7_29_image2.jpg,0.4879,0.0501,0.0281,0.4338,diestrus,diestrus
C33_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.9988,0.0002,0.0007,0.0003,diestrus,diestrus
C33_8_8_image1.jpg,0.6843,0.0401,0.1808,0.0948,diestrus,diestrus
C34_7_26_image1.jpg,0.2311,0.2539,0.1298,0.3851,diestrus,proestrus
C34_7_30_image2.jpg,0.9317,0.0126,0.0425,0.0132,diestrus,diestrus
C34_8_6_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C35_7_31_image1.jpg,0.8658,0.0170,0.0148,0.1023,diestrus,diestrus
C36_7_25_image2.jpg,0.8120,0.0242,0.0291,0.1347,diestrus,diestrus
C36_7_27_image2.jpg,0.9986,0.0000,0.0014,0.0000,diestrus,diestrus
C36_8_5_image1.jpg,0.6220,0.1299,0.1514,0.0967,diestrus,diestrus
C36_8_8_image1.jpg,0.9942,0.0020,0.0030,0.0008,diestrus,diestrus
C37_7_30_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.7339,0.0162,0.2246,0.0253,diestrus,diestrus
C38_7_31_image1.jpg,0.9978,0.0000,0.0001,0.0020,diestrus,diestrus
C38_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_8_3_image2.jpg,0.9999,0.0001,0.0000,0.0000,diestrus,diestrus
C38_8_6_image1.jpg,0.9986,0.0003,0.0003,0.0008,diestrus,diestrus
C39_7_30_image2.jpg,0.9992,0.0007,0.0000,0.0000,diestrus,diestrus
C39_7_31_image1.jpg,0.9982,0.0003,0.0005,0.0010,diestrus,diestrus
C39_8_1_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_2_image1.jpg,0.9486,0.0125,0.0151,0.0238,diestrus,diestrus
C39_8_5_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C39_8_5_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C3_7_29_image2.jpg,0.9904,0.0020,0.0005,0.0071,diestrus,diestrus
C41_7_26_image2.jpg,0.9856,0.0025,0.0026,0.0094,diestrus,diestrus
C41_7_28_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_29_image1.jpg,0.9951,0.0019,0.0021,0.0009,diestrus,diestrus
C42_7_26_image1.jpg,0.9883,0.0002,0.0060,0.0054,diestrus,diestrus
C42_8_2_image1.jpg,0.9099,0.0064,0.0026,0.0811,diestrus,diestrus
C43_7_29_image2.jpg,0.9459,0.0027,0.0056,0.0457,diestrus,diestrus
C43_7_31_image1.jpg,0.7131,0.0077,0.2645,0.0147,diestrus,diestrus
C43_7_31_image2.jpg,0.4908,0.0084,0.0474,0.4533,diestrus,diestrus
C44_8_2_image1.jpg,0.1674,0.2932,0.4751,0.0643,diestrus,metestrus
C44_8_2_image2.jpg,0.9947,0.0002,0.0015,0.0036,diestrus,diestrus
C44_8_7_image2.jpg,0.9993,0.0001,0.0005,0.0000,diestrus,diestrus
C47_7_28_image2.jpg,0.9990,0.0009,0.0001,0.0000,diestrus,diestrus
C47_7_29_image2.jpg,0.9716,0.0278,0.0004,0.0002,diestrus,diestrus
