image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.8375,0.0353,0.0812,0.0459,diestrus,diestrus
C10_8_2_image2.jpg,0.7741,0.1244,0.0354,0.0661,diestrus,diestrus
C10_8_4_image1.jpg,0.8413,0.0706,0.0338,0.0543,diestrus,diestrus
C11_7_29_image1.jpg,0.6447,0.2044,0.0836,0.0673,diestrus,diestrus
C11_7_31_image1.jpg,0.9514,0.0024,0.0122,0.0341,diestrus,diestrus
C11_8_2_image2.jpg,0.8665,0.0119,0.0425,0.0790,diestrus,diestrus
C11_8_5_image2.jpg,0.4004,0.3955,0.1530,0.0511,diestrus,diestrus
C11_8_8_image1.jpg,0.9884,0.0004,0.0103,0.0009,diestrus,diestrus
C11_8_9_image2.jpg,0.1928,0.3907,0.0550,0.3616,diestrus,estrus
C12_7_26_image2.jpg,0.5175,0.1162,0.1861,0.1802,diestrus,diestrus
C12_8_2_image2.jpg,0.2578,0.5073,0.0797,0.1551,diestrus,estrus
C13_7_30_image2.jpg,0.8449,0.0563,0.0475,0.0512,diestrus,diestrus
C13_8_2_image1.jpg,0.5270,0.3572,0.0909,0.0248,diestrus,diestrus
C13_8_4_image1.jpg,0.9227,0.0258,0.0426,0.0090,diestrus,diestrus
C13_8_6_image1.jpg,0.7803,0.0970,0.0353,0.0874,diestrus,diestrus
C14_8_2_image2.jpg,0.6871,0.0695,0.2088,0.0347,diestrus,diestrus
C15_7_31_image2.jpg,0.8117,0.0715,0.0573,0.0595,diestrus,diestrus
C15_8_7_image1.jpg,0.3064,0.4290,0.2004,0.0642,diestrus,estrus
C16_8_2_image2.jpg,0.4155,0.2246,0.2317,0.1282,diestrus,diestrus
C17_8_8_image1.jpg,0.3268,0.4500,0.0822,0.1410,diestrus,estrus
C18_7_29_image2.jpg,0.5571,0.1589,0.0370,0.2470,diestrus,diestrus
C18_8_2_image2.jpg,0.2999,0.3876,0.1996,0.1130,diestrus,estrus
C18_8_3_image2.jpg,0.3500,0.2121,0.2136,0.2243,diestrus,diestrus
C18_8_4_image1.jpg,0.6980,0.0155,0.2794,0.0070,diestrus,diestrus
C18_8_5_image1.jpg,0.0813,0.6995,0.0855,0.1337,diestrus,estrus
C18_8_7_image1.jpg,0.6786,0.1937,0.0590,0.0688,diestrus,diestrus
C18_8_7_image2.jpg,0.9433,0.0215,0.0278,0.0073,diestrus,diestrus
C18_8_9_image2.jpg,0.1902,0.4241,0.2973,0.0884,diestrus,estrus
C20_8_8_image2.jpg,0.9117,0.0073,0.0142,0.0668,diestrus,diestrus
C21_8_6_image2.jpg,0.2301,0.5848,0.0854,0.0997,diestrus,estrus
C24_7_26_image2.jpg,0.7447,0.0250,0.0161,0.2143,diestrus,diestrus
C24_8_3_image1.jpg,0.4953,0.3413,0.1358,0.0276,diestrus,diestrus
C24_8_5_image2.jpg,0.8850,0.0183,0.0396,0.0572,diestrus,diestrus
C25_7_26_image2.jpg,0.7124,0.1315,0.0662,0.0899,diestrus,diestrus
C25_8_3_image1.jpg,0.5626,0.0786,0.2435,0.1153,diestrus,diestrus
C25_8_7_image1.jpg,0.8602,0.0405,0.0910,0.0083,diestrus,diestrus
C27_7_31_image2.jpg,0.5778,0.0361,0.3813,0.0048,diestrus,diestrus
C28_7_31_image2.jpg,0.6200,0.1527,0.1074,0.1199,diestrus,diestrus
C28_8_6_image2.jpg,0.9339,0.0304,0.0284,0.0073,diestrus,diestrus
C28_8_8_image2.jpg,0.3327,0.4531,0.1310,0.0832,diestrus,estrus
C2_7_27_image1.jpg,0.2379,0.2068,0.4949,0.0605,diestrus,metestrus
C2_7_28_image2.jpg,0.8585,0.0235,0.0748,0.0432,diestrus,diestrus
C2_7_30_image2.jpg,0.7974,0.0530,0.1290,0.0206,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.4809,0.1629,0.2517,0.1045,diestrus,diestrus
C31_7_29_image2.jpg,0.4301,0.1415,0.1033,0.3251,diestrus,diestrus
C33_7_29_image1.jpg,0.7640,0.1284,0.0894,0.0182,diestrus,diestrus
C33_8_6_image2.jpg,0.4586,0.3123,0.1309,0.0983,diestrus,diestrus
C33_8_8_image1.jpg,0.9239,0.0307,0.0326,0.0128,diestrus,diestrus
C34_7_26_image1.jpg,0.2663,0.1882,0.5047,0.0408,diestrus,metestrus
C34_7_30_image2.jpg,0.8239,0.0612,0.1096,0.0053,diestrus,diestrus
