image_name,diestrus,not_diestrus,proestrus,estrus,metestrus,label,predicted
C18_8_7_image2.jpg,0.9987,0.0013,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_25_image2.jpg,0.0514,0.9486,0.4413,0.0133,0.5454,proestrus,metestrus
C40_7_25_image1.jpg,0.1672,0.8328,0.9048,0.0869,0.0083,estrus,diestrus
C33_8_6_image2.jpg,0.9991,0.0009,0.0000,0.0000,0.0000,diestrus,diestrus
C8_8_3_image1.jpg,0.8892,0.1108,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_30_image1.jpg,0.0357,0.9643,0.3393,0.0580,0.6027,proestrus,metestrus
C8_7_30_image2.jpg,0.6119,0.3881,0.0000,0.0000,0.0000,diestrus,diestrus
C64_8_8_image1.jpg,0.9852,0.0148,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9989,0.0011,0.0000,0.0000,0.0000,diestrus,diestrus
C59_7_27_image1.jpg,0.8364,0.1636,0.0000,0.0000,0.0000,diestrus,diestrus
C21_7_29_image1_10x.jpg,0.0806,0.9194,0.1425,0.0392,0.8182,estrus,metestrus
C51_8_1_image1.jpg,0.8076,0.1924,0.0000,0.0000,0.0000,diestrus,diestrus
C10_7_30_image2.jpg,0.9932,0.0068,0.0000,0.0000,0.0000,diestrus,diestrus
C17_7_27_image1.jpg,0.0889,0.9111,0.5574,0.1437,0.2989,estrus,diestrus
C18_7_27_image2.jpg,0.0908,0.9092,0.5419,0.3127,0.1455,metestrus,diestrus
C53_7_25_image2.jpg,0.2790,0.7210,0.0303,0.0697,0.9000,diestrus,metestrus
C56_7_27_image2.jpg,0.1337,0.8663,0.1212,0.6293,0.2495,estrus,estrus
C39_7_30_image2.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,diestrus,diestrus
C43_7_30_image2.jpg,0.1278,0.8722,0.2271,0.0273,0.7456,proestrus,metestrus
C39_8_5_image2.jpg,0.9994,0.0006,0.0000,0.0000,0.0000,diestrus,diestrus
C53_8_6_image2.jpg,0.6559,0.3441,0.0000,0.0000,0.0000,diestrus,diestrus
C57_8_3_image1.jpg,0.9194,0.0806,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_25_image2.jpg,0.3199,0.6801,0.4887,0.2273,0.2840,proestrus,diestrus
C12_7_28_image2.jpg,0.3970,0.6030,0.3040,0.4752,0.2208,estrus,estrus
C42_8_2_image1.jpg,0.8062,0.1938,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_3_image1.jpg,0.0860,0.9140,0.9298,0.0253,0.0449,estrus,diestrus
C2_7_28_image2.jpg,0.9992,0.0008,0.0000,0.0000,0.0000,diestrus,diestrus
C42_8_8_image2.jpg,0.0671,0.9329,0.5298,0.0538,0.4164,estrus,diestrus
C6_7_29_image2.jpg,0.5600,0.4400,0.0000,0.0000,0.0000,metestrus,diestrus
C22_8_5_image2.jpg,0.3045,0.6955,0.6317,0.2377,0.1307,proestrus,diestrus
