image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C10_7_30_image2.jpg,0.9990,0.0001,0.0004,0.0005,diestrus,diestrus
C10_8_2_image2.jpg,0.9972,0.0001,0.0013,0.0014,diestrus,diestrus
C10_8_4_image1.jpg,0.9996,0.0000,0.0002,0.0002,diestrus,diestrus
C11_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_7_31_image1.jpg,0.9723,0.0003,0.0058,0.0216,diestrus,diestrus
C11_8_2_image2.jpg,0.8795,0.0014,0.0385,0.0806,diestrus,diestrus
C11_8_5_image2.jpg,0.9510,0.0082,0.0232,0.0176,diestrus,diestrus
C11_8_8_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C11_8_9_image2.jpg,0.7798,0.0056,0.0114,0.2032,diestrus,diestrus
C12_7_26_image2.jpg,0.8800,0.0028,0.0943,0.0229,diestrus,diestrus
C12_8_2_image2.jpg,0.1716,0.3381,0.1007,0.3896,diestrus,proestrus
C13_7_30_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_2_image1.jpg,0.9948,0.0002,0.0008,0.0042,diestrus,diestrus
C13_8_4_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9673,0.0018,0.0266,0.0043,diestrus,diestrus
C14_8_2_image2.jpg,0.4582,0.0327,0.4947,0.0144,diestrus,metestrus
C15_7_31_image2.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C15_8_7_image1.jpg,0.3486,0.5367,0.0456,0.0691,diestrus,estrus
C16_8_2_image2.jpg,0.9291,0.0089,0.0166,0.0454,diestrus,diestrus
C17_8_8_image1.jpg,0.9952,0.0002,0.0012,0.0034,diestrus,diestrus
C18_7_29_image2.jpg,0.9969,0.0000,0.0000,0.0031,diestrus,diestrus
C18_8_2_image2.jpg,0.8741,0.0050,0.0865,0.0344,diestrus,diestrus
C18_8_3_image2.jpg,0.5997,0.0066,0.1906,0.2030,diestrus,diestrus
C18_8_4_image1.jpg,0.9978,0.0000,0.0019,0.0003,diestrus,diestrus
C18_8_5_image1.jpg,0.9312,0.0174,0.0404,0.0110,diestrus,diestrus
C18_8_7_image1.jpg,0.9994,0.0001,0.0003,0.0003,diestrus,diestrus
C18_8_7_image2.jpg,0.9970,0.0007,0.0018,0.0005,diestrus,diestrus
C18_8_9_image2.jpg,0.3813,0.0264,0.0394,0.5528,diestrus,proestrus
C20_8_8_image2.jpg,0.9864,0.0001,0.0025,0.0110,diestrus,diestrus
C21_8_6_image2.jpg,0.9501,0.0025,0.0245,0.0228,diestrus,diestrus
C24_7_26_image2.jpg,0.9962,0.0001,0.0006,0.0030,diestrus,diestrus
C24_8_3_image1.jpg,0.7577,0.0657,0.1248,0.0519,diestrus,diestrus
C24_8_5_image2.jpg,0.9822,0.0011,0.0047,0.0119,diestrus,diestrus
C25_7_26_image2.jpg,0.9949,0.0007,0.0021,0.0023,diestrus,diestrus
C25_8_3_image1.jpg,0.6797,0.0152,0.0354,0.2698,diestrus,diestrus
C25_8_7_image1.jpg,0.9914,0.0034,0.0024,0.0029,diestrus,diestrus
C27_7_31_image2.jpg,0.4510,0.0250,0.4997,0.0242,diestrus,metestrus
C28_7_31_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C28_8_6_image2.jpg,0.9988,0.0000,0.0006,0.0006,diestrus,diestrus
C28_8_8_image2.jpg,0.9998,0.0000,0.0001,0.0000,diestrus,diestrus
C2_7_27_image1.jpg,0.9418,0.0256,0.0244,0.0083,diestrus,diestrus
C2_7_28_image2.jpg,0.9987,0.0001,0.0004,0.0008,diestrus,diestrus
C2_7_30_image2.jpg,0.9961,0.0001,0.0027,0.0011,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9661,0.0015,0.0076,0.0248,diestrus,diestrus
C31_7_29_image2.jpg,0.7200,0.0149,0.0386,0.2265,diestrus,diestrus
C33_7_29_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C33_8_6_image2.jpg,0.9989,0.0000,0.0006,0.0004,diestrus,diestrus
C33_8_8_image1.jpg,0.7956,0.0118,0.1228,0.0699,diestrus,diestrus
C34_7_26_image1.jpg,0.1988,0.6019,0.0497,0.1496,diestrus,estrus
C34_7_30_image2.jpg,0.7530,0.0297,0.1514,0.0659,diestrus,diestrus
C34_8_6_image2.jpg,0.9999,0.0000,0.0001,0.0000,diestrus,diestrus
C35_7_31_image1.jpg,0.9916,0.0001,0.0019,0.0064,diestrus,diestrus
C36_7_25_image2.jpg,0.9033,0.0079,0.0433,0.0455,diestrus,diestrus
C36_7_27_image2.jpg,0.9712,0.0107,0.0138,0.0042,diestrus,diestrus
C36_8_5_image1.jpg,0.4960,0.2063,0.1791,0.1187,diestrus,diestrus
C36_8_8_image1.jpg,0.9921,0.0008,0.0034,0.0038,diestrus,diestrus
C37_7_30_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C38_7_27_image2.jpg,0.8618,0.0028,0.1250,0.0104,diestrus,diestrus
C38_7_31_image1.jpg,0.9864,0.0003,0.0019,0.0113,diestrus,diestrus
C38_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
