image_name,diestrus,estrus,metestrus,proestrus,predicted,label
C31_7_29_image2.jpg,0.5557,0.0314,0.0442,0.3687,diestrus,diestrus
C18_7_27_image1.jpg,0.0097,0.1956,0.7903,0.0044,metestrus,metestrus
C6_8_2_image1.jpg,0.0675,0.1401,0.0212,0.7712,proestrus,proestrus
C33_8_8_image2.jpg,0.8903,0.0103,0.0864,0.0130,diestrus,diestrus
C12_7_26_image2.jpg,0.9389,0.0035,0.0279,0.0297,diestrus,diestrus
C5_8_5_image2.jpg,0.9962,0.0035,0.0003,0.0000,diestrus,diestrus
C13_8_6_image1.jpg,0.9797,0.0022,0.0117,0.0065,diestrus,diestrus
C36_8_8_image1.jpg,0.9795,0.0015,0.0162,0.0029,diestrus,diestrus
C7_8_2_image2.jpg,0.9967,0.0004,0.0026,0.0002,diestrus,diestrus
C53_8_7_image1.jpg,0.9752,0.0025,0.0163,0.0060,diestrus,diestrus
C59_7_27_image1.jpg,0.9630,0.0062,0.0124,0.0184,diestrus,diestrus
C28_7_31_image2.jpg,0.9754,0.0004,0.0005,0.0238,diestrus,diestrus
C45_8_7_image1.jpg,0.0072,0.8774,0.0102,0.1052,estrus,estrus
C60_7_25_image2.jpg,0.0152,0.7379,0.0137,0.2332,estrus,proestrus
C49_8_8_image2.jpg,0.2766,0.0151,0.6902,0.0182,metestrus,diestrus
C8_8_8_image1.jpg,0.9844,0.0006,0.0015,0.0135,diestrus,diestrus
C18_7_25_image1.jpg,0.0040,0.9260,0.0071,0.0629,estrus,proestrus
C20_8_8_image2.jpg,0.9260,0.0007,0.0056,0.0677,diestrus,diestrus
C21_8_6_image1_10x.jpg,0.9561,0.0047,0.0355,0.0037,diestrus,diestrus
C44_8_2_image2.jpg,0.9354,0.0113,0.0127,0.0407,diestrus,diestrus
C17_7_30_image2.jpg,0.2084,0.1374,0.2673,0.3868,proestrus,proestrus
C53_7_25_image2.jpg,0.2442,0.0136,0.0142,0.7279,proestrus,diestrus
C13_7_30_image1.jpg,0.9998,0.0001,0.0001,0.0000,diestrus,diestrus
C11_8_8_image2.jpg,0.9983,0.0000,0.0014,0.0002,diestrus,diestrus
C25_7_26_image2.jpg,0.9876,0.0013,0.0011,0.0100,diestrus,diestrus
C59_8_6_image1.jpg,0.9959,0.0005,0.0020,0.0016,diestrus,diestrus
C34_7_26_image1.jpg,0.2952,0.2311,0.4592,0.0144,metestrus,diestrus
C51_8_9_image2.jpg,0.0293,0.2546,0.6082,0.1080,metestrus,metestrus
C22_8_5_image1.jpg,0.0139,0.1727,0.0040,0.8094,proestrus,proestrus
