image_name,diestrus,proestrus_estrus_metestrus,predicted,label
C13_7_30_image1.jpg,0.9994,0.0006,diestrus,diestrus
C9_8_4_image1.jpg,0.8038,0.1962,diestrus,proestrus_estrus_metestrus
C12_7_28_image2.jpg,0.3970,0.6030,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C38_8_1_image2.jpg,0.9325,0.0675,diestrus,diestrus
C15_7_25_image2.jpg,0.7558,0.2442,diestrus,proestrus_estrus_metestrus
C33_8_6_image1.jpg,0.9190,0.0810,diestrus,diestrus
C6_7_28_image1.jpg,0.0585,0.9415,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C11_7_29_image1.jpg,1.0000,0.0000,diestrus,diestrus
C47_7_28_image1.jpg,0.9985,0.0015,diestrus,diestrus
C56_7_25_image1.jpg,0.0714,0.9286,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C34_7_30_image1.jpg,0.8626,0.1374,diestrus,diestrus
C13_8_6_image1.jpg,0.9434,0.0566,diestrus,diestrus
C33_8_8_image2.jpg,0.9104,0.0896,diestrus,diestrus
C45_8_7_image1.jpg,0.0366,0.9634,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_8_2_image2.jpg,0.9921,0.0079,diestrus,diestrus
C7_8_6_image2.jpg,0.9476,0.0524,diestrus,proestrus_estrus_metestrus
C21_7_29_image2_10x.jpg,0.1035,0.8965,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_25_image1.jpg,0.1672,0.8328,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_8_2_image1.jpg,0.0524,0.9476,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_8_3_image2.jpg,0.9355,0.0645,diestrus,diestrus
C56_8_4_image1.jpg,0.9597,0.0403,diestrus,diestrus
C28_7_31_image2.jpg,0.9976,0.0024,diestrus,diestrus
C51_8_7_image1.jpg,0.2209,0.7791,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_8_1_image1.jpg,0.9975,0.0025,diestrus,diestrus
C16_8_2_image2.jpg,0.9691,0.0309,diestrus,diestrus
C53_8_6_image1.jpg,0.9523,0.0477,diestrus,diestrus
C43_7_30_image1.jpg,0.0739,0.9261,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C15_8_7_image1.jpg,0.7041,0.2959,diestrus,diestrus
C18_8_9_image2.jpg,0.5077,0.4923,diestrus,diestrus
C21_8_6_image1_10x.jpg,0.9983,0.0017,diestrus,diestrus
C60_7_25_image2.jpg,0.0383,0.9617,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_8_8_image1.jpg,0.7949,0.2051,diestrus,diestrus
C9_7_27_image1.jpg,0.0958,0.9042,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C59_7_28_image1.jpg,0.9519,0.0481,diestrus,diestrus
C39_7_26_image2.jpg,0.8279,0.1721,diestrus,proestrus_estrus_metestrus
C25_7_29_image1.jpg,0.2221,0.7779,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C34_7_26_image1.jpg,0.6318,0.3682,diestrus,diestrus
C61_8_8_image1.jpg,0.9911,0.0089,diestrus,diestrus
C18_7_27_image1.jpg,0.6335,0.3665,diestrus,proestrus_estrus_metestrus
C51_8_4_image1.jpg,0.4860,0.5140,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_8_image2.jpg,0.9348,0.0652,diestrus,diestrus
C35_7_31_image1.jpg,0.7853,0.2147,diestrus,diestrus
C21_7_26_image2.jpg,0.5279,0.4721,diestrus,proestrus_estrus_metestrus
C59_8_6_image1.jpg,0.9892,0.0108,diestrus,diestrus
C24_7_26_image2.jpg,0.9936,0.0064,diestrus,diestrus
C21_7_28_image1_10x.jpg,0.5842,0.4158,diestrus,proestrus_estrus_metestrus
C39_8_5_image1.jpg,0.9998,0.0002,diestrus,diestrus
C38_8_6_image2.jpg,0.9709,0.0291,diestrus,diestrus
C21_8_7_image2.jpg,0.0688,0.9312,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_8_4_image2.jpg,0.9895,0.0105,diestrus,diestrus
C38_7_31_image1.jpg,0.9971,0.0029,diestrus,diestrus
C13_8_2_image2.jpg,0.9971,0.0029,diestrus,diestrus
C39_8_2_image1.jpg,0.8118,0.1882,diestrus,diestrus
C31_7_31_image2.jpg,0.3607,0.6393,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_8_image2.jpg,0.9907,0.0093,diestrus,diestrus
C60_8_9_image2.jpg,0.0703,0.9297,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_8_4_image1.jpg,0.9936,0.0064,diestrus,diestrus
C41_7_26_image1.jpg,0.9954,0.0046,diestrus,diestrus
C44_8_2_image1.jpg,0.9131,0.0869,diestrus,diestrus
C20_8_9_image1.jpg,0.0247,0.9753,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_8_4_image1.jpg,0.8856,0.1144,diestrus,diestrus
C5_8_2_image2.jpg,0.1655,0.8345,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C11_7_31_image2.jpg,0.9988,0.0012,diestrus,diestrus
C9_8_2_image1.jpg,0.4502,0.5498,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_25_image1.jpg,0.0574,0.9426,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_31_image1.jpg,0.9980,0.0020,diestrus,diestrus
C51_7_31_image2_DIEnucleus_CTR.jpg,0.4737,0.5263,proestrus_estrus_metestrus,diestrus
C18_8_2_image1.jpg,0.9202,0.0798,diestrus,diestrus
C9_8_7_image1.jpg,0.0482,0.9518,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_31_image2.jpg,0.6792,0.3208,diestrus,diestrus
C36_7_25_image2.jpg,0.8086,0.1914,diestrus,diestrus
C42_7_27_image1.jpg,0.0515,0.9485,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_7_29_image1.jpg,0.9905,0.0095,diestrus,diestrus
C53_7_25_image2.jpg,0.2790,0.7210,proestrus_estrus_metestrus,diestrus
C59_7_25_image2.jpg,0.1554,0.8446,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_8_7_image2.jpg,0.9987,0.0013,diestrus,diestrus
C59_7_27_image1.jpg,0.8364,0.1636,diestrus,diestrus
C31_8_3_image1.jpg,0.0972,0.9028,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_29_image1.jpg,1.0000,0.0000,diestrus,diestrus
C28_8_8_image2.jpg,0.9991,0.0009,diestrus,diestrus
C9_7_30_image1.jpg,0.0298,0.9702,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_8_5_image2.jpg,0.9981,0.0019,diestrus,diestrus
C42_8_9_image2.jpg,0.1245,0.8755,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_30_image2.jpg,0.0424,0.9576,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1_10x.jpg,0.3347,0.6653,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_7_image1.jpg,0.9859,0.0141,diestrus,diestrus
C11_8_9_image2.jpg,0.7645,0.2355,diestrus,diestrus
C14_8_2_image1.jpg,0.9603,0.0397,diestrus,diestrus
C6_8_3_image2.jpg,0.5449,0.4551,diestrus,proestrus_estrus_metestrus
C11_8_5_image2.jpg,0.9815,0.0185,diestrus,diestrus
C60_7_30_image1.jpg,0.0456,0.9544,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C41_8_3_image2.jpg,0.3252,0.6748,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_7_image2_10x.jpg,0.9596,0.0404,diestrus,proestrus_estrus_metestrus
C38_8_3_image2.jpg,0.9971,0.0029,diestrus,diestrus
C48_8_2_image1.jpg,0.6379,0.3621,diestrus,diestrus
C25_7_27_image1.jpg,0.0525,0.9475,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_26_image2.jpg,0.9799,0.0201,diestrus,diestrus
C20_8_4_image2.jpg,0.0919,0.9081,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C25_7_26_image2.jpg,0.9927,0.0073,diestrus,diestrus
C8_8_3_image1.jpg,0.8892,0.1108,diestrus,diestrus
C39_7_28_image2.jpg,0.3500,0.6500,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_26_image2.jpg,0.8356,0.1644,diestrus,diestrus
C38_7_27_image2.jpg,0.9949,0.0051,diestrus,diestrus
C18_8_7_image1.jpg,0.9993,0.0007,diestrus,diestrus
C43_7_29_image1.jpg,0.9271,0.0729,diestrus,diestrus
C52_7_29_image2.jpg,0.7023,0.2977,diestrus,diestrus
C15_7_25_image1.jpg,0.9202,0.0798,diestrus,proestrus_estrus_metestrus
C61_8_7_image2.jpg,0.8306,0.1694,diestrus,diestrus
C33_7_31_image2.jpg,0.0530,0.9470,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_3_image1.jpg,0.6805,0.3195,diestrus,proestrus_estrus_metestrus
C60_8_1_image2.jpg,0.1490,0.8510,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C22_8_9_image2.jpg,0.6694,0.3306,diestrus,proestrus_estrus_metestrus
C6_7_29_image1.jpg,0.6463,0.3537,diestrus,proestrus_estrus_metestrus
C10_7_30_image2.jpg,0.9932,0.0068,diestrus,diestrus
