image_name,diestrus,proestrus_estrus_metestrus,predicted,label
C56_7_27_image2.tif,0.5305,0.4695,diestrus,proestrus_estrus_metestrus
C5_7_29_image1.tif,0.7778,0.2222,diestrus,diestrus
C52_8_8_image1.tif,0.1135,0.8865,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_8_6_image2.tif,0.2685,0.7315,proestrus_estrus_metestrus,diestrus
C49_7_25_image1.tif,0.1658,0.8342,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C11_7_27_image2.tif,0.3426,0.6574,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C38_7_28_image2.tif,0.9691,0.0309,diestrus,diestrus
C56_7_25_image2.tif,0.2104,0.7896,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_5_image2.tif,0.3163,0.6837,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C7_8_7_image1.tif,0.3164,0.6836,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_8_4_image2.tif,0.2285,0.7715,proestrus_estrus_metestrus,diestrus
C11_8_9_image2.tif,0.2152,0.7848,proestrus_estrus_metestrus,diestrus
C34_8_2_image1.tif,0.1631,0.8369,proestrus_estrus_metestrus,diestrus
C59_8_7_image1.tif,0.6707,0.3293,diestrus,proestrus_estrus_metestrus
C53_8_7_image1.tif,0.9444,0.0556,diestrus,diestrus
C12_8_2_image1.tif,0.4127,0.5873,proestrus_estrus_metestrus,diestrus
C18_8_3_image1.tif,0.7247,0.2753,diestrus,diestrus
C18_8_2_image2.tif,0.4890,0.5110,proestrus_estrus_metestrus,diestrus
C22_7_26_image1_40.tif,0.3390,0.6610,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C12_7_26_image2.tif,0.4420,0.5580,proestrus_estrus_metestrus,diestrus
C31_7_25_image1.tif,0.2192,0.7808,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_2_image2.tif,0.3572,0.6428,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.tif,0.1878,0.8122,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_26_image2.tif,0.6925,0.3075,diestrus,diestrus
C47_7_29_image1.tif,0.3202,0.6798,proestrus_estrus_metestrus,diestrus
C45_8_9_image1.tif,0.8936,0.1064,diestrus,diestrus
C41_7_31_image1.tif,0.9931,0.0069,diestrus,diestrus
C49_8_9_image1.tif,0.4136,0.5864,proestrus_estrus_metestrus,diestrus
C23_7_27_image2.tif,0.3790,0.6210,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_30_image2.tif,0.5563,0.4437,diestrus,diestrus
